,forecast_date,target,target_end_date,location,type,quantile,value
30472,2020-12-15,10 day ahead inc hosp,2020-12-25,06095,quantile,0.7,145.87724231755317
30473,2020-12-15,10 day ahead inc hosp,2020-12-25,06095,quantile,0.75,154.38844499746176
30474,2020-12-15,10 day ahead inc hosp,2020-12-25,06095,quantile,0.8,163.86607279424058
30475,2020-12-15,10 day ahead inc hosp,2020-12-25,06095,quantile,0.85,174.91340550978353
30476,2020-12-15,10 day ahead inc hosp,2020-12-25,06095,quantile,0.9,188.81347264194014
30477,2020-12-15,10 day ahead inc hosp,2020-12-25,06095,quantile,0.95,209.41546603209827
30478,2020-12-15,10 day ahead inc hosp,2020-12-25,06095,quantile,0.975,227.2846228408174
30479,2020-12-15,10 day ahead inc hosp,2020-12-25,06095,quantile,0.99,248.06137935170912
30480,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,point,NA,118.20381927490234
30481,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.01,67.10548137486828
30482,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.025,75.15312033538225
30483,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.05,82.07453381250491
30484,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.1,90.05448027739091
30485,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.15,95.43851227236865
30486,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.2,99.71757022468945
30487,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.25,103.38862093323597
30488,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.3,106.68533792810264
30489,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.35,109.74023753289373
30490,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.4,112.63903851855679
30491,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.45,115.4436620197363
30492,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.5,118.20381927490234
30493,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.55,125.28693988946527
30494,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.6,132.48416986616712
30495,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.65,139.9230782764164
30496,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.7,147.76256724959597
30497,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.75,156.22260845305095
30498,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.8,165.64326551965254
30499,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.85,176.62419189124415
30500,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.9,190.4407046793168
30501,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.95,210.91885794495101
30502,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.975,228.68060191441614
30503,2020-12-15,11 day ahead inc hosp,2020-12-26,06095,quantile,0.99,249.33246778658253
30504,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,point,NA,117.27177429199219
30505,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.01,68.72056385883468
30506,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.025,76.36704765301167
30507,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.05,82.94344555620943
30508,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.1,90.52561116049915
30509,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.15,95.64126229730145
30510,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.2,99.70701965139074
30511,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.25,103.19507743930002
30512,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.3,106.32746113580049
30513,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.35,109.23008144909805
30514,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.4,111.98438427855814
30515,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.45,114.64920414134774
30516,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.5,117.27177429199219
30517,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.55,125.2837397459949
30518,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.6,133.4247782904029
30519,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.65,141.83918776351973
30520,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.7,150.706707921374
30521,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.75,160.27615641024508
30522,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.8,170.93219109874596
30523,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.85,183.35310096737848
30524,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.9,198.98144180421673
30525,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.95,222.14499717114137
30526,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.975,242.23592697877626
30527,2020-12-15,12 day ahead inc hosp,2020-12-27,06095,quantile,0.99,265.5959747504186
30528,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,point,NA,114.22499084472656
30529,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.01,62.990188198472616
30530,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.025,71.0593194237754
30531,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.05,77.99921743429886
30532,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.1,86.00047538237457
30533,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.15,91.39888613388393
30534,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.2,95.6893718660802
30535,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.25,99.37022659221104
30536,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.3,102.67574789787434
30537,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.35,105.73880600872312
30538,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.4,108.64534861881286
30539,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.45,111.45746223121829
30540,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.5,114.22499084472656
30541,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.55,122.43507195029645
30542,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.6,130.77741779750284
30543,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.65,139.399894345408
30544,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.7,148.48668585982819
30545,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.75,158.29276261842853
30546,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.8,169.21229410650434
30547,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.85,181.9403416763425
30548,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.9,197.95513187390003
30549,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.95,221.6914634079808
30550,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.975,242.27919112023488
30551,2020-12-15,13 day ahead inc hosp,2020-12-28,06095,quantile,0.99,266.21687381947254
30552,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,point,NA,119.31742095947266
30553,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.01,69.07099490956003
30554,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.025,76.98446357652408
30555,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.05,83.7904831993048
30556,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.1,91.63738794040577
30557,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.15,96.93165731596275
30558,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.2,101.13937478390086
30559,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.25,104.74922170912421
30560,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.3,107.99097581498424
30561,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.35,110.99494411200277
30562,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.4,113.8454162671731
30563,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.45,116.60328106554591
30564,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.5,119.31742095947266
30565,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.55,127.56868388231976
30566,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.6,135.9528749875602
30567,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.65,144.61860193081554
30568,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.7,153.7509728473112
30569,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.75,163.6062369471919
30570,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.8,174.5805408723134
30571,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.85,187.37243240697688
30572,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.9,203.46755289057762
30573,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.95,227.3229460094952
30574,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.975,248.0139418904674
30575,2020-12-15,14 day ahead inc hosp,2020-12-29,06095,quantile,0.99,272.0716961532237
30576,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,point,NA,143.97496032714844
30577,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.01,79.55237854273805
30578,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.025,89.69849484341665
30579,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.05,98.42471460160095
30580,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.1,108.4854871217379
30581,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.15,115.2734425774496
30582,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.2,120.66829439108236
30583,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.25,125.29659688046524
30584,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.3,129.452955559633
30585,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.35,133.30444129715022
30586,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.4,136.9591246244426
30587,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.45,140.49507303890357
30588,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.5,143.97496032714844
30589,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.55,148.95241450189545
30590,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.6,154.0100556665108
30591,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.65,159.23752922470894
30592,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.7,164.74649896287903
30593,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.75,170.6915434846526
30594,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.8,177.31163248167013
30595,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.85,185.02815473013968
30596,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.9,194.73730172899835
30597,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.95,209.12772016315202
30598,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.975,221.60926205442436
30599,2020-12-15,15 day ahead inc hosp,2020-12-30,06095,quantile,0.99,236.12175190111506
30600,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,point,NA,129.34780883789062
30601,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.01,80.06945495646362
30602,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.025,87.8304588736948
30603,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.05,94.50535040055013
30604,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.1,102.20107284500234
30605,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.15,107.39334024274997
30606,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.2,111.51998977225371
30607,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.25,115.06028762472648
30608,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.3,118.23958451375202
30609,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.35,121.18567689138739
30610,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.4,123.98123045876162
30611,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.45,126.68596088787403
30612,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.5,129.34780883789062
30613,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.55,136.0374165998579
30614,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.6,142.83479421585082
30615,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.65,149.86042347584862
30616,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.7,157.26437847514876
30617,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.75,165.254410041862
30618,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.8,174.15168908946134
30619,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.85,184.52255445888056
30620,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.9,197.57147120334207
30621,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.95,216.91193150199746
30622,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.975,233.68689649128714
30623,2020-12-15,16 day ahead inc hosp,2020-12-31,06095,quantile,0.99,253.19141854524003
30624,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,point,NA,129.4730987548828
30625,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.01,75.62352862902671
30626,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.025,84.10446786034915
30627,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.05,91.39854347461905
30628,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.1,99.8081455169033
30629,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.15,105.4820640901572
30630,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.2,109.99151470530033
30631,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.25,113.86022180399674
30632,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.3,117.33444034604555
30633,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.35,120.55382158731952
30634,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.4,123.60869956131052
30635,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.45,126.56432935496157
30636,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.5,129.4730987548828
30637,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.55,136.65057083878622
30638,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.6,143.94367229084978
30639,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.65,151.48167148000704
30640,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.7,159.4255872085319
30641,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.75,167.99832130000377
30642,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.8,177.54446724146075
30643,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.85,188.67166622286067
30644,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.9,202.67222335433132
30645,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.95,223.42315806124435
30646,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.975,241.42149925003721
30647,2020-12-15,17 day ahead inc hosp,2021-01-01,06095,quantile,0.99,262.3484605209259
30648,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,point,NA,141.6414794921875
30649,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.01,87.06694899902891
30650,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.025,95.66206453307464
30651,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.05,103.05433806654975
30652,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.1,111.57715602070093
30653,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.15,117.32746083219773
30654,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.2,121.89762080800328
30655,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.25,125.81841113248406
30656,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.3,129.33940202098702
30657,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.35,132.6021248117238
30658,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.4,135.69812967777563
30659,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.45,138.6935502154532
30660,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.5,141.6414794921875
30661,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.55,148.85840530058167
30662,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.6,156.19159607824753
30663,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.65,163.771030767222
30664,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.7,171.7586132713006
30665,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.75,180.37847067931395
30666,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.8,189.97709066839104
30667,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.85,201.16545456103466
30668,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.9,215.24297111740105
30669,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.95,236.1079712851451
30670,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.975,254.2052472501729
30671,2020-12-15,18 day ahead inc hosp,2021-01-02,06095,quantile,0.99,275.24724157932485
30672,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,point,NA,133.6268310546875
30673,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.01,83.71082229601237
30674,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.025,91.57225249801905
30675,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.05,98.3335161700853
30676,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.1,106.12882016635763
30677,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.15,111.38827476435381
30678,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.2,115.56832255073749
30679,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.25,119.15443135294231
30680,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.3,122.37486789067415
30681,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.35,125.3590822838692
30682,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.4,128.19080991604952
30683,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.45,130.93053917150087
30684,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.5,133.6268310546875
30685,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.55,141.5810504067428
30686,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.6,149.66341255714465
30687,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.65,158.01717532003147
30688,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.7,166.82078298026005
30689,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.75,176.3212598352429
30690,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.8,186.9004913386814
30691,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.85,199.23187771502342
30692,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.9,214.7475775565386
30693,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.95,237.74418200020207
30694,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.975,257.69030677996335
30695,2020-12-15,19 day ahead inc hosp,2021-01-03,06095,quantile,0.99,280.88198741274795
30696,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,point,NA,142.09951782226562
30697,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.01,89.72230713111641
30698,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.025,97.9713598150954
30699,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.05,105.0660002059636
30700,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.1,113.24566620827298
30701,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.15,118.76444802697966
30702,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.2,123.15060086754386
30703,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.25,126.91352945429355
30704,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.3,130.29275562339188
30705,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.35,133.42411227443364
30706,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.4,136.39546352023774
30707,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.45,139.270280237721
30708,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.5,142.09951782226562
30709,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.55,150.32709652641836
30710,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.6,158.6872218592348
30711,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.65,167.3280749166391
30712,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.7,176.43423250409572
30713,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.75,186.2612083004264
30714,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.8,197.20401185807555
30715,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.85,209.95918586725782
30716,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.9,226.00810731963026
30717,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.95,249.7950265148647
30718,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.975,270.4266314788305
30719,2020-12-15,20 day ahead inc hosp,2021-01-04,06095,quantile,0.99,294.41533096553826
30720,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,point,NA,153.46844482421875
30721,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.01,103.48952162442342
30722,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.025,111.36086042088436
30723,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.05,118.1306460308173
30724,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.1,125.93577527567186
30725,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.15,131.201858922241
30726,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.2,135.38717526628537
30727,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.25,138.9778040218418
30728,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.3,142.2022996173784
30729,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.35,145.1902753325501
30730,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.4,148.02557209146576
30731,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.45,150.76875451833877
30732,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.5,153.46844482421875
30733,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.55,161.73373957287586
30734,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.6,170.13218855721271
30735,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.65,178.81265215013272
30736,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.7,187.96055327565588
30737,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.75,197.83257691288912
30738,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.8,208.82554337761258
30739,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.85,221.63918838146898
30740,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.9,237.76167969655688
30741,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.95,261.657640510869
30742,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.975,282.3838228175741
30743,2020-12-15,21 day ahead inc hosp,2021-01-05,06095,quantile,0.99,306.4824889044174
30744,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,point,NA,141.4681854248047
30745,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.01,71.14811689979007
30746,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.025,82.22304705260709
30747,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.05,91.74809796431003
30748,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.1,102.72987164420027
30749,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.15,110.13922220993472
30750,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.2,116.02793915838767
30751,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.25,121.07993395886086
30752,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.3,125.6167814281491
30753,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.35,129.82084673387808
30754,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.4,133.8100935925723
30755,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.45,137.6697360955367
30756,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.5,141.4681854248047
30757,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.55,146.68544039639215
30758,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.6,151.98674555847052
30759,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.65,157.4660651971566
30760,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.7,163.240442769654
30761,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.75,169.47190407469125
30762,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.8,176.41093174214268
30763,2020-12-15,22 day ahead inc hosp,2021-01-06,06095,quantile,0.85,184.4992159635116
