,forecast_date,target,target_end_date,location,type,quantile,value
34724,2021-02-02,19 day ahead inc hosp,2021-02-21,06107,quantile,0.9,224.14568305847644
34725,2021-02-02,19 day ahead inc hosp,2021-02-21,06107,quantile,0.95,249.6110088833039
34726,2021-02-02,19 day ahead inc hosp,2021-02-21,06107,quantile,0.975,271.69838129098304
34727,2021-02-02,19 day ahead inc hosp,2021-02-21,06107,quantile,0.99,297.3797250383175
34728,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,point,NA,134.97862243652344
34729,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.01,70.15857792711252
34730,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.025,80.36729189030852
34731,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.05,89.14734909163732
34732,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.1,99.27019273576069
34733,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.15,106.1000272841427
34734,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.2,111.52816327303555
34735,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.25,116.18502062111244
34736,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.3,120.36702244591243
34737,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.35,124.24227037945056
34738,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.4,127.91950170705658
34739,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.45,131.47726557276687
34740,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.5,134.97862243652344
34741,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.55,143.4070558552619
34742,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.6,151.9712716803122
34743,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.65,160.8230684596825
34744,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.7,170.1515289565331
34745,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.75,180.21840454474503
34746,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.8,191.42834789702533
34747,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.85,204.4949059630763
34748,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.9,220.93561966121572
34749,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.95,245.303233984097
34750,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.975,266.4385053699216
34751,2021-02-02,20 day ahead inc hosp,2021-02-22,06107,quantile,0.99,291.0128259198776
34752,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,point,NA,164.1942901611328
34753,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.01,96.99092468903
34754,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.025,107.57499541377648
34755,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.05,116.67788013767083
34756,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.1,127.17292324018223
34757,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.15,134.25387899611775
34758,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.2,139.88159816006987
34759,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.25,144.70968010112472
34760,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.3,149.04544690233743
34761,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.35,153.06318100208438
34762,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.4,156.87561776766998
34763,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.45,160.5641944593453
34764,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.5,164.1942901611328
34765,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.55,172.948606886117
34766,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.6,181.8439560107749
34767,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.65,191.038005336658
34768,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.7,200.72714846548354
34769,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.75,211.1832573236597
34770,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.8,222.8266303800113
34771,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.85,236.39840370164578
34772,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.9,253.4747935534436
34773,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.95,278.7845756940367
34774,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.975,300.737037152491
34775,2021-02-02,21 day ahead inc hosp,2021-02-23,06107,quantile,0.99,326.26151776561585
34776,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,point,NA,125.1119613647461
34777,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.01,88.50858667062987
34778,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.025,94.27336799973969
34779,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.05,99.23139797346721
34780,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.1,104.9476890016538
34781,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.15,108.80444342021873
34782,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.2,111.86966957049106
34783,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.25,114.49936067451304
34784,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.3,116.86090455994507
34785,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.35,119.04922691019125
34786,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.4,121.12573082406567
34787,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.45,123.13477239192318
34788,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.5,125.1119613647461
34789,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.55,132.12118528036822
34790,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.6,139.24332807929386
34791,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.65,146.60462793179667
34792,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.7,154.3623291749594
34793,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.75,162.7341085582566
34794,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.8,172.056481902618
34795,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.85,182.92284659238476
34796,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.9,196.59521462541642
34797,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.95,216.85972365017426
34798,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.975,234.43616310229478
34799,2021-02-02,22 day ahead inc hosp,2021-02-24,06107,quantile,0.99,254.87257242670967
34800,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,point,NA,139.3146209716797
34801,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.01,95.19993246214975
34802,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.025,102.14769437712182
34803,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.05,108.12315291720724
34804,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.1,115.01247392232229
34805,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.15,119.66066609734855
34806,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.2,123.3549018873689
34807,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.25,126.52422725421435
34808,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.3,129.3703793857599
34809,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.35,132.00776349709622
34810,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.4,134.51038310839985
34811,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.45,136.93169654491692
34812,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.5,139.3146209716797
34813,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.55,146.4694442544806
34814,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.6,153.7395320323317
34815,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.65,161.25374476264244
34816,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.7,169.17259314639648
34817,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.75,177.71827563152664
34818,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.8,187.23429832649853
34819,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.85,198.32638498511807
34820,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.9,212.28276279689402
34821,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.95,232.9682170968652
34822,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.975,250.90976379798968
34823,2021-02-02,23 day ahead inc hosp,2021-02-25,06107,quantile,0.99,271.77068920305226
34824,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,point,NA,146.218017578125
34825,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.01,94.31610621019414
34826,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.025,102.49030249945201
34827,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.05,109.52056226119238
34828,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.1,117.62600152130324
34829,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.15,123.09470290944081
34830,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.2,127.44105341137066
34831,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.25,131.1698351356395
34832,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.3,134.51839636687686
34833,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.35,137.62133738300116
34834,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.4,140.56572497003955
34835,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.45,143.41445403561917
34836,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.5,146.218017578125
34837,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.55,153.83160659301015
34838,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.6,161.56785083761002
34839,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.65,169.56387327418483
34840,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.7,177.99047651538862
34841,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.75,187.08410632590898
34842,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.8,197.21029435210338
34843,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.85,209.0136032247663
34844,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.9,223.86486098409523
34845,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.95,245.87666217068107
34846,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.975,264.96861699255544
34847,2021-02-02,24 day ahead inc hosp,2021-02-26,06107,quantile,0.99,287.16714045380104
34848,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,point,NA,152.8515167236328
34849,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.01,85.82312607846659
34850,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.025,96.37963946392898
34851,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.05,105.45882335575936
34852,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.1,115.92654091679448
34853,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.15,122.98906025962425
34854,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.2,128.60212674688609
34855,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.25,133.4176379960398
34856,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.3,137.74211592741167
34857,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.35,141.7493892068732
34858,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.4,145.55189967697373
34859,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.45,149.2308725628912
34860,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.5,152.8515167236328
34861,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.55,160.82077839237022
34862,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.6,168.91842519178974
34863,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.65,177.28798585254745
34864,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.7,186.10824211756162
34865,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.75,195.62668543476514
34866,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.8,206.2259234458802
34867,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.85,218.58062985034718
34868,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.9,234.12567161219806
34869,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.95,257.1657652018536
34870,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.975,277.14961033005363
34871,2021-02-02,25 day ahead inc hosp,2021-02-27,06107,quantile,0.99,300.38514901967926
34872,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,point,NA,130.62171936035156
34873,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.01,74.16607858150982
34874,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.025,83.0574561281029
34875,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.05,90.70453133651216
34876,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.1,99.52111930337227
34877,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.15,105.46962934776752
34878,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.2,110.19731655944702
34879,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.25,114.25325122581658
34880,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.3,117.89560591014715
34881,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.35,121.27079034453942
34882,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.4,124.47351031277222
34883,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.45,127.57217894681368
34884,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.5,130.62171936035156
34885,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.55,139.7216584775068
34886,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.6,148.96819798517726
34887,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.65,158.52523044516164
34888,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.7,168.59690312272002
34889,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.75,179.4658215090287
34890,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.8,191.56887755094002
34891,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.85,205.67646753408954
34892,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.9,223.4270370958103
34893,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.95,249.73605512465883
34894,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.975,272.5552046961511
34895,2021-02-02,26 day ahead inc hosp,2021-02-28,06107,quantile,0.99,299.08739754148877
34896,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,point,NA,128.88558959960938
34897,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.01,63.37004744163764
34898,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.025,73.68829753073373
34899,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.05,82.56256184321111
34900,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.1,92.794020253099
34901,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.15,99.6971366682926
34902,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.2,105.18351476184483
34903,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.25,109.89033864974415
34904,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.3,114.1172119715855
34905,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.35,118.03404003432233
34906,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.4,121.75072683840821
34907,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.45,125.34666433422726
34908,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.5,128.88558959960938
34909,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.55,137.69647751519017
34910,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.6,146.64930919463364
34911,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.65,155.90277130315968
34912,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.7,165.65452655579546
34913,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.75,176.1782037400554
34914,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.8,187.89681733168243
34915,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.85,201.5562926864317
34916,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.9,218.74303172199288
34917,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.95,244.21636797587811
34918,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.975,266.31068823613776
34919,2021-02-02,27 day ahead inc hosp,2021-03-01,06107,quantile,0.99,292.00011036360416
34920,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,point,NA,129.12042236328125
34921,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.01,61.43511514477389
34922,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.025,72.09508840049214
34923,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.05,81.263253488403
34924,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.1,91.83356066981703
34925,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.15,98.96529674247115
34926,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.2,104.6333744923824
34927,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.25,109.49608050659357
34928,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.3,113.86294079560261
34929,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.35,117.90948764564887
34930,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.4,121.74926489366352
34931,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.45,125.46429381849777
34932,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.5,129.12042236328125
34933,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.55,137.56829095370736
34934,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.6,146.15225505185433
34935,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.65,155.0244632388498
34936,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.7,164.37443428485355
34937,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.75,174.46452313770138
34938,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.8,185.70031556095805
34939,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.85,198.79700387622188
34940,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.9,215.2756283078887
34941,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.95,239.6994320487146
34942,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.975,260.88343937485473
34943,2021-02-02,28 day ahead inc hosp,2021-03-02,06107,quantile,0.99,285.51442598779875
34944,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,point,NA,6.560153484344482
34945,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.01,5.245130070448005
34946,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.025,5.452237269910443
34947,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.05,5.630360887110697
34948,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.1,5.835726010013423
34949,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.15,5.974284883462784
34950,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.2,6.084407083674662
34951,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.25,6.178882125989819
34952,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.3,6.263723633862764
34953,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.35,6.342341934819294
34954,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.4,6.4169430143266295
34955,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.45,6.4891204221012355
34956,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.5,6.560153484344482
34957,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.55,6.819641056950634
34958,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.6,7.083308984940286
34959,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.65,7.355830715298281
34960,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.7,7.643027570303212
34961,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.75,7.952958132761667
34962,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.8,8.298080511384084
34963,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.85,8.700362794036842
34964,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.9,9.206525763771907
34965,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.95,9.956735533097438
34966,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.975,10.607430626219593
34967,2021-02-02,1 day ahead inc hosp,2021-02-03,06109,quantile,0.99,11.36400429431983
34968,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,point,NA,6.311811923980713
34969,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.01,4.790174816495917
34970,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.025,5.029822260487442
34971,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.05,5.235932283158613
34972,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.1,5.473563939211061
34973,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.15,5.63389288939083
34974,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.2,5.76131725646256
34975,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.25,5.8706360173293195
34976,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.3,5.968807643226011
34977,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.35,6.059778285116257
34978,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.4,6.146100528231634
34979,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.45,6.229618297444942
34980,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.5,6.311811923980713
34981,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.55,6.582407825619799
34982,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.6,6.8573630382763975
34983,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.65,7.141551073186233
34984,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.7,7.441042455942828
34985,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.75,7.764240746911643
34986,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.8,8.124137370403911
34987,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.85,8.543640839855502
34988,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.9,9.071471994913022
34989,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.95,9.85379727897281
34990,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.975,10.532347791612441
34991,2021-02-02,2 day ahead inc hosp,2021-02-04,06109,quantile,0.99,11.321309404763392
34992,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,point,NA,6.009255409240723
34993,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.01,4.2236094350104825
34994,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.025,4.504836471005534
34995,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.05,4.746707236657166
34996,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.1,5.02556873910903
34997,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.15,5.213715270915349
34998,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.2,5.363248170028579
34999,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.25,5.491534082805926
35000,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.3,5.606738797322798
35001,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.35,5.713493134257289
35002,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.4,5.814792560478753
35003,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.45,5.912800927676727
35004,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.5,6.009255409240723
35005,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.55,6.292062497464098
35006,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.6,6.5794256194191565
35007,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.65,6.87643821337917
35008,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.7,7.189444749665716
35009,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.75,7.527228016278425
35010,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.8,7.903365701789368
35011,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.85,8.34180011257156
35012,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.9,8.893450714562185
35013,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.95,9.711080007128366
35014,2021-02-02,3 day ahead inc hosp,2021-02-05,06109,quantile,0.975,10.42025148212004
