,forecast_date,target,target_end_date,location,type,quantile,value
34140,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.5,1.4023284296681475e-27
34141,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.55,1.4882746727491056e-27
34142,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.6,1.575605513313275e-27
34143,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.65,1.6658688683053912e-27
34144,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.7,1.7609928484807535e-27
34145,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.75,1.8636465794156927e-27
34146,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.8,1.9779563767900023e-27
34147,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.85,2.1111984064748456e-27
34148,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.9,2.2788473046417637e-27
34149,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.95,2.5273282262850724e-27
34150,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.975,2.742848368862172e-27
34151,2021-01-28,23 day ahead inc hosp,2021-02-20,06105,quantile,0.99,2.99343711087445e-27
34152,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,point,NA,2.961635749836404e-27
34153,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.01,2.131849714737181e-27
34154,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.025,2.262535343651746e-27
34155,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.05,2.374932194165745e-27
34156,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.1,2.5045185644769683e-27
34157,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.15,2.5919498733132774e-27
34158,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.2,2.661437505947483e-27
34159,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.25,2.7210517074515003e-27
34160,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.3,2.7745871028564618e-27
34161,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.35,2.8241956250679852e-27
34162,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.4,2.8712692614187573e-27
34163,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.45,2.9168135493668842e-27
34164,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.5,2.961635749836404e-27
34165,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.55,3.1855854945971256e-27
34166,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.6,3.413143078884577e-27
34167,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.65,3.6483419030227014e-27
34168,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.7,3.896206036662954e-27
34169,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.75,4.163690408492452e-27
34170,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.8,4.461546940993966e-27
34171,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.85,4.8087351073366565e-27
34172,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.9,5.245577098423242e-27
34173,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.95,5.8930427349084825e-27
34174,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.975,6.4546226154330004e-27
34175,2021-01-28,24 day ahead inc hosp,2021-02-21,06105,quantile,0.99,7.107580590113727e-27
34176,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,point,NA,8.35835877308572e-27
34177,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.01,7.493015690184867e-27
34178,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.025,7.629301311094652e-27
34179,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.05,7.746514463664158e-27
34180,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.1,7.881653721790665e-27
34181,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.15,7.972831537673553e-27
34182,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.2,8.045296775341689e-27
34183,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.25,8.107465496833839e-27
34184,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.3,8.163294930138903e-27
34185,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.35,8.215029220344863e-27
34186,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.4,8.264120002643047e-27
34187,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.45,8.311615902639537e-27
34188,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.5,8.35835877308572e-27
34189,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.55,8.595983863057089e-27
34190,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.6,8.837437102924575e-27
34191,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.65,9.086998189974245e-27
34192,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.7,9.349997985396521e-27
34193,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.75,9.633816116066108e-27
34194,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.8,9.949861063604918e-27
34195,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.85,1.0318250049054864e-26
34196,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.9,1.0781767511627242e-26
34197,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.95,1.1468770215236303e-26
34198,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.975,1.206464260517061e-26
34199,2021-01-28,25 day ahead inc hosp,2021-02-22,06105,quantile,0.99,1.2757473033027581e-26
34200,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,point,NA,5.112793956755994e-27
34201,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.01,4.51956889745161e-27
34202,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.025,4.6129977895801735e-27
34203,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.05,4.6933517910834886e-27
34204,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.1,4.785994808634059e-27
34205,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.15,4.848500612751716e-27
34206,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.2,4.898178244390116e-27
34207,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.25,4.940797228955668e-27
34208,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.3,4.979070394290626e-27
34209,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.35,5.014536185815323e-27
34210,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.4,5.048189753764946e-27
34211,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.45,5.080749970225774e-27
34212,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.5,5.112793956755994e-27
34213,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.55,5.408950943404603e-27
34214,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.6,5.709879031193291e-27
34215,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.65,6.020912093965773e-27
34216,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.7,6.348694092536911e-27
34217,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.75,6.702422406097883e-27
34218,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.8,7.09631565752133e-27
34219,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.85,7.555446348891251e-27
34220,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.9,8.1331375977025e-27
34221,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.95,8.989363051608997e-27
34222,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.975,9.732010940564291e-27
34223,2021-01-28,26 day ahead inc hosp,2021-02-23,06105,quantile,0.99,1.0595499605828175e-26
34224,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,point,NA,4.854038335379769e-27
34225,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.01,3.355201238548063e-27
34226,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.025,3.5912578367005135e-27
34227,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.05,3.7942795338507735e-27
34228,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.1,4.028350548365988e-27
34229,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.15,4.186277150604768e-27
34230,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.2,4.31179220768898e-27
34231,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.25,4.4194729505946346e-27
34232,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.3,4.51617358573718e-27
34233,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.35,4.6057811354722634e-27
34234,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.4,4.690809937429464e-27
34235,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.45,4.773076287353364e-27
34236,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.5,4.854038335379769e-27
34237,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.55,5.151100288533756e-27
34238,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.6,5.452947921875151e-27
34239,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.65,5.764931407958795e-27
34240,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.7,6.093715009541665e-27
34241,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.75,6.4485242102341506e-27
34242,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.8,6.843621080735664e-27
34243,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.85,7.304154737141063e-27
34244,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.9,7.883611236323543e-27
34245,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.95,8.742453057196778e-27
34246,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.975,9.487370254306509e-27
34247,2021-01-28,27 day ahead inc hosp,2021-02-24,06105,quantile,0.99,1.0353497480722299e-26
34248,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,point,NA,1.5357098635246521e-27
34249,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.01,4.193417842877971e-28
34250,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.025,5.951621263567839e-28
34251,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.05,7.463773201694645e-28
34252,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.1,9.207187542263986e-28
34253,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.15,1.038346092096797e-27
34254,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.2,1.1318325713736967e-27
34255,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.25,1.2120356463993216e-27
34256,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.3,1.2840604865525734e-27
34257,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.35,1.3508022348014882e-27
34258,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.4,1.414133627199917e-27
34259,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.45,1.4754074822736301e-27
34260,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.5,1.5357098635246521e-27
34261,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.55,1.6471656864401175e-27
34262,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.6,1.7604170672108875e-27
34263,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.65,1.8774713577664453e-27
34264,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.7,2.0008289486206793e-27
34265,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.75,2.133951184643481e-27
34266,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.8,2.2821891072906957e-27
34267,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.85,2.454978510679303e-27
34268,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.9,2.6723870353132874e-27
34269,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.95,2.9946192191501174e-27
34270,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.975,3.274107582860933e-27
34271,2021-01-28,28 day ahead inc hosp,2021-02-25,06105,quantile,0.99,3.599073206175276e-27
34272,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,point,NA,170.16993713378906
34273,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.01,135.79668613922092
34274,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.025,141.21023822861733
34275,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.05,145.8661916796231
34276,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.1,151.23420782326681
34277,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.15,154.8559828306694
34278,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.2,157.7344547939488
34279,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.25,160.20392743443898
34280,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.3,162.42159018785966
34281,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.35,164.4765852267222
34282,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.4,166.42657456019973
34283,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.45,168.31321180738198
34284,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.5,170.16993713378906
34285,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.55,174.73246400682825
34286,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.6,179.36849337397348
34287,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.65,184.16019767702576
34288,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.7,189.20993225834678
34289,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.75,194.65938984042185
34290,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.8,200.72761927868456
34291,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.85,207.80088181190249
34292,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.9,216.70066120541784
34293,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.95,229.89147492565502
34294,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.975,241.3325386294286
34295,2021-01-28,1 day ahead inc hosp,2021-01-29,06107,quantile,0.99,254.63524772440488
34296,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,point,NA,170.32650756835938
34297,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.01,134.9189798126874
34298,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.025,140.49542342264357
34299,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.05,145.29147256770858
34300,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.1,150.8210100743295
34301,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.15,154.55176277850845
34302,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.2,157.51684676052238
34303,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.25,160.06062480100644
34304,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.3,162.34501610012654
34305,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.35,164.46184508112086
34306,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.4,166.47050877892707
34307,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.45,168.41391415263016
34308,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.5,170.32650756835938
34309,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.55,175.04230740339722
34310,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.6,179.83407896621344
34311,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.65,184.7867551894292
34312,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.7,190.0061299280849
34313,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.75,195.63865591241452
34314,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.8,201.910740697938
34315,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.85,209.22162153557989
34316,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.9,218.42037901442762
34317,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.95,232.05432329506112
34318,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.975,243.87973667415503
34319,2021-01-28,2 day ahead inc hosp,2021-01-30,06107,quantile,0.99,257.6293353288711
34320,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,point,NA,175.08868408203125
34321,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.01,139.80050917877986
34322,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.025,145.35815553026026
34323,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.05,150.1380379960315
34324,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.1,155.64893635680366
34325,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.15,159.36711331776797
34326,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.2,162.3222024977341
34327,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.25,164.8574058880152
34328,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.3,167.13409688624233
34329,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.35,169.24379039088507
34330,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.4,171.2456832194134
34331,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.45,173.18253769873152
34332,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.5,175.08868408203125
34333,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.55,180.5557766900605
34334,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.6,186.11094438309877
34335,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.65,191.8526510960784
34336,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.7,197.9035451226291
34337,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.75,204.4334111582205
34338,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.8,211.70472664389845
34339,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.85,220.18033290027256
34340,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.9,230.844580912245
34341,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.95,246.6506029238506
34342,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.975,260.35996980396874
34343,2021-01-28,3 day ahead inc hosp,2021-01-31,06107,quantile,0.99,276.3000715466382
34344,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,point,NA,185.69033813476562
34345,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.01,141.41771347901718
34346,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.025,148.39034925752014
34347,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.05,154.38720069248015
34348,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.1,161.30118633530142
34349,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.15,165.96601962429244
34350,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.2,169.67348124415793
34351,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.25,172.85415319536028
34352,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.3,175.71049491033926
34353,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.35,178.3573211892782
34354,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.4,180.86890049428507
34355,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.45,183.2988825381497
34356,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.5,185.69033813476562
34357,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.55,192.47589603166082
34358,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.6,199.3707695431708
34359,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.65,206.497168549234
34360,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.7,214.0073196823676
34361,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.75,222.11195357468557
34362,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.8,231.13684774644244
34363,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.85,241.65646412891402
34364,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.9,254.8925436139794
34365,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.95,274.5104072883267
34366,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.975,291.52597833576
34367,2021-01-28,4 day ahead inc hosp,2021-02-01,06107,quantile,0.99,311.3102569299127
34368,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,point,NA,181.16539001464844
34369,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.01,142.882953171786
34370,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.025,148.91217531288092
34371,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.05,154.09763897355134
34372,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.1,160.07614647704528
34373,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.15,164.10981710662458
34374,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.2,167.3156506530531
34375,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.25,170.06597038305716
34376,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.3,172.5358425028055
34377,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.35,174.82454710627994
34378,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.4,176.99630396206604
34379,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.45,179.0975038535764
34380,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.5,181.16539001464844
34381,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.55,187.08611968216212
34382,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.6,193.10223254622449
34383,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.65,199.32036267772693
34384,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.7,205.8733352257618
34385,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.75,212.94502292774723
34386,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.8,220.81968253286848
34387,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.85,229.99856004787145
34388,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.9,241.54768388994393
34389,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.95,258.66522517908294
34390,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.975,273.51213944037335
34391,2021-01-28,5 day ahead inc hosp,2021-02-02,06107,quantile,0.99,290.77488585012003
34392,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,point,NA,192.91383361816406
34393,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.01,128.84457372651895
34394,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.025,138.93504424405324
34395,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.05,147.61340555887423
34396,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.1,157.61900035885412
34397,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.15,164.36972766873265
34398,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.2,169.73499173221347
34399,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.25,174.3379105665092
34400,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.3,178.47147393889387
34401,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.35,182.3018364274967
34402,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.4,185.9364758572164
34403,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.45,189.45303156880962
34404,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.5,192.91383361816406
34405,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.55,198.9388322339805
34406,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.6,205.06089382335762
34407,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.65,211.38853037140512
34408,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.7,218.0569061879914
34409,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.75,225.25313216157826
34410,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.8,233.26647103790037
34411,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.85,242.60699618061727
34412,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.9,254.35950964938365
34413,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.95,271.77850500381135
34414,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.975,286.88688570969555
34415,2021-01-28,6 day ahead inc hosp,2021-02-03,06107,quantile,0.99,304.4536433670487
34416,2021-01-28,7 day ahead inc hosp,2021-02-04,06107,point,NA,186.86712646484375
34417,2021-01-28,7 day ahead inc hosp,2021-02-04,06107,quantile,0.01,128.51426408529613
34418,2021-01-28,7 day ahead inc hosp,2021-02-04,06107,quantile,0.025,137.70444106643126
34419,2021-01-28,7 day ahead inc hosp,2021-02-04,06107,quantile,0.05,145.60850027267435
34420,2021-01-28,7 day ahead inc hosp,2021-02-04,06107,quantile,0.1,154.72137433078223
34421,2021-01-28,7 day ahead inc hosp,2021-02-04,06107,quantile,0.15,160.86978719432093
