,forecast_date,target,target_end_date,location,type,quantile,value
30103,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.25,5.972894891402211
30104,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.3,6.010646142734625
30105,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.35,6.045628303155231
30106,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.4,6.0788229524814605
30107,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.45,6.110939159863134
30108,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.5,6.1425461769104
30109,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.55,6.2337636879654434
30110,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.6,6.326450716845862
30111,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.65,6.422250117572463
30112,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.7,6.523208256080884
30113,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.75,6.632157961160823
30114,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.8,6.753478624309169
30115,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.85,6.894892674302313
30116,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.9,7.072823840036941
30117,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.95,7.336544631132083
30118,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.975,7.565283087676282
30119,2021-02-04,23 day ahead inc hosp,2021-02-27,06093,quantile,0.99,7.831240976297926
30120,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,point,NA,6.4038166999816895
30121,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.01,5.73860333740907
30122,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.025,5.8433698952600714
30123,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.05,5.933474914759524
30124,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.1,6.0373602315665265
30125,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.15,6.107451161619563
30126,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.2,6.163157210898018
30127,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.25,6.210948041018252
30128,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.3,6.25386568350392
30129,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.35,6.293635275274213
30130,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.4,6.331372728787363
30131,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.45,6.3678841517933265
30132,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.5,6.4038166999816895
30133,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.55,6.500003309187784
30134,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.6,6.597739488593242
30135,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.65,6.698757587128154
30136,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.7,6.8052154470562165
30137,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.75,6.920100216268127
30138,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.8,7.0480298547761615
30139,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.85,7.197147472716141
30140,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.9,7.3847714859801545
30141,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.95,7.6628585372403455
30142,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.975,7.9040575819801875
30143,2021-02-04,24 day ahead inc hosp,2021-02-28,06093,quantile,0.99,8.18450359724903
30144,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,point,NA,6.672387599945068
30145,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.01,5.823676880870642
30146,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.025,5.957343018160493
30147,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.05,6.07230327030553
30148,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.1,6.20484507852713
30149,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.15,6.294270407290598
30150,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.2,6.36534282375119
30151,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.25,6.426316628666421
30152,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.3,6.481072989954961
30153,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.35,6.531812919017912
30154,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.4,6.579960149830171
30155,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.45,6.626543152844395
30156,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.5,6.672387599945068
30157,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.55,6.774190151187146
30158,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.6,6.877632745683953
30159,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.65,6.984548877122195
30160,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.7,7.0972223753346855
30161,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.75,7.218814795539147
30162,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.8,7.3542137215132355
30163,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.85,7.5120377062313635
30164,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.9,7.710616316936186
30165,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.95,8.004939731799634
30166,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.975,8.260221400571798
30167,2021-02-04,25 day ahead inc hosp,2021-03-01,06093,quantile,0.99,8.55704150968771
30168,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,point,NA,6.571887016296387
30169,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.01,5.800986341831727
30170,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.025,5.922397928929635
30171,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.05,6.026818591852197
30172,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.1,6.147208928696566
30173,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.15,6.228435717411056
30174,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.2,6.292992194139729
30175,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.25,6.348375902955248
30176,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.3,6.398112185177064
30177,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.35,6.444200262843358
30178,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.4,6.4879333415857285
30179,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.45,6.53024560138777
30180,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.5,6.571887016296387
30181,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.55,6.68616665661067
30182,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.6,6.802287346593784
30183,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.65,6.922307295951463
30184,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.7,7.0487902444785275
30185,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.75,7.185285232829719
30186,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.8,7.337278875135056
30187,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.85,7.514446028477475
30188,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.9,7.7373627621798935
30189,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.95,8.067758941610453
30190,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.975,8.354328353969686
30191,2021-02-04,26 day ahead inc hosp,2021-03-02,06093,quantile,0.99,8.687527226630085
30192,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,point,NA,6.725323677062988
30193,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.01,5.845018809554041
30194,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.025,5.983660809275335
30195,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.05,6.102900577619131
30196,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.1,6.240376393941041
30197,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.15,6.333130674545531
30198,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.2,6.4068488363994485
30199,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.25,6.470092455280515
30200,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.3,6.526887179661925
30201,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.35,6.5795159559072465
30202,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.4,6.629455517984807
30203,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.45,6.67777262224069
30204,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.5,6.725323677062988
30205,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.55,6.836222593553769
30206,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.6,6.948908096114629
30207,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.65,7.065377506627653
30208,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.7,7.1881187220150595
30209,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.75,7.320575791996553
30210,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.8,7.4680730207137005
30211,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.85,7.639999054864638
30212,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.9,7.856321263853708
30213,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.95,8.176943364262641
30214,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.975,8.455035220717905
30215,2021-02-04,27 day ahead inc hosp,2021-03-03,06093,quantile,0.99,8.778377102547136
30216,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,point,NA,6.882757186889648
30217,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.01,5.961200907952762
30218,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.025,6.106339723019266
30219,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.05,6.231167110975392
30220,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.1,6.375085094857427
30221,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.15,6.472185875330475
30222,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.2,6.549358497493072
30223,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.25,6.6155657357280075
30224,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.3,6.675021881883699
30225,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.35,6.730116862034024
30226,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.4,6.7823966104468285
30227,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.45,6.8329778720648155
30228,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.5,6.882757186889648
30229,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.55,6.993422685022259
30230,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.6,7.105871008845672
30231,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.65,7.22209527630916
30232,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.7,7.344578147847209
30233,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.75,7.4767564241958935
30234,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.8,7.6239432029821375
30235,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.85,7.795507369822841
30236,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.9,8.01137426710594
30237,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.95,8.331321526978654
30238,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.975,8.608828059910403
30239,2021-02-04,28 day ahead inc hosp,2021-03-04,06093,quantile,0.99,8.931489376648713
30240,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,point,NA,143.38291931152344
30241,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.01,109.81308204722038
30242,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.025,115.10010196545804
30243,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.05,119.64723076875727
30244,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.1,124.88977906314896
30245,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.15,128.42690150832118
30246,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.2,131.2380942986807
30247,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.25,133.64984739945677
30248,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.3,135.81567622231682
30249,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.35,137.82263939971506
30250,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.4,139.72705119370895
30251,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.45,141.5695916439762
30252,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.5,143.38291931152344
30253,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.55,149.31708352229182
30254,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.6,155.34684736064895
30255,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.65,161.57908685753475
30256,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.7,168.1469285514498
30257,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.75,175.234662399713
30258,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.8,183.12719014964443
30259,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.85,192.3268951696898
30260,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.9,203.90222476891105
30261,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.95,221.0586069377688
30262,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.975,235.9392098697203
30263,2021-02-04,1 day ahead inc hosp,2021-02-05,06095,quantile,0.99,253.24112663960165
30264,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,point,NA,144.13900756835938
30265,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.01,106.53618779116974
30266,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.025,112.45837488962515
30267,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.05,117.55178250873053
30268,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.1,123.42415529192687
30269,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.15,127.3862173295971
30270,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.2,130.53513863721486
30271,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.25,133.2366327338811
30272,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.3,135.66265792587245
30273,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.35,137.91073181628153
30274,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.4,140.0439340986547
30275,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.45,142.1078319941996
30276,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.5,144.13900756835938
30277,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.55,150.39648140155367
30278,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.6,156.75476339354717
30279,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.65,163.3265524760258
30280,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.7,170.25222828824172
30281,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.75,177.72612141234345
30282,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.8,186.04865582811436
30283,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.85,195.74958613462272
30284,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.9,207.955571595269
30285,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.95,226.04668075249396
30286,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.975,241.73801994729928
30287,2021-02-04,2 day ahead inc hosp,2021-02-06,06095,quantile,0.99,259.9825928317459
30288,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,point,NA,144.69253540039062
30289,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.01,102.66156661377002
30290,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.025,109.28115691467352
30291,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.05,114.97436976213177
30292,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.1,121.53827955975953
30293,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.15,125.9669183379873
30294,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.2,129.48666004821652
30295,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.25,132.50628503184865
30296,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.3,135.2180015925838
30297,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.35,137.73081111265915
30298,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.4,140.11522161903196
30299,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.45,142.42216637850564
30300,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.5,144.69253540039062
30301,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.55,151.25183537905923
30302,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.6,157.91680594804714
30303,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.65,164.8055820160905
30304,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.7,172.0653143646865
30305,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.75,179.89970701518945
30306,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.8,188.62367474898144
30307,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.85,198.79252461536015
30308,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.9,211.5872597282637
30309,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.95,230.5509845591355
30310,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.975,246.99918771418214
30311,2021-02-04,3 day ahead inc hosp,2021-02-07,06095,quantile,0.99,266.1237785190116
30312,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,point,NA,159.93292236328125
30313,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.01,105.09914213097818
30314,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.025,113.73508772695908
30315,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.05,121.16247736620585
30316,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.1,129.72578194133985
30317,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.15,135.50340288380303
30318,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.2,140.09527285456173
30319,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.25,144.0346884216177
30320,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.3,147.57240535359048
30321,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.35,150.85062731628082
30322,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.4,153.9613393808493
30323,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.45,156.9709893032967
30324,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.5,159.93292236328125
30325,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.55,166.99979363269154
30326,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.6,174.18051248662726
30327,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.65,181.6023553410439
30328,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.7,189.42385978888822
30329,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.75,197.86449286180286
30330,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.8,207.26353805468804
30331,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.85,218.21927314796923
30332,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.9,232.0040895556869
30333,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.95,252.4352640109056
30334,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.975,270.15626086847215
30335,2021-02-04,4 day ahead inc hosp,2021-02-08,06095,quantile,0.99,290.76074941715876
30336,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,point,NA,147.68785095214844
30337,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.01,97.89046069650358
30338,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.025,105.73320929504419
30339,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.05,112.47840575750539
30340,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.1,120.25518529010965
30341,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.15,125.50214152041409
30342,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.2,129.6722560003627
30343,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.25,133.2498429101246
30344,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.3,136.46262652506255
30345,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.35,139.43974934477555
30346,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.4,142.2647477672079
30347,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.45,144.99796643435158
30348,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.5,147.68785095214844
30349,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.55,155.7326851623735
30350,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.6,163.90712198000793
30351,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.65,172.35605121925641
30352,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.7,181.2599500110475
30353,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.75,190.86865676574223
30354,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.8,201.56840739491764
30355,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.85,214.0402735315066
30356,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.9,229.73272898891773
30357,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.95,252.991311881731
30358,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.975,273.1646638962413
30359,2021-02-04,5 day ahead inc hosp,2021-02-09,06095,quantile,0.99,296.620545295719
30360,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,point,NA,164.4931640625
30361,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.01,100.58501288392586
30362,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.025,110.65010988033458
30363,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.05,119.30664856718451
30364,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.1,129.28708327471975
30365,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.15,136.0208351896737
30366,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.2,141.3726077473994
30367,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.25,145.9639520710637
30368,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.3,150.08712117517604
30369,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.35,153.90785182516896
30370,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.4,157.5333515819474
30371,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.45,161.04106455419733
30372,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.5,164.4931640625
30373,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.55,172.13607073475535
30374,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.6,179.90210494538204
30375,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.65,187.9289176762138
30376,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.7,196.38796924975304
30377,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.75,205.51661591270857
30378,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.8,215.68179686463588
30379,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.85,227.5305567545112
30380,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.9,242.4390022718939
30381,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.95,264.5355643306556
30382,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.975,283.70103656841627
30383,2021-02-04,6 day ahead inc hosp,2021-02-10,06095,quantile,0.99,305.98503991354966
30384,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,point,NA,159.0840606689453
30385,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.01,91.87443880626633
30386,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.025,102.45949486976593
30387,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.05,111.563227039347
30388,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.1,122.05924719246147
30389,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.15,129.14086215980032
30390,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.2,134.7691052440784
30391,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.25,139.59763666212214
30392,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.3,143.9338071075626
30393,2021-02-04,7 day ahead inc hosp,2021-02-11,06095,quantile,0.35,147.9519152438415
