,forecast_date,target,target_end_date,location,type,quantile,value
31985,2021-01-26,17 day ahead inc hosp,2021-02-12,06099,quantile,0.75,395.43365733927817
31986,2021-01-26,17 day ahead inc hosp,2021-02-12,06099,quantile,0.8,414.4409311279069
31987,2021-01-26,17 day ahead inc hosp,2021-02-12,06099,quantile,0.85,436.59623011841654
31988,2021-01-26,17 day ahead inc hosp,2021-02-12,06099,quantile,0.9,464.47265524570577
31989,2021-01-26,17 day ahead inc hosp,2021-02-12,06099,quantile,0.95,505.78971657737617
31990,2021-01-26,17 day ahead inc hosp,2021-02-12,06099,quantile,0.975,541.6261055048565
31991,2021-01-26,17 day ahead inc hosp,2021-02-12,06099,quantile,0.99,583.2936522697139
31992,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,point,NA,327.6591796875
31993,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.01,222.73375029611967
31994,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.025,239.25878825666294
31995,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.05,253.4712325538364
31996,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.1,269.8572706082725
31997,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.15,280.91285269071034
31998,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.2,289.69947886074783
31999,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.25,297.23762173861076
32000,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.3,304.0071070190315
32001,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.35,310.28004398632277
32002,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.4,316.23244773643864
32003,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.45,321.9914672512832
32004,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.5,327.6591796875
32005,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.55,345.0950520423587
32006,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.6,362.8118170123534
32007,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.65,381.1234997520091
32008,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.7,400.4212551485005
32009,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.75,421.2465674038091
32010,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.8,444.43654016446607
32011,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.85,471.46728564683525
32012,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.9,505.47813573271543
32013,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.95,555.8873389402289
32014,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.975,599.6098049977104
32015,2021-01-26,18 day ahead inc hosp,2021-02-13,06099,quantile,0.99,650.4466206939479
32016,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,point,NA,318.16400146484375
32017,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.01,210.93325632093394
32018,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.025,227.8213657555952
32019,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.05,242.34607155038907
32020,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.1,259.09212711314086
32021,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.15,270.3906112992523
32022,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.2,279.3702883611363
32023,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.25,287.0740517146261
32024,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.3,293.99226930087576
32025,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.35,300.40302891506207
32026,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.4,306.4862128793754
32027,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.45,312.37176376496296
32028,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.5,318.16400146484375
32029,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.55,333.49114235207054
32030,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.6,349.0652041044396
32031,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.65,365.16223300673545
32032,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.7,382.1260768425641
32033,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.75,400.43273156343673
32034,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.8,420.8180597213649
32035,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.85,444.57964938335795
32036,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.9,474.47715495986404
32037,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.95,518.7897619719877
32038,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.975,557.2243400396155
32039,2021-01-26,19 day ahead inc hosp,2021-02-14,06099,quantile,0.99,601.9128431770617
32040,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,point,NA,315.0566711425781
32041,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.01,150.58482422450564
32042,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.025,176.48801594387245
32043,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.05,198.766189846379
32044,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.1,224.45149757507266
32045,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.15,241.78125275835026
32046,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.2,255.55439281360043
32047,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.25,267.3705205973603
32048,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.3,277.9817685399584
32049,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.35,287.8146711508464
32050,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.4,297.14513416693626
32051,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.45,306.172465115572
32052,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.5,315.0566711425781
32053,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.55,330.8226133767656
32054,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.6,346.84254558370094
32055,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.65,363.40041698861114
32056,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.7,380.8499194074438
32057,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.75,399.68067609938635
32058,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.8,420.64961665572275
32059,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.85,445.0914778456105
32060,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.9,475.84492033913597
32061,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.95,521.4261548002619
32062,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.975,560.9610779844402
32063,2021-01-26,20 day ahead inc hosp,2021-02-15,06099,quantile,0.99,606.9289701165235
32064,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,point,NA,364.02130126953125
32065,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.01,209.3726975010713
32066,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.025,233.728795566549
32067,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.05,254.67638357685308
32068,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.1,278.82761098773244
32069,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.15,295.1223294636434
32070,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.2,308.0728551552099
32071,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.25,319.183253061901
32072,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.3,329.1607337633925
32073,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.35,338.40635657519533
32074,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.4,347.1795484921701
32075,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.45,355.66771320316616
32076,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.5,364.02130126953125
32077,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.55,380.47917569029545
32078,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.6,397.20218713956854
32079,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.65,414.48674674338713
32080,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.7,432.7020690659079
32081,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.75,452.3592658436511
32082,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.8,474.248486626429
32083,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.85,499.7630468155843
32084,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.9,531.8661895930015
32085,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.95,579.4478831931417
32086,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.975,620.7179063439844
32087,2021-01-26,21 day ahead inc hosp,2021-02-16,06099,quantile,0.99,668.7032271614462
32088,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,point,NA,301.9005432128906
32089,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.01,175.84624455118717
32090,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.025,195.6989350053225
32091,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.05,212.77334402647733
32092,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.1,232.45904411631284
32093,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.15,245.740892508854
32094,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.2,256.29688456808344
32095,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.25,265.3529858315469
32096,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.3,273.4856446567131
32097,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.35,281.0217650666805
32098,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.4,288.17280637691783
32099,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.45,295.0915216028993
32100,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.5,301.9005432128906
32101,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.55,314.99059057141164
32102,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.6,328.2915191270392
32103,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.65,342.03908445660005
32104,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.7,356.5269475764992
32105,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.75,372.1616298068961
32106,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.8,389.57158988814336
32107,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.85,409.8650246701284
32108,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.9,435.3987994802926
32109,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.95,473.2437001461193
32110,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.975,506.06850751311487
32111,2021-01-26,22 day ahead inc hosp,2021-02-17,06099,quantile,0.99,544.2344398781058
32112,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,point,NA,311.6686096191406
32113,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.01,201.5071315229065
32114,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.025,218.8568113659072
32115,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.05,233.77849317572822
32116,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.1,250.98223665991844
32117,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.15,262.58952071374614
32118,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.2,271.81462212133596
32119,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.25,279.72893771044323
32120,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.3,286.8362377116679
32121,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.35,293.42221036224134
32122,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.4,299.6716543639659
32123,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.45,305.7180637598606
32124,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.5,311.6686096191406
32125,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.55,324.68685268510444
32126,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.6,337.9148201780916
32127,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.65,351.58697445864425
32128,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.7,365.9953656917353
32129,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.75,381.5442852609161
32130,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.8,398.8587445519184
32131,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.85,419.040861499203
32132,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.9,444.43457305471713
32133,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.95,482.0718788780822
32134,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.975,514.7166286786871
32135,2021-01-26,23 day ahead inc hosp,2021-02-18,06099,quantile,0.99,552.6732052103341
32136,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,point,NA,324.49920654296875
32137,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.01,213.39761923811494
32138,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.025,230.89535985579732
32139,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.05,245.94438210004182
32140,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.1,263.29494094974564
32141,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.15,275.0012806336779
32142,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.2,284.3051083159474
32143,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.25,292.28696403880946
32144,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.3,299.4549171675614
32145,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.35,306.09709397991196
32146,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.4,312.39987023494604
32147,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.45,318.4978792031268
32148,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.5,324.49920654296875
32149,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.55,339.472620019208
32150,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.6,354.68725579756415
32151,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.65,370.4127894288179
32152,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.7,386.98513320572533
32153,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.75,404.86929780754036
32154,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.8,424.7841631828471
32155,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.85,447.9973710132953
32156,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.9,477.204887026818
32157,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.95,520.494825566861
32158,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.975,558.042391249577
32159,2021-01-26,24 day ahead inc hosp,2021-02-19,06099,quantile,0.99,601.699550796459
32160,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,point,NA,337.7717590332031
32161,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.01,229.1546154862404
32162,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.025,246.26107319330592
32163,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.05,260.9735705481761
32164,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.1,277.936137752794
32165,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.15,289.3807013157812
32166,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.2,298.47647763559553
32167,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.25,306.2798438147156
32168,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.3,313.287507816736
32169,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.35,319.78115286531465
32170,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.4,325.9429870014819
32171,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.45,331.9046328385493
32172,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.5,337.7717590332031
32173,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.55,356.00736876163353
32174,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.6,374.5367549069228
32175,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.65,393.68834612731524
32176,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.7,413.8712385506511
32177,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.75,435.65175282785515
32178,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.8,459.9053883368598
32179,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.85,488.17596265932315
32180,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.9,523.7468005317073
32181,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.95,576.4681406347279
32182,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.975,622.1960406308872
32183,2021-01-26,25 day ahead inc hosp,2021-02-20,06099,quantile,0.99,675.3646066771053
32184,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,point,NA,302.68170166015625
32185,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.01,195.78954704964087
32186,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.025,212.6243307895694
32187,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.05,227.1031735450283
32188,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.1,243.79635196067426
32189,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.15,255.0591601866682
32190,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.2,264.0104831264017
32191,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.25,271.68992116778537
32192,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.3,278.58629387195833
32193,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.35,284.9768109473623
32194,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.4,291.04078672189337
32195,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.45,296.9077534615721
32196,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.5,302.68170166015625
32197,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.55,318.2792150073439
32198,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.6,334.12800493103674
32199,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.65,350.5089872030052
32200,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.7,367.772075119777
32201,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.75,386.4016612540785
32202,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.8,407.1465888547025
32203,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.85,431.3273355856338
32204,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.9,461.7522364662536
32205,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.95,506.8465227656819
32206,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.975,545.9590910401045
32207,2021-01-26,26 day ahead inc hosp,2021-02-21,06099,quantile,0.99,591.4359043140685
32208,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,point,NA,310.8553466796875
32209,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.01,142.70367718528377
32210,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.025,169.18641580872008
32211,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.05,191.96303202109328
32212,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.1,218.22301181087926
32213,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.15,235.94049550551406
32214,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.2,250.021789890347
32215,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.25,262.1022866503072
32216,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.3,272.9509461041998
32217,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.35,283.0038458616902
32218,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.4,292.5430646563379
32219,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.45,301.77236923663935
32220,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.5,310.8553466796875
32221,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.55,326.85292237509947
32222,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.6,343.1082196677717
32223,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.65,359.9093595692335
32224,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.7,377.6152303409296
32225,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.75,396.72264879436034
32226,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.8,417.99966534178725
32227,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.85,442.8006267251227
32228,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.9,474.00589925985537
32229,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.95,520.2568139055388
32230,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.975,560.3725847777505
32231,2021-01-26,27 day ahead inc hosp,2021-02-22,06099,quantile,0.99,607.015837874728
32232,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,point,NA,298.7796630859375
32233,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.01,145.23816534576005
32234,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.025,169.41990177888766
32235,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.05,190.21752916621125
32236,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.1,214.19586158285557
32237,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.15,230.37392862697692
32238,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.2,243.2317434584827
32239,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.25,254.26260370237327
32240,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.3,264.1686571244551
32241,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.35,273.3480919170922
32242,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.4,282.05847787641926
32243,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.45,290.4858770965437
32244,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.5,298.7796630859375
32245,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.55,315.0369943761135
32246,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.6,331.5562319367812
32247,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.65,348.63017505361205
32248,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.7,366.62353932311584
32249,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.75,386.0412084632303
32250,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.8,407.6637038627852
32251,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.85,432.86736304218084
32252,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.9,464.5793213573945
32253,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.95,511.581220656685
32254,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.975,552.3483587185715
32255,2021-01-26,28 day ahead inc hosp,2021-02-23,06099,quantile,0.99,599.748966941139
32256,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,point,NA,9.748505599559121e-28
32257,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.01,7.060470397190955e-28
32258,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.025,7.483817568759068e-28
32259,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.05,7.847919491468353e-28
32260,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.1,8.267705689849038e-28
32261,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.15,8.550933444957039e-28
32262,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.2,8.776033886214327e-28
32263,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.25,8.969150021489738e-28
32264,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.3,9.142574279472132e-28
32265,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.35,9.303277699873865e-28
32266,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.4,9.455769530613367e-28
32267,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.45,9.603307141627414e-28
32268,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.5,9.748505599559121e-28
32269,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.55,1.00657321113526e-27
32270,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.6,1.0388069155196017e-27
32271,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.65,1.0721230073235836e-27
32272,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.7,1.1072331498233757e-27
32273,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.75,1.1451225139418312e-27
32274,2021-01-26,1 day ahead inc hosp,2021-01-27,06101,quantile,0.8,1.1873141176524368e-27
