,forecast_date,target,target_end_date,location,type,quantile,value
34404,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.5,170.1514129638672
34405,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.55,178.70025682006187
34406,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.6,187.38682289962938
34407,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.65,196.36507837773104
34408,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.7,205.82680729510707
34409,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.75,216.0375004628349
34410,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.8,227.4075915099296
34411,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.85,240.66082127339024
34412,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.9,257.33641059196043
34413,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.95,282.0521459658854
34414,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.975,303.48936044681295
34415,2021-01-24,6 day ahead inc hosp,2021-01-30,06107,quantile,0.99,328.4147550980405
34416,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,point,NA,155.1703338623047
34417,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.01,70.72971161010433
34418,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.025,84.02853246052572
34419,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.05,95.46625205947598
34420,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.1,108.6532102410213
34421,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.15,117.5503883208855
34422,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.2,124.62158341247678
34423,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.25,130.68803916991234
34424,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.3,136.13590393178671
34425,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.35,141.18416252781412
34426,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.4,145.9744662651597
34427,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.45,150.60914056877505
34428,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.5,155.1703338623047
34429,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.55,163.69497483228906
34430,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.6,172.3569481161618
34431,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.65,181.30978498803333
34432,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.7,190.74472652313963
34433,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.75,200.92651189362334
34434,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.8,212.26441273763996
34435,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.85,225.48012088797026
34436,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.9,242.10849944944204
34437,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.95,266.7542613695384
34438,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.975,288.1307843146893
34439,2021-01-24,7 day ahead inc hosp,2021-01-31,06107,quantile,0.99,312.98561193946995
34440,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,point,NA,131.91603088378906
34441,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.01,78.45914466545085
34442,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.025,86.87823886534605
34443,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.05,94.11912434073
34444,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.1,102.4674015593821
34445,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.15,108.09994456527166
34446,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.2,112.57651119110578
34447,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.25,116.41700675502099
34448,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.3,119.86589046692215
34449,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.35,123.06179521241985
34450,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.4,126.0943962876907
34451,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.45,129.02847292402157
34452,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.5,131.91603088378906
34453,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.55,138.18749340039372
34454,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.6,144.55998943405814
34455,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.65,151.1464698567429
34456,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.7,158.08762812864182
34457,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.75,165.57822926104578
34458,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.8,173.91936883637746
34459,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.85,183.6419857286329
34460,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.9,195.87525786611906
34461,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.95,214.00680998887435
34462,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.975,229.73322742485684
34463,2021-01-24,8 day ahead inc hosp,2021-02-01,06107,quantile,0.99,248.01858634546454
34464,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,point,NA,131.30722045898438
34465,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.01,77.68177997907392
34466,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.025,86.12742032309308
34467,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.05,93.39113694691781
34468,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.1,101.76573701752659
34469,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.15,107.41603992666329
34470,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.2,111.90672156059787
34471,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.25,115.75932654463911
34472,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.3,119.2190848900708
34473,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.35,122.42506660417891
34474,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.4,125.46722973723213
34475,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.45,128.41055777512824
34476,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.5,131.30722045898438
34477,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.55,138.19044891383405
34478,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.6,145.18456645997273
34479,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.65,152.41354205261948
34480,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.7,160.0317934573359
34481,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.75,168.25308453927738
34482,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.8,177.40788202372116
34483,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.85,188.07891658243628
34484,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.9,201.50551470842686
34485,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.95,221.40575570827377
34486,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.975,238.66624697352398
34487,2021-01-24,9 day ahead inc hosp,2021-02-02,06107,quantile,0.99,258.7352982508339
34488,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,point,NA,121.84211730957031
34489,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.01,61.5981122336355
34490,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.025,71.08613126343198
34491,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.05,79.24635106283456
34492,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.1,88.65456187933472
34493,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.15,95.00223705164632
34494,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.2,100.04716805320169
34495,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.25,104.37526964336207
34496,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.3,108.26203863692919
34497,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.35,111.86370935384272
34498,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.4,115.28134265604635
34499,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.45,118.58794242787634
34500,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.5,121.84211730957031
34501,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.55,129.2687913985605
34502,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.6,136.81510951018186
34503,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.65,144.61482821427717
34504,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.7,152.8345568898462
34505,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.75,161.70493651719713
34506,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.8,171.58252487760785
34507,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.85,183.09606047791056
34508,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.9,197.58271729304545
34509,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.95,219.05412495700205
34510,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.975,237.67736898903155
34511,2021-01-24,10 day ahead inc hosp,2021-02-03,06107,quantile,0.99,259.33091486354056
34512,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,point,NA,119.16011810302734
34513,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.01,61.83770100000022
34514,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.025,70.86558989320913
34515,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.05,78.63007239074793
34516,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.1,87.582023442755
34517,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.15,93.6218623180612
34518,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.2,98.42213478936587
34519,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.25,102.54034114537978
34520,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.3,106.23861773159844
34521,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.35,109.6656221421194
34522,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.4,112.91751420021183
34523,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.45,116.06375740025643
34524,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.5,119.16011810302734
34525,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.55,127.75680496300704
34526,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.6,136.49198479910285
34527,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.65,145.5204864529503
34528,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.7,155.035167271194
34529,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.75,165.30300386557565
34530,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.8,176.73672682806765
34531,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.85,190.06412736039516
34532,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.9,206.8330404425416
34533,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.95,231.68709569233926
34534,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.975,253.244282037393
34535,2021-01-24,11 day ahead inc hosp,2021-02-04,06107,quantile,0.99,278.30916990790274
34536,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,point,NA,112.51679229736328
34537,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.01,50.05628115498551
34538,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.025,59.89338474035832
34539,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.05,68.35383651580707
34540,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.1,78.10819557266512
34541,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.15,84.68941531940374
34542,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.2,89.91996014520001
34543,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.25,94.40730186919082
34544,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.3,98.43707342446089
34545,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.35,102.17125732643419
34546,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.4,105.7146326827669
34547,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.45,109.14288934716772
34548,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.5,112.51679229736328
34549,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.55,120.1458109518075
34550,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.6,127.89773340808938
34551,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.65,135.9099605207849
34552,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.7,144.3536410497783
34553,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.75,153.4656999388824
34554,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.8,163.6124096180116
34555,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.85,175.43963898351353
34556,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.9,190.32099418489992
34557,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.95,212.3774043144811
34558,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.975,231.50805074169475
34559,2021-01-24,12 day ahead inc hosp,2021-02-05,06107,quantile,0.99,253.75156155582752
34560,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,point,NA,99.99568176269531
34561,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.01,2.3734125225344656
34562,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.025,17.748252676589246
34563,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.05,30.9714634062223
34564,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.1,46.216978511649096
34565,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.15,56.5030551750352
34566,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.2,64.67810283182862
34567,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.25,71.69156580131147
34568,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.3,77.98987230809266
34569,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.35,83.82619192193233
34570,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.4,89.3642885005268
34571,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.45,94.7224610321865
34572,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.5,99.99568176269531
34573,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.55,108.0005800122734
34574,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.6,116.13443749930515
34575,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.65,124.54142477967784
34576,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.7,133.40112306435321
34577,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.75,142.9621305222326
34578,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.8,153.60876572243916
34579,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.85,166.01871933948956
34580,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.9,181.6332747100592
34581,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.95,204.7763979393369
34582,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.975,224.84960591468908
34583,2021-01-24,13 day ahead inc hosp,2021-02-06,06107,quantile,0.99,248.18904822642037
34584,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,point,NA,102.51258087158203
34585,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.01,17.106788351205864
34586,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.025,30.5576169218959
34587,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.05,42.12607154621899
34588,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.1,55.46375883923972
34589,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.15,64.46263313502831
34590,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.2,71.61465315520067
34591,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.25,77.75044950457067
34592,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.3,83.26058426106326
34593,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.35,88.36654528718879
34594,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.4,93.21160298796453
34595,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.45,97.89925238486101
34596,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.5,102.51258087158203
34597,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.55,111.0167215319671
34598,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.6,119.6578642454163
34599,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.65,128.58917106947564
34600,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.7,138.00142317716768
34601,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.75,148.15872308801693
34602,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.8,159.4693582115971
34603,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.85,172.65328483475105
34604,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.9,189.24167497796043
34605,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.95,213.82816803835325
34606,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.975,235.15328408671218
34607,2021-01-24,14 day ahead inc hosp,2021-02-07,06107,quantile,0.99,259.94834008437795
34608,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,point,NA,100.62860870361328
34609,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.01,33.66387794184867
34610,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.025,44.2103653307926
34611,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.05,53.28092631250427
34612,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.1,63.7387022104172
34613,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.15,70.79451396033659
34614,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.2,76.40224946538828
34615,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.25,81.21318720648532
34616,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.3,85.53355798627213
34617,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.35,89.5370253777021
34618,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.4,93.33592443223934
34619,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.45,97.01140323180472
34620,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.5,100.62860870361328
34621,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.55,107.36803682935006
34622,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.6,114.21603741720581
34623,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.65,121.29398953646495
34624,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.7,128.75308494825612
34625,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.75,136.80262168976404
34626,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.8,145.7661625713128
34627,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.85,156.21426420086772
34628,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.9,169.3603617969037
34629,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.95,188.84485875687528
34630,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.975,205.74475406909642
34631,2021-01-24,15 day ahead inc hosp,2021-02-08,06107,quantile,0.99,225.39453462227
34632,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,point,NA,99.22289276123047
34633,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.01,43.111042863127345
34634,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.025,51.94827569582552
34635,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.05,59.54878346323679
34636,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.1,68.31168215298622
34637,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.15,74.2239682970053
34638,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.2,78.92286590098684
34639,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.25,82.95410164742684
34640,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.3,86.57427593830843
34641,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.35,89.92890693263081
34642,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.4,93.11212369616257
34643,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.45,96.19192275394703
34644,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.5,99.22289276123047
34645,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.55,106.66113380692998
34646,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.6,114.2192052194053
34647,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.65,122.03107189276842
34648,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.7,130.26360269814867
34649,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.75,139.1477978364424
34650,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.8,149.04077042343806
34651,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.85,160.57223821872662
34652,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.9,175.08145782983667
34653,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.95,196.58630695627852
34654,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.975,215.2385564697557
34655,2021-01-24,16 day ahead inc hosp,2021-02-09,06107,quantile,0.99,236.92582748485023
34656,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,point,NA,109.1421127319336
34657,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.01,48.861629792930216
34658,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.025,58.35539383683267
34659,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.05,66.52055466530655
34660,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.1,75.93446217188321
34661,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.15,82.28598087394433
34662,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.2,87.33396659110223
34663,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.25,91.66468885525256
34664,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.3,95.55381129505798
34665,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.35,99.15766283064491
34666,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.4,102.57736551650686
34667,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.45,105.88596744097507
34668,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.5,109.1421127319336
34669,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.55,116.96757742707808
34670,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.6,124.9191106777922
34671,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.65,133.1376513892313
34672,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.7,141.79875537515812
34673,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.75,151.1454483597431
34674,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.8,161.55343423085523
34675,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.85,173.6852129082078
34676,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.9,188.94976068546552
34677,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.95,211.5741199364574
34678,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.975,231.1973775259827
34679,2021-01-24,17 day ahead inc hosp,2021-02-10,06107,quantile,0.99,254.0136552749773
34680,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,point,NA,113.48662567138672
34681,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.01,54.249588877264245
34682,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.025,63.57901728533506
34683,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.05,71.60284040094714
34684,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.1,80.85379457641093
34685,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.15,87.09536943959287
34686,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.2,92.05597527890023
34687,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.25,96.31173338830665
34688,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.3,100.13353570028744
34689,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.35,103.6750051047402
34690,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.4,107.03551324851774
34691,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.45,110.28684376846641
34692,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.5,113.48662567138672
34693,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.55,122.39265791774179
34694,2021-01-24,18 day ahead inc hosp,2021-02-11,06107,quantile,0.6,131.4421667070108
