,forecast_date,target,target_end_date,location,type,quantile,value
28863,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.65,92.26958499451598
28864,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.7,95.88515183177826
28865,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.75,99.7869169240861
28866,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.8,104.1317173813295
28867,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.85,109.19611295193042
28868,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.9,115.56827899669045
28869,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.95,125.01278897545399
28870,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.975,133.20449288468154
28871,2020-12-17,27 day ahead inc hosp,2021-01-13,06087,quantile,0.99,142.72911899621099
28872,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,point,NA,82.65122985839844
28873,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.01,64.70748792111296
28874,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.025,67.53350463019677
28875,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.05,69.96403490532448
28876,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.1,72.7662806519356
28877,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.15,74.6569425534826
28878,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.2,76.15958069763018
28879,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.25,77.44871042787145
28880,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.3,78.60638876785735
28881,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.35,79.6791502784162
28882,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.4,80.6970960463597
28883,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.45,81.68197035743543
28884,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.5,82.65122985839844
28885,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.55,86.05477379428167
28886,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.6,89.51314896185914
28887,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.65,93.08765418166854
28888,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.7,96.85464427078693
28889,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.75,100.91981886009728
28890,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.8,105.44658354135152
28891,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.85,110.72308063862945
28892,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.9,117.36211883575035
28893,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.95,127.20217354582215
28894,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.975,135.73695352030012
28895,2020-12-17,28 day ahead inc hosp,2021-01-14,06087,quantile,0.99,145.66047970018332
28896,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,point,NA,77.64947509765625
28897,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.01,51.238430662738494
28898,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.025,55.39798964092138
28899,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.05,58.97543983615764
28900,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.1,63.10001079744186
28901,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.15,65.88283924357575
28902,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.2,68.094543075106
28903,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.25,69.99198802871561
28904,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.3,71.69595224005866
28905,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.35,73.2749290232995
28906,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.4,74.7732235821188
28907,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.45,76.22284090739812
28908,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.5,77.64947509765625
28909,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.55,80.37166224751991
28910,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.6,83.13770394345117
28911,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.65,85.9966275712317
28912,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.7,89.00950244737189
28913,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.75,92.26086815248397
28914,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.8,95.88141804926947
28915,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.85,100.10161113773493
28916,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.9,105.41157769263019
28917,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.95,113.28174801812702
28918,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.975,120.10794706568198
28919,2020-12-17,1 day ahead inc hosp,2020-12-18,06089,quantile,0.99,128.0448786749411
28920,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,point,NA,72.52912139892578
28921,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.01,51.11422858751732
28922,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.025,54.48692783385047
28923,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.05,57.38763525032244
28924,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.1,60.73196512893084
28925,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.15,62.9883686207862
28926,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.2,64.78168658666652
28927,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.25,66.32019372133237
28928,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.3,67.70182067782426
28929,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.35,68.98210395659157
28930,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.4,70.19696758896694
28931,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.45,71.3723622127924
28932,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.5,72.52912139892578
28933,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.55,75.82779071515101
28934,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.6,79.17960172866822
28935,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.65,82.64396443747877
28936,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.7,86.29488091030369
28937,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.75,90.23479381740023
28938,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.8,94.62207367543164
28939,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.85,99.73598417573064
28940,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.9,106.17045130841564
28941,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.95,115.7073008844938
28942,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.975,123.97909562342028
28943,2020-12-17,2 day ahead inc hosp,2020-12-19,06089,quantile,0.99,133.59684463298134
28944,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,point,NA,67.76325225830078
28945,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.01,44.77492380712884
28946,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.025,48.395428412242815
28947,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.05,51.50926210815952
28948,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.1,55.099312937531906
28949,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.15,57.521503188304905
28950,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.2,59.44658321462576
28951,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.25,61.09813046483326
28952,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.3,62.5812709387332
28953,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.35,63.95562161991741
28954,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.4,65.25974601831508
28955,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.45,66.52150146627355
28956,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.5,67.76325225830078
28957,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.55,71.53853963159031
28958,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.6,75.3746470385203
28959,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.65,79.33956850753079
28960,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.7,83.51799851656341
28961,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.75,88.02718147008335
28962,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.8,93.04837052035991
28963,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.85,98.90117960460137
28964,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.9,106.26534987786482
28965,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.95,117.18015955837271
28966,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.975,126.64712918721912
28967,2020-12-17,3 day ahead inc hosp,2020-12-20,06089,quantile,0.99,137.65452729671324
28968,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,point,NA,77.55487823486328
28969,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.01,53.040611685007704
28970,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.025,56.90144111082961
28971,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.05,60.22196741076303
28972,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.1,64.0503215751685
28973,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.15,66.6332939547407
28974,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.2,68.68615852013394
28975,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.25,70.44733352671446
28976,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.3,72.0289231140256
28977,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.35,73.49450157063617
28978,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.4,74.88519220672985
28979,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.45,76.2307014914821
28980,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.5,77.55487823486328
28981,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.55,81.5205748287404
28982,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.6,85.5501589565716
28983,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.65,89.71505397248255
28984,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.7,94.10422597878105
28985,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.75,98.84083268227592
28986,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.8,104.11526886289029
28987,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.85,110.26326840703236
28988,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.9,117.99885568338996
28989,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.95,129.46416131258545
28990,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.975,139.40860407926726
28991,2020-12-17,4 day ahead inc hosp,2020-12-21,06089,quantile,0.99,150.97116789867653
28992,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,point,NA,77.76554870605469
28993,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.01,56.643443880719765
28994,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.025,59.97003102046139
28995,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.05,62.83107948135806
28996,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.1,66.1296851241019
28997,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.15,68.35523869109574
28998,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.2,70.12403811465863
28999,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.25,71.64151052318854
29000,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.3,73.0042476455048
29001,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.35,74.26702667776034
29002,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.4,75.46528049194005
29003,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.45,76.62460492443734
29004,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.5,77.76554870605469
29005,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.55,81.5660861274663
29006,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.6,85.427850361824
29007,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.65,89.4192901983106
29008,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.7,93.62566657231385
29009,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.75,98.16500804763882
29010,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.8,103.21978004210307
29011,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.85,109.1117341493359
29012,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.9,116.52515779999646
29013,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.95,127.51296840531506
29014,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.975,137.04325544951638
29015,2020-12-17,5 day ahead inc hosp,2020-12-22,06089,quantile,0.99,148.12427373794844
29016,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,point,NA,84.8687515258789
29017,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.01,60.6120885301297
29018,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.025,64.43234715690821
29019,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.05,67.71798033145984
29020,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.1,71.50610495699158
29021,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.15,74.06193465767582
29022,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.2,76.09322708232936
29023,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.25,77.83589511297502
29024,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.3,79.40086486391455
29025,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.35,80.85104256527606
29026,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.4,82.22711939068152
29027,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.45,83.55848964446866
29028,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.5,84.8687515258789
29029,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.55,89.15317194477788
29030,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.6,93.50661455145809
29031,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.65,98.00624300924031
29032,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.7,102.74817364379248
29033,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.75,107.86546237134661
29034,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.8,113.56380603820556
29035,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.85,120.20592153008982
29036,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.9,128.5632194963973
29037,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.95,140.9499940223369
29038,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.975,151.69367363462146
29039,2020-12-17,6 day ahead inc hosp,2020-12-23,06089,quantile,0.99,164.18552301089136
29040,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,point,NA,85.248046875
29041,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.01,61.95590410400858
29042,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.025,65.62425738791373
29043,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.05,68.77924358730041
29044,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.1,72.41674061760732
29045,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.15,74.8709425948995
29046,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.2,76.82146452666542
29047,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.25,78.49483866635457
29048,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.3,79.99758036159739
29049,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.35,81.39009449552174
29050,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.4,82.71145423436188
29051,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.45,83.9898850736614
29052,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.5,85.248046875
29053,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.55,89.65191469712275
29054,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.6,94.12672900956692
29055,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.65,98.75180475827864
29056,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.7,103.62593794187714
29057,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.75,108.88589400603446
29058,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.8,114.7431045176784
29059,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.85,121.57039871983079
29060,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.9,130.1606937878324
29061,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.95,142.8928051170688
29062,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.975,153.9360129047618
29063,2020-12-17,7 day ahead inc hosp,2020-12-24,06089,quantile,0.99,166.7761285162677
29064,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,point,NA,73.67584991455078
29065,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.01,52.18367293090091
29066,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.025,55.568543906122336
29067,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.05,58.47971968092656
29068,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.1,61.83611890625766
29069,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.15,64.10066552904749
29070,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.2,65.90045539725202
29071,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.25,67.44451484784292
29072,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.3,68.83112795563704
29073,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.35,70.11603164667096
29074,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.4,71.33527959845625
29075,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.45,72.51491610205011
29076,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.5,73.67584991455078
29077,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.55,76.90201914718426
29078,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.6,80.18016209780457
29079,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.65,83.56838301672867
29080,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.7,87.13905751192814
29081,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.75,90.9923767087356
29082,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.8,95.28323036396968
29083,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.85,100.28474434821636
29084,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.9,106.57779099880167
29085,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.95,115.9050341168858
29086,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.975,123.99502651294748
29087,2020-12-17,8 day ahead inc hosp,2020-12-25,06089,quantile,0.99,133.4013910094481
29088,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,point,NA,75.98346710205078
29089,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.01,53.238538867230375
29090,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.025,56.82070960191709
29091,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.05,59.901574054468455
29092,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.1,63.453613457719186
29093,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.15,65.85015757974756
29094,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.2,67.75485487594099
29095,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.25,69.38891555861188
29096,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.3,70.85635255441885
29097,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.35,72.21615162286386
29098,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.4,73.50646796377734
29099,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.45,74.75486395632049
29100,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.5,75.98346710205078
29101,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.55,79.34715345264641
29102,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.6,82.76502892761086
29103,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.65,86.29767450072744
29104,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.7,90.02055082737266
29105,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.75,94.03811973097577
29106,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.8,98.51187322366923
29107,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.85,103.72657930633524
29108,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.9,110.28787029755715
29109,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.95,120.01269193668006
29110,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.975,128.44752440727618
29111,2020-12-17,9 day ahead inc hosp,2020-12-26,06089,quantile,0.99,138.25484001414506
29112,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,point,NA,76.97026824951172
29113,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.01,51.02978203615939
29114,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.025,55.11523131072592
29115,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.05,58.628943072377794
29116,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.1,62.68002770179638
29117,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.15,65.41327526869767
29118,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.2,67.58557378915971
29119,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.25,69.44921249458822
29120,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.3,71.12281765023862
29121,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.35,72.67366224397648
29122,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.4,74.14526210601025
29123,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.45,75.56905200321437
29124,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.5,76.97026824951172
29125,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.55,80.94734005609968
29126,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.6,84.98848265178266
29127,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.65,89.16532426159026
29128,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.7,93.56708617839105
29129,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.75,98.31727937482717
29130,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.8,103.60684475962142
29131,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.85,109.77247923898993
29132,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.9,117.5302552906683
29133,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.95,129.028448027397
29134,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.975,139.00141545527867
29135,2020-12-17,10 day ahead inc hosp,2020-12-27,06089,quantile,0.99,150.5971453578249
29136,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,point,NA,78.47045135498047
29137,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.01,52.39561691902871
29138,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.025,56.502225120380345
29139,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.05,60.034134726360264
29140,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.1,64.10620030482838
29141,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.15,66.8536036184461
29142,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.2,69.03715267765206
29143,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.25,70.9104433435559
29144,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.3,72.59271625801951
29145,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.35,74.15159282205211
29146,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.4,75.63081423844748
29147,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.45,77.06197807769999
29148,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.5,78.47045135498047
29149,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.55,82.51034640491602
29150,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.6,86.61532432896054
29151,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.65,90.85814481710838
29152,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.7,95.32943853356119
29153,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.75,100.15466747429377
29154,2020-12-17,11 day ahead inc hosp,2020-12-28,06089,quantile,0.8,105.52778871865824
