,forecast_date,target,target_end_date,location,type,quantile,value
30853,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.55,202.11800621822618
30854,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.6,215.26297874896287
30855,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.65,228.84935114889038
30856,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.7,243.16734120076333
30857,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.75,258.618703681649
30858,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.8,275.8245285285459
30859,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.85,295.880018763521
30860,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.9,321.11440500068466
30861,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.95,358.5155667015551
30862,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.975,390.95549669300846
30863,2020-12-29,26 day ahead inc hosp,2021-01-24,06095,quantile,0.99,428.6739259327097
30864,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,point,NA,185.04197692871094
30865,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.01,-5.591681565791362
30866,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.025,24.43181666006089
30867,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.05,50.25368146666875
30868,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.1,80.02463785604431
30869,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.15,100.11096079402344
30870,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.2,116.07493351573426
30871,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.25,129.77060065187786
30872,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.3,142.06973302252226
30873,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.35,153.46671210105987
30874,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.4,164.28133073357805
30875,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.45,174.74459941710114
30876,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.5,185.04197692871094
30877,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.55,197.762657277007
30878,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.6,210.68826830480228
30879,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.65,224.0479131811689
30880,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.7,238.12696657421392
30881,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.75,253.32047883225778
30882,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.8,270.2391752284153
30883,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.85,289.9599821865799
30884,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.9,314.7732604390867
30885,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.95,351.55027667116485
30886,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.975,383.44885354973803
30887,2020-12-29,27 day ahead inc hosp,2021-01-25,06095,quantile,0.99,420.5378428033714
30888,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,point,NA,175.15823364257812
30889,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.01,-6.269585397581295
30890,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.025,22.304056036413215
30891,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.05,46.87896401651588
30892,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.1,75.21225904489553
30893,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.15,94.32859868792335
30894,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.2,109.52165943590306
30895,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.25,122.55595274188909
30896,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.3,134.26115097243445
30897,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.35,145.10776155628915
30898,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.4,155.40013430800562
30899,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.45,165.3581240579508
30900,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.5,175.15823364257812
30901,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.55,188.57818805515333
30902,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.6,202.2143384809383
30903,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.65,216.30838221917665
30904,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.7,231.16138139324872
30905,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.75,247.19010283637206
30906,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.8,265.0388442668607
30907,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.85,285.84373230048027
30908,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.9,312.02103208773497
30909,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.95,350.81973370994314
30910,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.975,384.47182116246825
30911,2020-12-29,28 day ahead inc hosp,2021-01-26,06095,quantile,0.99,423.5996454111864
30912,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,point,NA,86.7639389038086
30913,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.01,27.992941087420462
30914,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.025,37.24897154188915
30915,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.05,45.2096683681948
30916,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.1,54.38784197494135
30917,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.15,60.580312133936296
30918,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.2,65.50189111100661
30919,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.25,69.72416764763138
30920,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.3,73.51590247246273
30921,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.35,77.02950986912019
30922,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.4,80.36357969213167
30923,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.45,83.58933083077098
30924,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.5,86.7639389038086
30925,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.55,92.18541657331538
30926,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.6,97.69423446931017
30927,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.65,103.38803498835742
30928,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.7,109.38844310241018
30929,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.75,115.86382690052567
30930,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.8,123.07447383115306
30931,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.85,131.4793634770645
30932,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.9,142.05463384546454
30933,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.95,157.72877758574083
30934,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.975,171.32375973301208
30935,2020-12-29,1 day ahead inc hosp,2020-12-30,06097,quantile,0.99,187.13086450395184
30936,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,point,NA,88.69602966308594
30937,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.01,25.752649408608292
30938,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.025,35.66580157871131
30939,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.05,44.191659332466294
30940,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.1,54.02142729345823
30941,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.15,60.653525069811394
30942,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.2,65.92450614067896
30943,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.25,70.4465385624294
30944,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.3,74.50746343644869
30945,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.35,78.27051553101576
30946,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.4,81.84128397909325
30947,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.45,85.29604377677482
30948,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.5,88.69602966308594
30949,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.55,94.09442279325366
30950,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.6,99.57978425703863
30951,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.65,105.2493406917083
30952,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.7,111.22419919261068
30953,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.75,117.67201094097598
30954,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.8,124.85195508670279
30955,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.85,133.2210568870306
30956,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.9,143.75129797379887
30957,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.95,159.35870153550468
30958,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.975,172.89579653109445
30959,2020-12-29,2 day ahead inc hosp,2020-12-31,06097,quantile,0.99,188.63559497815615
30960,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,point,NA,88.68498229980469
30961,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.01,31.910780311725112
30962,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.025,40.852329071397286
30963,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.05,48.54255429089343
30964,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.1,57.40889145704219
30965,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.15,63.39096705001262
30966,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.2,68.14533109565014
30967,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.25,72.22415211020537
30968,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.3,75.88705944253897
30969,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.35,79.2812889682629
30970,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.4,82.5020808657459
30971,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.45,85.61823430048167
30972,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.5,88.68498229980469
30973,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.55,94.67873527234602
30974,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.6,100.76904784985986
30975,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.65,107.06386927429294
30976,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.7,113.69766289339249
30977,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.75,120.8565692385387
30978,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.8,128.82835093884506
30979,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.85,138.12043611746884
30980,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.9,149.81200105050164
30981,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.95,167.14066149371024
30982,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.975,182.17069013611658
30983,2020-12-29,3 day ahead inc hosp,2021-01-01,06097,quantile,0.99,199.6463465869365
30984,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,point,NA,96.6836166381836
30985,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.01,45.53133622734494
30986,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.025,53.58747076461188
30987,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.05,60.51619090642494
30988,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.1,68.50456148775177
30989,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.15,73.89427719409856
30990,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.2,78.17785238003815
30991,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.25,81.85277847280747
30992,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.3,85.15297568248002
30993,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.35,88.21110022494445
30994,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.4,91.11296136109215
30995,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.45,93.92054559328038
30996,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.5,96.6836166381836
30997,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.55,104.3407943368871
30998,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.6,112.12132948078036
30999,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.65,120.16313007705237
31000,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.7,128.637976603207
31001,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.75,137.78366850347197
31002,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.8,147.96783013545152
31003,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.85,159.83871432606966
31004,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.9,174.77499726570585
31005,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.95,196.91281857766472
31006,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.975,216.11407706441753
31007,2020-12-29,4 day ahead inc hosp,2021-01-02,06097,quantile,0.99,238.439689657805
31008,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,point,NA,96.38119506835938
31009,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.01,39.34856421507616
31010,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.025,48.33081375464851
31011,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.05,56.056043890234044
31012,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.1,64.96273948278292
31013,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.15,70.97204471444344
31014,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.2,75.74805001371473
31015,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.25,79.84543729691397
31016,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.3,83.52501771230455
31017,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.35,86.93469733426687
31018,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.4,90.1701498622119
31019,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.45,93.30048762658578
31020,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.5,96.38119506835938
31021,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.55,103.12588992237487
31022,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.6,109.97924208571683
31023,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.65,117.0627254829845
31024,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.7,124.5276500286437
31025,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.75,132.58347732210888
31026,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.8,141.55402303156848
31027,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.85,152.01028964356476
31028,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.9,165.16666065192476
31029,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.95,184.66638435654306
31030,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.975,201.57948659892025
31031,2020-12-29,5 day ahead inc hosp,2021-01-03,06097,quantile,0.99,221.24462306256268
31032,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,point,NA,101.28520965576172
31033,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.01,1.36482173081221
31034,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.025,17.10159987000796
31035,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.05,30.636097234209075
31036,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.1,46.24050589328618
31037,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.15,56.76872633346919
31038,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.2,65.13622218794684
31039,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.25,72.31478857513034
31040,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.3,78.76136305374231
31041,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.35,84.73507503982822
31042,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.4,90.40354354405495
31043,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.45,95.88785242254588
31044,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.5,101.28520965576172
31045,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.55,107.9503949846404
31046,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.6,114.72295672115109
31047,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.65,121.72293680011876
31048,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.7,129.09986142604043
31049,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.75,137.0607229698978
31050,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.8,145.92551981376528
31051,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.85,156.25852320762962
31052,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.9,169.25980094134346
31053,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.95,188.52965304975012
31054,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.975,205.2433759640794
31055,2020-12-29,6 day ahead inc hosp,2021-01-04,06097,quantile,0.99,224.6766908708068
31056,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,point,NA,99.55279541015625
31057,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.01,4.970262307351035
31058,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.025,19.866364796464097
31059,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.05,32.67783472331115
31060,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.1,47.448639052607966
31061,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.15,57.41443060903364
31062,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.2,65.33492581605941
31063,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.25,72.13000544942153
31064,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.3,78.23219697094555
31065,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.35,83.88678682396906
31066,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.4,89.25243963094104
31067,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.45,94.44377081788048
31068,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.5,99.55279541015625
31069,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.55,106.54912837675941
31070,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.6,113.65817255295136
31071,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.65,121.00593393924818
31072,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.7,128.74936767827154
31073,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.75,137.1057501813253
31074,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.8,146.41097836939488
31075,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.85,157.25735828553712
31076,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.9,170.9045809099752
31077,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.95,191.13182065130349
31078,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.975,208.6759345581654
31079,2020-12-29,7 day ahead inc hosp,2021-01-05,06097,quantile,0.99,229.07475845031232
31080,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,point,NA,89.43331146240234
31081,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.01,31.23537683700895
31082,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.025,40.40115375580084
31083,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.05,48.284227562329335
31084,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.1,57.3729067985529
31085,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.15,63.504995530631454
31086,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.2,68.37858526371882
31087,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.25,72.55969130204952
31088,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.3,76.31445374698504
31089,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.35,79.79380072368295
31090,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.4,83.09536075848659
31091,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.45,86.2896583008021
31092,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.5,89.43331146240234
31093,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.55,94.3913539541015
31094,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.6,99.42927071266297
31095,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.65,104.63635753171893
31096,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.7,110.1238427176012
31097,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.75,116.04570202944406
31098,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.8,122.63997319572981
31099,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.85,130.32640160930703
31100,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.9,139.9976836921685
31101,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.95,154.33198061685914
31102,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.975,166.76484546829633
31103,2020-12-29,8 day ahead inc hosp,2021-01-06,06097,quantile,0.99,181.22073773653648
31104,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,point,NA,95.1481704711914
31105,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.01,30.059256467480594
31106,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.025,40.3103155382974
31107,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.05,49.1267918682694
31108,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.1,59.291624435295724
31109,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.15,66.1497887106175
31110,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.2,71.60044026841146
31111,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.25,76.27661396978124
31112,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.3,80.47596247683524
31113,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.35,84.36728469665414
31114,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.4,88.05976895003275
31115,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.45,91.63229019794866
31116,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.5,95.1481704711914
31117,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.55,100.36568861141681
31118,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.6,105.66726118179061
31119,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.65,111.14685720817367
31120,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.7,116.9215260516726
31121,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.75,123.15330168391694
31122,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.8,130.0926793696193
31123,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.85,138.18137158000798
31124,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.9,148.35879337319506
31125,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.95,163.44326559326265
31126,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.975,176.52679563681284
31127,2020-12-29,9 day ahead inc hosp,2021-01-07,06097,quantile,0.99,191.73922680676816
31128,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,point,NA,94.62677764892578
31129,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.01,34.237322584986174
31130,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.025,43.74824899373819
31131,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.05,51.92817040279376
31132,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.1,61.359095913456144
31133,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.15,67.72209658208072
31134,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.2,72.77920780227754
31135,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.25,77.11775893548506
31136,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.3,81.0139119416652
31137,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.35,84.62427834476215
31138,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.4,88.05016300280083
31139,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.45,91.36474605689338
31140,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.5,94.62677764892578
31141,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.55,100.52686943052122
31142,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.6,106.52201193148105
31143,2020-12-29,10 day ahead inc hosp,2021-01-08,06097,quantile,0.65,112.71846752834246
