,forecast_date,target,target_end_date,location,type,quantile,value
36823,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.25,23.851669828282756
36824,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.3,24.90910892133481
36825,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.35,25.888983830975338
36826,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.4,26.818789298047868
36827,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.45,27.718386847991543
36828,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.5,28.603721618652344
36829,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.55,30.067635515978274
36830,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.6,31.555133125927526
36831,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.65,33.0925799654334
36832,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.7,34.712817355175936
36833,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.75,36.46130824833178
36834,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.8,38.40833577365521
36835,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.85,40.6778341481196
36836,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.9,43.533381326217324
36837,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.95,47.765732402591325
36838,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.975,51.43666577399058
36839,2021-01-12,23 day ahead inc hosp,2021-02-04,06113,quantile,0.99,55.70491914720256
36840,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,point,NA,30.023948669433594
36841,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.01,14.317868051193566
36842,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.025,16.791468397012984
36843,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.05,18.91890115767405
36844,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.1,21.371694881648693
36845,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.15,23.026583162550054
36846,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.2,24.341835907184368
36847,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.25,25.47020564975559
36848,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.3,26.48351655231752
36849,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.35,27.422500117053907
36850,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.4,28.313503696585745
36851,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.45,29.175559971283214
36852,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.5,30.023948669433594
36853,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.55,31.548924521640927
36854,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.6,33.09846779705645
36855,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.65,34.70004375625846
36856,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.7,36.38786357866342
36857,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.75,38.209286542635354
36858,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.8,40.237527387349566
36859,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.85,42.601689804281264
36860,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.9,45.5763459636307
36861,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.95,49.98523449274688
36862,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.975,53.809287776667276
36863,2021-01-12,24 day ahead inc hosp,2021-02-05,06113,quantile,0.99,58.255576139077405
36864,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,point,NA,30.756790161132812
36865,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.01,14.578410846714945
36866,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.025,17.126395009005982
36867,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.05,19.317801955429175
36868,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.1,21.844353818431898
36869,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.15,23.549006365567955
36870,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.2,24.903810171446263
36871,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.25,26.066111202871564
36872,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.3,27.10989345151502
36873,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.35,28.077113259534304
36874,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.4,28.99491027271336
36875,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.45,29.882889504542394
36876,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.5,30.756790161132812
36877,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.55,32.58511784184249
36878,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.6,34.4428999560963
36879,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.65,36.36306521951982
36880,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.7,38.386630180818585
36881,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.75,40.57037493880272
36882,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.8,43.00207828293725
36883,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.85,45.83652551848735
36884,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.9,49.40290736568836
36885,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.95,54.68882250151083
36886,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.975,59.27356557228164
36887,2021-01-12,25 day ahead inc hosp,2021-02-06,06113,quantile,0.99,64.60432020531076
36888,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,point,NA,28.246145248413086
36889,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.01,8.447091762258278
36890,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.025,11.565307359176416
36891,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.05,14.247144797831202
36892,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.1,17.33913160930095
36893,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.15,19.42528043175927
36894,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.2,21.08328538358567
36895,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.25,22.505706000692488
36896,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.3,23.78308367661171
36897,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.35,24.96676446067987
36898,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.4,26.0899617723643
36899,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.45,27.176668170075583
36900,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.5,28.246145248413086
36901,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.55,29.783349214604574
36902,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.6,31.345317599419527
36903,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.65,32.959735895341204
36904,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.7,34.66108960626198
36905,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.75,36.49711776387326
36906,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.8,38.54162218430284
36907,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.85,40.92474178502828
36908,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.9,43.923250410321714
36909,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.95,48.367491887092406
36910,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.975,52.222208580777334
36911,2021-01-12,26 day ahead inc hosp,2021-02-07,06113,quantile,0.99,56.70414978373788
36912,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,point,NA,27.99825096130371
36913,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.01,1.8058385355061581
36914,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.025,5.930964466609254
36915,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.05,9.478800341759104
36916,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.1,13.569227888599924
36917,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.15,16.329019935105073
36918,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.2,18.52241516647913
36919,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.25,20.4041529713834
36920,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.3,22.09401167773921
36921,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.35,23.659917608468923
36922,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.4,25.145809206456587
36923,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.45,26.58342652359302
36924,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.5,27.99825096130371
36925,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.55,29.605174243748746
36926,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.6,31.237985125847096
36927,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.65,32.92562476533435
36928,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.7,34.70414274335282
36929,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.75,36.62344327768587
36930,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.8,38.760675438483474
36931,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.85,41.25188054560053
36932,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.9,44.386385418453585
36933,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.95,49.03219382052552
36934,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.975,53.06173976143174
36935,2021-01-12,27 day ahead inc hosp,2021-02-08,06113,quantile,0.99,57.74695774680469
36936,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,point,NA,28.367027282714844
36937,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.01,11.162515607833242
36938,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.025,13.872108603250464
36939,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.05,16.202508061776886
36940,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.1,18.88930938961362
36941,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.15,20.70208148988714
36942,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.2,22.14281528913952
36943,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.25,23.378836603528082
36944,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.3,24.488821944693676
36945,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.35,25.517388784167814
36946,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.4,26.493398131058232
36947,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.45,27.437698469438867
36948,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.5,28.367027282714844
36949,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.55,29.94627723241678
36950,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.6,31.550968963252284
36951,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.65,33.20954522815023
36952,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.7,34.95743478704443
36953,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.75,36.843682441441736
36954,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.8,38.94410865301879
36955,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.85,41.39241193114767
36956,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.9,44.47293650682106
36957,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.95,49.038737976903306
36958,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.975,52.998889836060556
36959,2021-01-12,28 day ahead inc hosp,2021-02-09,06113,quantile,0.99,57.603422204578244
36960,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,point,NA,60.138389587402344
36961,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.01,42.407215175676804
36962,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.025,45.19975395239063
36963,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.05,47.60149135877401
36964,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.1,50.370540771730205
36965,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.15,52.23880526456016
36966,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.2,53.723642658271764
36967,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.25,54.99750092964781
36968,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.3,56.141465027588495
36969,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.35,57.20151824906179
36970,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.4,58.20740509340941
36971,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.45,59.18061225634934
36972,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.5,60.138389587402344
36973,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.55,61.92429666476451
36974,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.6,63.73897477801984
36975,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.65,65.6145886353356
36976,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.7,67.59120312518613
36977,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.75,69.72428094246372
36978,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.8,72.0995642454269
36979,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.85,74.86824703231864
36980,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.9,78.35188218628622
36981,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.95,83.51515425780946
36982,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.975,87.99352276054884
36983,2021-01-12,1 day ahead inc hosp,2021-01-13,06115,quantile,0.99,93.20059396953064
36984,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,point,NA,60.19072723388672
36985,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.01,41.18493748264733
36986,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.025,44.17821946329879
36987,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.05,46.75260709964302
36988,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.1,49.72071117055192
36989,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.15,51.723276896088464
36990,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.2,53.314852652119534
36991,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.25,54.680282934201706
36992,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.3,55.90648152790845
36993,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.35,57.04273726509877
36994,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.4,58.1209328450016
36995,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.45,59.16409954641336
36996,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.5,60.19072723388672
36997,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.55,61.99905325923317
36998,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.6,63.83651149063965
36999,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.65,65.7356704080757
37000,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.7,67.73709784480049
37001,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.75,69.89695273309043
37002,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.8,72.30205357443064
37003,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.85,75.1054923439662
37004,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.9,78.63285846036905
37005,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.95,83.86094640583528
37006,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.975,88.39553301297103
37007,2021-01-12,2 day ahead inc hosp,2021-01-14,06115,quantile,0.99,93.66796991766252
37008,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,point,NA,60.53739547729492
37009,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.01,43.40731155519842
37010,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.025,46.10518268826801
37011,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.05,48.42550069850532
37012,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.1,51.10067876211986
37013,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.15,52.905608701204244
37014,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.2,54.340109799345065
37015,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.25,55.57078401115014
37016,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.3,56.67596748893661
37017,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.35,57.70008468636928
37018,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.4,58.6718717580938
37019,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.45,59.61208699638743
37020,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.5,60.53739547729492
37021,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.55,62.394504052019016
37022,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.6,64.28153072166427
37023,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.65,66.231922554165
37024,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.7,68.28734176637126
37025,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.75,70.50546226952252
37026,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.8,72.9754446360448
37027,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.85,75.85451074726831
37028,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.9,79.47703332845381
37029,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.95,84.84615748905802
37030,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.975,89.50307197953407
37031,2021-01-12,3 day ahead inc hosp,2021-01-15,06115,quantile,0.99,94.9177414850058
37032,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,point,NA,62.210655212402344
37033,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.01,43.61520370485455
37034,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.025,46.543860216799345
37035,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.05,49.06266638480655
37036,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.1,51.96668858237623
37037,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.15,53.92601857220018
37038,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.2,55.4832319360876
37039,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.25,56.81918234539592
37040,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.3,58.01890710223798
37041,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.35,59.13063088418279
37042,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.4,60.18554803754275
37043,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.45,61.20619259187526
37044,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.5,62.210655212402344
37045,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.55,64.40662396767047
37046,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.6,66.63796986919607
37047,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.65,68.9442429557538
37048,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.7,71.37470740485222
37049,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.75,73.99756068690303
37050,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.8,76.91823219570375
37051,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.85,80.32263154566498
37052,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.9,84.6061432971082
37053,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.95,90.95495297916662
37054,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.975,96.46159855510454
37055,2021-01-12,4 day ahead inc hosp,2021-01-16,06115,quantile,0.99,102.86426408363218
37056,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,point,NA,60.060062408447266
37057,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.01,36.03151362512412
37058,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.025,39.815845822613326
37059,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.05,43.07058028599166
37060,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.1,46.82308067641419
37061,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.15,49.35487487479671
37062,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.2,51.36706464416176
37063,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.25,53.09334429750258
37064,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.3,54.643596779118255
37065,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.35,56.08013673713964
37066,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.4,57.44327267775315
37067,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.45,58.76212247574044
37068,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.5,60.060062408447266
37069,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.55,62.03140846227598
37070,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.6,64.03451298147586
37071,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.65,66.10488048435128
37072,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.7,68.28673598170609
37073,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.75,70.64130111608625
37074,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.8,73.2632210498702
37075,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.85,76.31938895212419
37076,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.9,80.1647460262987
37077,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.95,85.86414447320747
37078,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.975,90.80752265193436
37079,2021-01-12,5 day ahead inc hosp,2021-01-17,06115,quantile,0.99,96.55526810294236
37080,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,point,NA,61.60839080810547
37081,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.01,28.90527884068876
37082,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.025,34.0557954487614
37083,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.05,38.48552387472217
37084,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.1,43.592717052819346
37085,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.15,47.038516043627496
37086,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.2,49.777127847470894
37087,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.25,52.12661292454972
37088,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.3,54.23652313765546
37089,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.35,56.19166938957755
37090,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.4,58.046911988482776
37091,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.45,59.841880673471266
37092,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.5,61.60839080810547
37093,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.55,63.7129448930501
37094,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.6,65.85140343018296
37095,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.65,68.0616700533619
37096,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.7,70.39095815110545
37097,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.75,72.90462624210545
37098,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.8,75.70371486296219
37099,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.85,78.96639450790501
37100,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.9,83.07159050979777
37101,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.95,89.15610938961247
37102,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.975,94.4335221093428
37103,2021-01-12,6 day ahead inc hosp,2021-01-18,06115,quantile,0.99,100.56965490279494
37104,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,point,NA,59.11324691772461
37105,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.01,38.355607903546485
37106,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.025,41.624794169166165
37107,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.05,44.43647471163413
37108,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.1,47.67816230614316
37109,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.15,49.865313536212014
37110,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.2,51.60359199976579
37111,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.25,53.09488014224568
37112,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.3,54.43410298439027
37113,2021-01-12,7 day ahead inc hosp,2021-01-19,06115,quantile,0.35,55.67509253173848
