,forecast_date,target,target_end_date,location,type,quantile,value
33452,2020-12-22,22 day ahead inc hosp,2021-01-13,06103,quantile,0.9,30.652577100035842
33453,2020-12-22,22 day ahead inc hosp,2021-01-13,06103,quantile,0.95,32.16773624391949
33454,2020-12-22,22 day ahead inc hosp,2021-01-13,06103,quantile,0.975,33.4819108395271
33455,2020-12-22,22 day ahead inc hosp,2021-01-13,06103,quantile,0.99,35.009922814463486
33456,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,point,NA,23.572816848754883
33457,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.01,19.204799074069015
33458,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.025,19.892732018043617
33459,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.05,20.484392301655348
33460,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.1,21.166538716434143
33461,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.15,21.626779663988028
33462,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.2,21.992564579168913
33463,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.25,22.306375466287683
33464,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.3,22.588187341653533
33465,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.35,22.849328042545086
33466,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.4,23.097125030686353
33467,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.45,23.33687148444421
33468,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.5,23.572816848754883
33469,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.55,24.1030178860392
33470,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.6,24.641760483669884
33471,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.65,25.198593717212184
33472,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.7,25.7854120719375
33473,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.75,26.41868134202696
33474,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.8,27.123856704753745
33475,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.85,27.94582471424808
33476,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.9,28.980048160454377
33477,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.95,30.5129231027197
33478,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.975,31.842463511395906
33479,2020-12-22,23 day ahead inc hosp,2021-01-14,06103,quantile,0.99,33.38834156474526
33480,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,point,NA,25.351890563964844
33481,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.01,21.339924365219844
33482,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.025,21.971781619607444
33483,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.05,22.51521371659813
33484,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.1,23.141756120923496
33485,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.15,23.56448130660508
33486,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.2,23.90044988352372
33487,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.25,24.188681007310578
33488,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.3,24.447521464628554
33489,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.35,24.687375723273103
33490,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.4,24.914973959327686
33491,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.45,25.135177886683426
33492,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.5,25.351890563964844
33493,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.55,25.933446036846647
33494,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.6,26.5243703921279
33495,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.65,27.135137613760744
33496,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.7,27.77879426808562
33497,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.75,28.473401000118294
33498,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.8,29.246878535423942
33499,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.85,30.148461068916532
33500,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.9,31.282857765695198
33501,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.95,32.96420455536536
33502,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.975,34.422522149467945
33503,2020-12-22,24 day ahead inc hosp,2021-01-15,06103,quantile,0.99,36.11813151103752
33504,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,point,NA,25.455123901367188
33505,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.01,22.102130620649582
33506,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.025,22.630204144548422
33507,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.05,23.08437650779167
33508,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.1,23.608008155646722
33509,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.15,23.961299942507697
33510,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.2,24.242085055127244
33511,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.25,24.48297368017432
33512,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.3,24.699299110442535
33513,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.35,24.899756860519854
33514,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.4,25.08997166253711
33515,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.45,25.274006684826773
33516,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.5,25.455123901367188
33517,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.55,26.16630646635298
33518,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.6,26.888946211481663
33519,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.65,27.63585174250119
33520,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.7,28.422977668983485
33521,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.75,29.272410303321013
33522,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.8,30.218293822896044
33523,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.85,31.320836587283317
33524,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.9,32.70808714229689
33525,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.95,34.76420143967069
33526,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.975,36.54757395613668
33527,2020-12-22,25 day ahead inc hosp,2021-01-16,06103,quantile,0.99,38.62112991288727
33528,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,point,NA,25.31937026977539
33529,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.01,21.7500109802655
33530,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.025,22.312160671680672
33531,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.05,22.795640418897463
33532,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.1,23.35306160351516
33533,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.15,23.729151030413714
33534,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.2,24.02805498463523
33535,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.25,24.284487962444548
33536,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.3,24.51477270191167
33537,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.35,24.728165832314723
33538,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.4,24.9306550453075
33539,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.45,25.126565702266582
33540,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.5,25.31937026977539
33541,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.55,25.98410506816524
33542,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.6,26.659548771282736
33543,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.65,27.357673447031004
33544,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.7,28.09339169971073
33545,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.75,28.88734737119628
33546,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.8,29.771454661843304
33547,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.85,30.80198968658171
33548,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.9,32.0986380626869
33549,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.95,34.02046628264412
33550,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.975,35.687365653568236
33551,2020-12-22,26 day ahead inc hosp,2021-01-17,06103,quantile,0.99,37.62549640750229
33552,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,point,NA,25.905502319335938
33553,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.01,18.795421702605097
33554,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.025,19.9152108021163
33555,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.05,20.878291204072713
33556,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.1,21.9886612281141
33557,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.15,22.73782261184131
33558,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.2,23.333232330728542
33559,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.25,23.84404085324714
33560,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.3,24.30276269366992
33561,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.35,24.72783684204196
33562,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.4,25.13119064075543
33563,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.45,25.521440108986194
33564,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.5,25.905502319335938
33565,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.55,26.573763948978144
33566,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.6,27.252791300743393
33567,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.65,27.954619961795924
33568,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.7,28.694241657070748
33569,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.75,29.49240975685397
33570,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.8,30.38120778616947
33571,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.85,31.417210439713678
33572,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.9,32.72073834134881
33573,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.95,34.65276305447026
33574,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.975,36.32850636257075
33575,2020-12-22,27 day ahead inc hosp,2021-01-18,06103,quantile,0.99,38.27692010474416
33576,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,point,NA,26.119525909423828
33577,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.01,19.834837368079604
33578,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.025,20.824632857298123
33579,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.05,21.67591158293255
33580,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.1,22.657381434388835
33581,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.15,23.319574483627814
33582,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.2,23.845864527216108
33583,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.25,24.29737452286081
33584,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.3,24.702844453452812
33585,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.35,25.078572771245604
33586,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.4,25.43510220227866
33587,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.45,25.78004855288463
33588,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.5,26.119525909423828
33589,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.55,26.7863247121175
33590,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.6,27.463865670732382
33591,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.65,28.164158026492043
33592,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.7,28.90216068739533
33593,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.75,29.69858159453119
33594,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.8,30.585434041979628
33595,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.85,31.619168882240633
33596,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.9,32.91984335692726
33597,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.95,34.847638861471964
33598,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.975,36.519713961850826
33599,2020-12-22,28 day ahead inc hosp,2021-01-19,06103,quantile,0.99,38.46386261980794
33600,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,point,NA,3.0802794392216512e-21
33601,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.01,7.287523545646631e-22
33602,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.025,1.099101797636799e-21
33603,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.05,1.4176227500678752e-21
33604,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.1,1.784857008900387e-21
33605,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.15,2.0326282198861267e-21
33606,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.2,2.2295489238703656e-21
33607,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.25,2.3984893537368837e-21
33608,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.3,2.5502030810805043e-21
33609,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.35,2.6907884593295565e-21
33610,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.4,2.824190235413794e-21
33611,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.45,2.953257997621471e-21
33612,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.5,3.0802794392216512e-21
33613,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.55,3.2996696291778537e-21
33614,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.6,3.522594204046825e-21
33615,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.65,3.75300444523853e-21
33616,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.7,3.995822133737196e-21
33617,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.75,4.25786059780729e-21
33618,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.8,4.549652853766423e-21
33619,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.85,4.889772365158819e-21
33620,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.9,5.317720374243315e-21
33621,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.95,5.952003789615726e-21
33622,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.975,6.502150059241949e-21
33623,2020-12-22,1 day ahead inc hosp,2020-12-23,06105,quantile,0.99,7.1418139903247e-21
33624,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,point,NA,1.8891314811580136e-21
33625,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.01,3.137889428511183e-22
33626,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.025,5.618946251188206e-22
33627,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.05,7.75279199330474e-22
33628,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.1,1.0212979474185264e-21
33629,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.15,1.1872856287769083e-21
33630,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.2,1.3192073760039712e-21
33631,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.25,1.4323844885896849e-21
33632,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.3,1.5340210335773699e-21
33633,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.35,1.628202439381591e-21
33634,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.4,1.717571383470043e-21
33635,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.45,1.804036871133984e-21
33636,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.5,1.8891314811580136e-21
33637,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.55,2.080017584412507e-21
33638,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.6,2.2739788705798495e-21
33639,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.65,2.4744532541418163e-21
33640,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.7,2.6857230578100064e-21
33641,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.75,2.913716393879948e-21
33642,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.8,3.1675977853450636e-21
33643,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.85,3.4635275540529435e-21
33644,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.9,3.8358747764422664e-21
33645,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.95,4.387749450253169e-21
33646,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.975,4.866418426518288e-21
33647,2020-12-22,2 day ahead inc hosp,2020-12-24,06105,quantile,0.99,5.422974557041777e-21
33648,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,point,NA,2.0683176638167876e-21
33649,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.01,5.798128965335314e-22
33650,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.025,8.142422234038978e-22
33651,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.05,1.0158643774784783e-21
33652,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.1,1.2483218084596156e-21
33653,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.15,1.4051597335484591e-21
33654,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.2,1.5298095445456693e-21
33655,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.25,1.636747983351649e-21
33656,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.3,1.732782006470814e-21
33657,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.35,1.821771840821184e-21
33658,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.4,1.9062144912848104e-21
33659,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.45,1.9879137328552014e-21
33660,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.5,2.0683176638167876e-21
33661,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.55,2.2730100171294853e-21
33662,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.6,2.480999972606856e-21
33663,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.65,2.695974099327343e-21
33664,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.7,2.9225244482497987e-21
33665,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.75,3.1670078952063835e-21
33666,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.8,3.439251807127056e-21
33667,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.85,3.756585336070957e-21
33668,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.9,4.155863376226155e-21
33669,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.95,4.747653578813214e-21
33670,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.975,5.260943323530032e-21
33671,2020-12-22,3 day ahead inc hosp,2020-12-25,06105,quantile,0.99,5.857753579306366e-21
33672,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,point,NA,1.9805292842901545e-21
33673,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.01,7.420687575904578e-22
33674,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.025,9.371178256291364e-22
33675,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.05,1.1048707845835604e-21
33676,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.1,1.2982792027061295e-21
33677,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.15,1.4287709442049018e-21
33678,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.2,1.5324816436757393e-21
33679,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.25,1.6214561892459345e-21
33680,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.3,1.701358081041904e-21
33681,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.35,1.775399091553163e-21
33682,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.4,1.845656770042143e-21
33683,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.45,1.9136318870657204e-21
33684,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.5,1.9805292842901545e-21
33685,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.55,2.2590961468115578e-21
33686,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.6,2.542150732855557e-21
33687,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.65,2.8347101129918626e-21
33688,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.7,3.1430236326769328e-21
33689,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.75,3.475742396494521e-21
33690,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.8,3.8462405179775504e-21
33691,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.85,4.2781013281159026e-21
33692,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.9,4.821480839463916e-21
33693,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.95,5.626851129744107e-21
33694,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.975,6.3253897484864725e-21
33695,2020-12-22,4 day ahead inc hosp,2020-12-26,06105,quantile,0.99,7.137591854630789e-21
33696,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,point,NA,1.6899659382595647e-21
33697,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.01,4.781451936273276e-22
33698,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.025,6.689986780741268e-22
33699,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.05,8.331432036781346e-22
33700,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.1,1.0223913292457787e-21
33701,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.15,1.150076141108776e-21
33702,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.2,1.2515559818865798e-21
33703,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.25,1.338616649337577e-21
33704,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.3,1.4167998194316166e-21
33705,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.35,1.4892481781452998e-21
33706,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.4,1.5579945858241398e-21
33707,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.45,1.624507530849112e-21
33708,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.5,1.6899659382595647e-21
33709,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.55,1.9839828402501204e-21
33710,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.6,2.282736366529584e-21
33711,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.65,2.591521847391813e-21
33712,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.7,2.9169352331732734e-21
33713,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.75,3.268107441117635e-21
33714,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.8,3.659154347723015e-21
33715,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.85,4.114967276578665e-21
33716,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.9,4.688484022560645e-21
33717,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.95,5.538522234428801e-21
33718,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.975,6.27580361364386e-21
33719,2020-12-22,5 day ahead inc hosp,2020-12-27,06105,quantile,0.99,7.133052551573109e-21
33720,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,point,NA,2.167241073766992e-21
33721,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.01,-2.330890646499472e-22
33722,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.025,1.449465258189786e-22
33723,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.05,4.700779890396563e-22
33724,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.1,8.449337434497587e-22
33725,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.15,1.097847141318568e-21
33726,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.2,1.2988546924268286e-21
33727,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.25,1.47130127322599e-21
33728,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.3,1.6261636324692737e-21
33729,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.35,1.7696666874133203e-21
33730,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.4,1.9058370533608813e-21
33731,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.45,2.037583458301953e-21
33732,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.5,2.167241073766992e-21
33733,2020-12-22,6 day ahead inc hosp,2020-12-28,06105,quantile,0.55,2.4855666303265365e-21
