,forecast_date,target,target_end_date,location,type,quantile,value
30290,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.025,111.83067808746151
30291,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.05,118.3315331194791
30292,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.1,125.82660263135735
30293,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.15,130.88349044809925
30294,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.2,134.90254457823968
30295,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.25,138.35053515853477
30296,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.3,141.44693726426857
30297,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.35,144.31621527139185
30298,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.4,147.03887951284375
30299,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.45,149.67308867558506
30300,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.5,152.26553344726562
30301,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.55,159.86154145492858
30302,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.6,167.5799214615625
30303,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.65,175.55747979035166
30304,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.7,183.96462464311963
30305,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.75,193.03725579307894
30306,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.8,203.14006081495387
30307,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.85,214.91611394027737
30308,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.9,229.73307774580667
30309,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.95,251.69405012683467
30310,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.975,270.7419185401896
30311,2021-01-31,3 day ahead inc hosp,2021-02-03,06095,quantile,0.99,292.88918202397497
30312,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,point,NA,167.3144989013672
30313,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.01,102.78940549179285
30314,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.025,112.95166667276459
30315,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.05,121.69177191867962
30316,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.1,131.76855351688948
30317,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.15,138.56731022157368
30318,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.2,143.97074652548324
30319,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.25,148.6064137431461
30320,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.3,152.76938617592577
30321,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.35,156.62700054181076
30322,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.4,160.28749933810428
30323,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.45,163.82907428612575
30324,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.5,167.3144989013672
30325,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.55,175.49687012299427
30326,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.6,183.81105967889675
30327,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.65,192.4044344650325
30328,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.7,201.46055710602263
30329,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.75,211.2335373281307
30330,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.8,222.11621425334
30331,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.85,234.80130332904838
30332,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.9,250.76204193173893
30333,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.95,274.41826085991727
30334,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.975,294.9365028340627
30335,2021-01-31,4 day ahead inc hosp,2021-02-04,06095,quantile,0.99,318.79339334611893
30336,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,point,NA,150.0269775390625
30337,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.01,95.88195047753601
30338,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.025,104.40942215676911
30339,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.05,111.74351824333812
30340,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.1,120.19926132711653
30341,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.15,125.90431104201147
30342,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.2,130.43850370165364
30343,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.25,134.32843727145678
30344,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.3,137.82171784059113
30345,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.35,141.05876289076974
30346,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.4,144.13040209206363
30347,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.45,147.10224856710636
30348,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.5,150.0269775390625
30349,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.55,159.15913444156521
30350,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.6,168.4384107644198
30351,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.65,178.02927932115063
30352,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.7,188.136610148092
30353,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.75,199.0440092841091
30354,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.8,211.18991546562978
30355,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.85,225.34745251985262
30356,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.9,243.16086690202468
30357,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.95,269.5630304216994
30358,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.975,292.4629698153259
30359,2021-01-31,5 day ahead inc hosp,2021-02-05,06095,quantile,0.99,319.089098288461
30360,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,point,NA,167.20516967773438
30361,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.01,91.62365860157699
30362,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.025,103.52722999407422
30363,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.05,113.76495808627234
30364,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.1,125.5684029126553
30365,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.15,133.53213110003583
30366,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.2,139.86144980804488
30367,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.25,145.29144168629261
30368,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.3,150.16774221391321
30369,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.35,154.68636136680573
30370,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.4,158.9740890661703
30371,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.45,163.12251523677398
30372,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.5,167.20516967773438
30373,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.55,175.79021384212533
30374,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.6,184.51356341833136
30375,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.65,193.52983755963933
30376,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.7,203.0316324214448
30377,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.75,213.28556304277308
30378,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.8,224.70380104483013
30379,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.85,238.01315196456682
30380,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.9,254.75935451257965
30381,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.95,279.5797493296859
30382,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.975,301.10774026929414
30383,2021-01-31,6 day ahead inc hosp,2021-02-06,06095,quantile,0.99,326.1386821715261
30384,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,point,NA,159.41183471679688
30385,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.01,84.6104644853925
30386,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.025,96.39116902712826
30387,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.05,106.52322484936937
30388,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.1,118.204836316155
30389,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.15,126.0863641142204
30390,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.2,132.35035255860714
30391,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.25,137.72429688778394
30392,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.3,142.55026498411647
30393,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.35,147.02224363838886
30394,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.4,151.26571406554726
30395,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.45,155.37132081310617
30396,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.5,159.41183471679688
30397,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.55,168.57624871216674
30398,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.6,177.88830179097093
30399,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.65,187.51304772639926
30400,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.7,197.65608020768195
30401,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.75,208.60200704209782
30402,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.8,220.79081564282092
30403,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.85,234.99836070636775
30404,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.9,252.87469658322516
30405,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.95,279.3701192364914
30406,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.975,302.3509470204027
30407,2021-01-31,7 day ahead inc hosp,2021-02-07,06095,quantile,0.99,329.0711257281123
30408,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,point,NA,122.62620544433594
30409,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.01,84.01378171441038
30410,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.025,90.09497453474702
30411,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.05,95.32513584667689
30412,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.1,101.35517687946154
30413,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.15,105.4236169365973
30414,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.2,108.6570841218344
30415,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.25,111.43111105339038
30416,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.3,113.92227297283421
30417,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.35,116.23070574854094
30418,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.4,118.4211827105533
30419,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.45,120.54049452148361
30420,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.5,122.62620544433594
30421,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.55,129.58260916133207
30422,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.6,136.65108082607642
30423,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.65,143.95690730163545
30424,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.7,151.6561479612189
30425,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.75,159.96483918308738
30426,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.8,169.2169608679723
30427,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.85,180.00143866866753
30428,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.9,193.57077429698703
30429,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.95,213.68257377720306
30430,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.975,231.12656047361557
30431,2021-01-31,8 day ahead inc hosp,2021-02-08,06095,quantile,0.99,251.40896484502676
30432,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,point,NA,122.22083282470703
30433,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.01,76.05505100354898
30434,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.025,83.32584609581541
30435,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.05,89.57913098942551
30436,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.1,96.78876798707438
30437,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.15,101.65307584155963
30438,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.2,105.51907352260751
30439,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.25,108.83575529798583
30440,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.3,111.81423803863515
30441,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.35,114.57424618050923
30442,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.4,117.19322400536309
30443,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.45,119.72711536009264
30444,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.5,122.22083282470703
30445,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.55,129.7109300760801
30446,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.6,137.32169309981845
30447,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.65,145.18802073544663
30448,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.7,153.4779451918305
30449,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.75,162.42407710355022
30450,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.8,172.38601922488098
30451,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.85,183.99787943580068
30452,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.9,198.60825106278298
30453,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.95,220.26302271424498
30454,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.975,239.04530765963443
30455,2021-01-31,9 day ahead inc hosp,2021-02-09,06095,quantile,0.99,260.88377296640994
30456,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,point,NA,120.0909194946289
30457,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.01,66.18880456224588
30458,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.025,74.6780192414509
30459,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.05,81.97921219743864
30460,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.1,90.3970200789013
30461,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.15,96.0764750928916
30462,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.2,100.59032589562327
30463,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.25,104.4628079634705
30464,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.3,107.94041654448708
30465,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.35,111.16293916208149
30466,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.4,114.22079799500472
30467,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.45,117.17931180416991
30468,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.5,120.0909194946289
30469,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.55,128.0729431645463
30470,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.6,136.18355756150555
30471,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.65,144.56652126353214
30472,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.7,153.40090231520043
30473,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.75,162.9345884980413
30474,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.8,173.55080016288082
30475,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.85,185.9252914337841
30476,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.9,201.4952270753385
30477,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.95,224.5722171447183
30478,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.975,244.5880644665603
30479,2021-01-31,10 day ahead inc hosp,2021-02-10,06095,quantile,0.99,267.8608126223197
30480,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,point,NA,110.5088119506836
30481,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.01,46.80821763876292
30482,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.025,56.840625847331395
30483,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.05,65.469050373268
30484,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.1,75.4170712538104
30485,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.15,82.12895371357726
30486,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.2,87.46334512159609
30487,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.25,92.03977796645883
30488,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.3,96.14955610174874
30489,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.35,99.95787802347438
30490,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.4,103.57160311057932
30491,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.45,107.06792395365306
30492,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.5,110.5088119506836
30493,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.55,119.05693580816391
30494,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.6,127.7427702898084
30495,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.65,136.72026960339122
30496,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.7,146.18120163726218
30497,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.75,156.39103484239428
30498,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.8,167.76016828035796
30499,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.85,181.01228183342207
30500,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.9,197.68646670443508
30501,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.95,222.4001204755149
30502,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.975,243.83552947641206
30503,2021-01-31,11 day ahead inc hosp,2021-02-11,06095,quantile,0.99,268.7588248669201
30504,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,point,NA,109.28326416015625
30505,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.01,48.14403615011845
30506,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.025,57.77304667315935
30507,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.05,66.05452693495214
30508,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.1,75.60254329859663
30509,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.15,82.04454460983818
30510,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.2,87.1644430364156
30511,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.25,91.55686000201885
30512,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.3,95.50138619048388
30513,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.35,99.15657755601305
30514,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.4,102.62499671995728
30515,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.45,105.9807324007613
30516,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.5,109.28326416015625
30517,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.55,118.78019868027985
30518,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.6,128.43012920306057
30519,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.65,138.4040982934759
30520,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.7,148.91515937811218
30521,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.75,160.2582469406155
30522,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.8,172.8893128459609
30523,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.85,187.61236281166288
30524,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.9,206.1373215671299
30525,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.95,233.59410103477472
30526,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.975,257.4087624841929
30527,2021-01-31,12 day ahead inc hosp,2021-02-12,06095,quantile,0.99,285.0984530286538
30528,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,point,NA,102.52791595458984
30529,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.01,24.43851518592828
30530,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.025,36.73706206349026
30531,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.05,47.31449086279932
30532,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.1,59.509588848726814
30533,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.15,67.73756356347451
30534,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.2,74.27689703464958
30535,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.25,79.88706287962468
30536,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.3,84.92516519787698
30537,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.35,89.5937178230769
30538,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.4,94.02371772563504
30539,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.45,98.30979389933123
30540,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.5,102.52791595458984
30541,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.55,111.43325025279037
30542,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.6,120.48204984993163
30543,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.65,129.8347024181744
30544,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.7,139.69098947471338
30545,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.75,150.32747291090095
30546,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.8,162.17170161347386
30547,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.85,175.97759672161237
30548,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.9,193.3485652407955
30549,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.95,219.0949573416608
30550,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.975,241.42611282727086
30551,2021-01-31,13 day ahead inc hosp,2021-02-13,06095,quantile,0.99,267.3909070868966
30552,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,point,NA,96.18963623046875
30553,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.01,15.194776552547978
30554,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.025,27.950913349415558
30555,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.05,38.92189472358751
30556,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.1,51.57073362369451
30557,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.15,60.104845179099286
30558,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.2,66.88748650649327
30559,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.25,72.7063888275619
30560,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.3,77.93194295261816
30561,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.35,82.77419761272571
30562,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.4,87.36902376005213
30563,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.45,91.81457123308024
30564,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.5,96.18963623046875
30565,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.55,105.66914601472894
30566,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.6,115.30137108844042
30567,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.65,125.25704019199763
30568,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.7,135.7488158469349
30569,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.75,147.07109139854845
30570,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.8,159.67898214283446
30571,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.85,174.37501862790091
30572,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.9,192.86598825640164
30573,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.95,220.27239071777458
30574,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.975,244.04335762717525
30575,2021-01-31,14 day ahead inc hosp,2021-02-14,06095,quantile,0.99,271.6822438259966
30576,2021-01-31,15 day ahead inc hosp,2021-02-15,06095,point,NA,98.29177856445312
30577,2021-01-31,15 day ahead inc hosp,2021-02-15,06095,quantile,0.01,58.2705354799985
30578,2021-01-31,15 day ahead inc hosp,2021-02-15,06095,quantile,0.025,64.57360771934901
30579,2021-01-31,15 day ahead inc hosp,2021-02-15,06095,quantile,0.05,69.99459757224523
30580,2021-01-31,15 day ahead inc hosp,2021-02-15,06095,quantile,0.1,76.24465169136217
30581,2021-01-31,15 day ahead inc hosp,2021-02-15,06095,quantile,0.15,80.46153353333187
