,forecast_date,target,target_end_date,location,type,quantile,value
27759,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.65,786.6033053632458
27760,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.7,817.4716394773659
27761,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.75,850.7834254089371
27762,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.8,887.8776787335208
27763,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.85,931.1155613659857
27764,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.9,985.5186907655365
27765,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.95,1066.1523238003406
27766,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.975,1136.0899752435234
27767,2021-01-19,9 day ahead inc hosp,2021-01-28,06085,quantile,0.99,1217.4076093396998
27768,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,point,NA,688.544189453125
27769,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.01,390.45293175471494
27770,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.025,437.40026737912353
27771,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.05,477.77756600051055
27772,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.1,524.3300053917392
27773,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.15,555.7387152407991
27774,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.2,580.7013621524678
27775,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.25,602.1170904864523
27776,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.3,621.3490764112796
27777,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.35,639.1703775094891
27778,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.4,656.0810495028556
27779,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.45,672.4423203620505
27780,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.5,688.544189453125
27781,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.55,719.2085339526197
27782,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.6,750.36688229331
27783,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.65,782.5715082773825
27784,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.7,816.5103332183725
27785,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.75,853.1356615248383
27786,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.8,893.9197014165119
27787,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.85,941.4584809326715
27788,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.9,1001.2731206896251
27789,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.95,1089.9274272617586
27790,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.975,1166.821816843618
27791,2021-01-19,10 day ahead inc hosp,2021-01-29,06085,quantile,0.99,1256.2281624534119
27792,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,point,NA,686.7925415039062
27793,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.01,398.6429812833508
27794,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.025,444.0245675068112
27795,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.05,483.05523526432717
27796,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.1,528.05509551299
27797,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.15,558.4162875854469
27798,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.2,582.5464005752607
27799,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.25,603.2478889345197
27800,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.3,621.8384652875291
27801,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.35,639.0654048283143
27802,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.4,655.4120858264289
27803,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.45,671.2276888707027
27804,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.5,686.7925415039062
27805,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.55,723.9821528604164
27806,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.6,761.7708903734626
27807,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.65,800.8285498075052
27808,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.7,841.9894397614008
27809,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.75,886.4085117407317
27810,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.8,935.871254801968
27811,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.85,993.5261228066609
27812,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.9,1066.0691118155214
27813,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.95,1173.5887493721916
27814,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.975,1266.8460001212677
27815,2021-01-19,11 day ahead inc hosp,2021-01-30,06085,quantile,0.99,1375.2777080316991
27816,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,point,NA,694.4868774414062
27817,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.01,385.43009278886865
27818,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.025,434.1044239588318
27819,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.05,475.96703402405745
27820,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.1,524.2319423849106
27821,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.15,556.7960469178117
27822,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.2,582.6769648974405
27823,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.25,604.8804880433283
27824,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.3,624.8199380570672
27825,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.35,643.296810066879
27826,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.4,660.829554746937
27827,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.45,677.7926881296943
27828,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.5,694.4868774414062
27829,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.55,728.768115828712
27830,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.6,763.6016263653391
27831,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.65,799.6048241689706
27832,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.7,837.5467716450136
27833,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.75,878.4920985770138
27834,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.8,924.0866617983762
27835,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.85,977.2326937724783
27836,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.9,1044.102537495788
27837,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.95,1143.2137191390373
27838,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.975,1229.177888369706
27839,2021-01-19,12 day ahead inc hosp,2021-01-31,06085,quantile,0.99,1329.1298129000897
27840,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,point,NA,673.665283203125
27841,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.01,131.33692595191678
27842,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.025,216.7499353876592
27843,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.05,290.20983555599327
27844,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.1,374.9043957923905
27845,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.15,432.0474134955609
27846,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.2,477.4628724955161
27847,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.25,516.4252924483301
27848,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.3,551.414749750169
27849,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.35,583.837696411857
27850,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.4,614.603902146932
27851,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.45,644.3705622500153
27852,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.5,673.665283203125
27853,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.55,709.1629378471365
27854,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.6,745.2324611560028
27855,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.65,782.513176259533
27856,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.7,821.8014345426566
27857,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.75,864.1996425156947
27858,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.8,911.4120576738297
27859,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.85,966.4438936711799
27860,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.9,1035.6865094650148
27861,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.95,1138.3144967501748
27862,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.975,1227.3289703999835
27863,2021-01-19,13 day ahead inc hosp,2021-02-01,06085,quantile,0.99,1330.827533021855
27864,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,point,NA,690.563232421875
27865,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.01,185.29141443311545
27866,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.025,264.8682722176297
27867,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.05,333.308759997866
27868,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.1,412.2162592134763
27869,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.15,465.45477432005555
27870,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.2,507.76705843149125
27871,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.25,544.0672306418869
27872,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.3,576.6659071908086
27873,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.35,606.8734391873613
27874,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.4,635.5374330510953
27875,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.45,663.2701788399563
27876,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.5,690.563232421875
27877,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.55,727.1908996419895
27878,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.6,764.408640075672
27879,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.65,802.8761287093291
27880,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.7,843.4150675345431
27881,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.75,887.1629564567661
27882,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.8,935.8783053555079
27883,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.85,992.6619941833249
27884,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.9,1064.1088408604105
27885,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.95,1170.0038303589672
27886,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.975,1261.851941207859
27887,2021-01-19,14 day ahead inc hosp,2021-02-02,06085,quantile,0.99,1368.6452194537396
27888,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,point,NA,653.2843017578125
27889,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.01,331.48237094464764
27890,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.025,382.16397552143604
27891,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.05,425.75295145352493
27892,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.1,476.00824909568746
27893,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.15,509.9152598272937
27894,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.2,536.8634770826604
27895,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.25,559.982647973002
27896,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.3,580.7443779605436
27897,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.35,599.9832149102967
27898,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.4,618.2389898056452
27899,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.45,635.9016632892566
27900,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.5,653.2843017578125
27901,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.55,681.5247643537455
27902,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.6,710.2201819544971
27903,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.65,739.8791735411
27904,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.7,771.1352832652698
27905,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.75,804.8655400499715
27906,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.8,842.4257805139679
27907,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.85,886.2068280692002
27908,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.9,941.29338296925
27909,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.95,1022.9399555467255
27910,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.975,1093.7561809794715
27911,2021-01-19,15 day ahead inc hosp,2021-02-03,06085,quantile,0.99,1176.0953472079896
27912,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,point,NA,649.4505004882812
27913,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.01,336.0063975398459
27914,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.025,385.3717013539549
27915,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.05,427.8285860126333
27916,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.1,476.77865492008135
27917,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.15,509.80503402096303
27918,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.2,536.0533531728207
27919,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.25,558.5720738104603
27920,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.3,578.7945809133803
27921,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.35,597.5337475002574
27922,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.4,615.3153840841078
27923,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.45,632.5193232641868
27924,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.5,649.4505004882812
27925,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.55,678.501160092904
27926,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.6,708.0198270092167
27927,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.65,738.5297121030557
27928,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.7,770.6825354173719
27929,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.75,805.380487155953
27930,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.8,844.0183018404928
27931,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.85,889.0553937556947
27932,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.9,945.7223392689446
27933,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.95,1029.711288804564
27934,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.975,1102.5591769205046
27935,2021-01-19,16 day ahead inc hosp,2021-02-04,06085,quantile,0.99,1187.260590082823
27936,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,point,NA,693.9334106445312
27937,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.01,392.2894105301456
27938,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.025,439.7962788019645
27939,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.05,480.6548063683475
27940,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.1,527.7620719133832
27941,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.15,559.5451203343739
27942,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.2,584.8052796762388
27943,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.25,606.4762471843226
27944,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.3,625.9374457759893
27945,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.35,643.9711465695415
27946,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.4,661.0833651031769
27947,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.45,677.6396345725609
27948,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.5,693.9334106445312
27949,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.55,726.0597034256873
27950,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.6,758.7035520945136
27951,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.65,792.4435605688179
27952,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.7,828.0004473863598
27953,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.75,866.3719188651933
27954,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.8,909.1003719837604
27955,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.85,958.9056025902759
27956,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.9,1021.571955346094
27957,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.95,1114.4529301633988
27958,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.975,1195.0133241080925
27959,2021-01-19,17 day ahead inc hosp,2021-02-05,06085,quantile,0.99,1288.6821920534285
27960,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,point,NA,697.23876953125
27961,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.01,398.04113349821307
27962,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.025,445.1627161481948
27963,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.05,485.6898768244116
27964,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.1,532.41509756711
27965,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.15,563.9403821737254
27966,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.2,588.9956790072042
27967,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.25,610.4908927243962
27968,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.3,629.7942589799429
27969,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.35,647.6817045923597
27970,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.4,664.655141261423
27971,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.45,681.0771376707239
27972,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.5,697.23876953125
27973,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.55,736.0744801055781
27974,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.6,775.5358355620132
27975,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.65,816.3222783927911
27976,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.7,859.3050456475353
27977,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.75,905.6902096879109
27978,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.8,957.3422894938556
27979,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.85,1017.5490968618328
27980,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.9,1093.3030083060191
27981,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.95,1205.5817166038553
27982,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.975,1302.9667514817386
27983,2021-01-19,18 day ahead inc hosp,2021-02-06,06085,quantile,0.99,1416.1979005013275
27984,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,point,NA,685.9202880859375
27985,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.01,377.6818925666398
27986,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.025,426.22733304183305
27987,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.05,467.97908999893184
27988,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.1,516.1161918255789
27989,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.15,548.5940658966139
27990,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.2,574.4064506387127
27991,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.25,596.5511783691152
27992,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.3,616.4378282825995
27993,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.35,634.8657731307374
27994,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.4,652.3520907189645
27995,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.45,669.270305353079
27996,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.5,685.9202880859375
27997,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.55,723.017605386211
27998,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.6,760.7125619820085
27999,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.65,799.6732913948761
28000,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.7,840.7320317066113
28001,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.75,885.0408681610818
28002,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.8,934.380858737869
28003,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.85,991.8926437299717
28004,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.9,1064.2556016370559
28005,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.95,1171.5084059810831
28006,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.975,1264.5342187120903
28007,2021-01-19,19 day ahead inc hosp,2021-02-07,06085,quantile,0.99,1372.6968299102225
28008,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,point,NA,689.1071166992188
28009,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.01,141.2828264906418
28010,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.025,227.56140780229572
28011,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.05,301.7657475356683
28012,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.1,387.3185989137502
28013,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.15,445.0407015754688
28014,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.2,490.9163989431114
28015,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.25,530.2736624349998
28016,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.3,565.6177014380802
28017,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.35,598.3692208892055
28018,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.4,629.4472100702534
28019,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.45,659.5155242655559
28020,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.5,689.1071166992188
28021,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.55,726.1271841773777
28022,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.6,763.7436464532741
28023,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.65,802.6232457565914
28024,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.7,843.5964871531448
28025,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.75,887.8130568351555
28026,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.8,937.0503039853942
28027,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.85,994.4423289656297
28028,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.9,1066.6546014314795
28029,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.95,1173.6840672524054
28030,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.975,1266.5161671219848
28031,2021-01-19,20 day ahead inc hosp,2021-02-08,06085,quantile,0.99,1374.4535452552336
28032,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,point,NA,795.487548828125
28033,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.01,278.5558066514734
28034,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.025,359.96902279963336
28035,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.05,429.9888800805799
28036,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.1,510.7172911815443
28037,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.15,565.1843668923733
28038,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.2,608.4730720259031
28039,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.25,645.610926531079
28040,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.3,678.9618676703732
28041,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.35,709.8664849197411
28042,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.4,739.1919445202813
28043,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.45,767.5646660645829
28044,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.5,795.487548828125
28045,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.55,832.3488062569687
28046,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.6,869.8039000471749
28047,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.65,908.5167122130467
28048,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.7,949.3141850891718
28049,2021-01-19,21 day ahead inc hosp,2021-02-09,06085,quantile,0.75,993.3410729015886
