,forecast_date,target,target_end_date,location,type,quantile,value
28762,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.4,48.29263461591365
28763,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.45,49.05450033290389
28764,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.5,49.80428695678711
28765,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.55,50.87285756537172
28766,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.6,51.95864289006539
28767,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.65,53.08088819968246
28768,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.7,54.263565716967655
28769,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.75,55.53986071028461
28770,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.8,56.96107570897152
28771,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.85,58.617675365285365
28772,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.9,60.702056005100125
28773,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.95,63.79142210353383
28774,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.975,66.47098646446722
28775,2020-11-29,23 day ahead inc hosp,2020-12-22,06087,quantile,0.99,69.58655911729718
28776,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,point,NA,51.333580017089844
28777,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.01,36.231764673909524
28778,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.025,38.61019736907914
28779,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.05,40.655780699985016
28780,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.1,43.01420727340773
28781,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.15,44.60542648584075
28782,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.2,45.87007707320698
28783,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.25,46.9550346705437
28784,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.3,47.929360124976284
28785,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.35,48.832217862027626
28786,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.4,49.688941563838746
28787,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.45,50.51783166012363
28788,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.5,51.333580017089844
28789,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.55,52.40729391875414
28790,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.6,53.49830539518889
28791,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.65,54.62595234741928
28792,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.7,55.81432238239238
28793,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.75,57.0967604973281
28794,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.8,58.52481615325261
28795,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.85,60.189389431037675
28796,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.9,62.28380270738021
28797,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.95,65.38803868446026
28798,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.975,68.08050044751516
28799,2020-11-29,24 day ahead inc hosp,2020-12-23,06087,quantile,0.99,71.21106911758147
28800,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,point,NA,55.02484130859375
28801,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.01,40.489153880897135
28802,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.025,42.778425298880116
28803,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.05,44.747325012567956
28804,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.1,47.01734028645534
28805,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.15,48.54890881482546
28806,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.2,49.766150929463656
28807,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.25,50.810436278530176
28808,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.3,51.748236796987456
28809,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.35,52.61724873755407
28810,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.4,53.44185608828884
28811,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.45,54.23967324322785
28812,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.5,55.02484130859375
28813,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.55,56.11920064609623
28814,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.6,57.23119015718299
28815,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.65,58.380519573209654
28816,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.7,59.59173965908647
28817,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.75,60.898836571656545
28818,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.8,62.354350968100334
28819,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.85,64.05093076154213
28820,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.9,66.18561554302988
28821,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.95,69.34953995721784
28822,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.975,72.09377253788976
28823,2020-11-29,25 day ahead inc hosp,2020-12-24,06087,quantile,0.99,75.28453597167729
28824,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,point,NA,52.129798889160156
28825,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.01,38.684858803251956
28826,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.025,40.802344970195534
28827,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.05,42.62349989096351
28828,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.1,44.72317488076539
28829,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.15,46.13981562815535
28830,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.2,47.2657167857553
28831,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.25,48.23163972683605
28832,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.3,49.099068381030065
28833,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.35,49.902870301852495
28834,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.4,50.665599720751764
28835,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.45,51.40354926053246
28836,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.5,52.129798889160156
28837,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.55,53.325644490187194
28838,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.6,54.5407552126452
28839,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.65,55.79666858514233
28840,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.7,57.120212106849706
28841,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.75,58.54852366727389
28842,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.8,60.13901632226518
28843,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.85,61.9929297611626
28844,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.9,64.32557619459764
28845,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.95,67.78290959783197
28846,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.975,70.7816307192517
28847,2020-11-29,26 day ahead inc hosp,2020-12-25,06087,quantile,0.99,74.26829207942316
28848,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,point,NA,54.610023498535156
28849,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.01,40.76350633432021
28850,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.025,42.94423814630518
28851,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.05,44.81978781093612
28852,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.1,46.982176456761074
28853,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.15,48.44112981013605
28854,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.2,49.60065968563598
28855,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.25,50.59543307231709
28856,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.3,51.488770318320746
28857,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.35,52.31658041060684
28858,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.4,53.10209123646092
28859,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.45,53.862082051117476
28860,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.5,54.610023498535156
28861,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.55,55.8506374883313
28862,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.6,57.11123782012834
28863,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.65,58.414168314293995
28864,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.7,59.78726080025039
28865,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.75,61.269043483673705
28866,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.8,62.91907876979723
28867,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.85,64.84239641731953
28868,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.9,67.26236919313791
28869,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.95,70.84913339058807
28870,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.975,73.9601164234607
28871,2020-11-29,27 day ahead inc hosp,2020-12-26,06087,quantile,0.99,77.57730651672641
28872,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,point,NA,53.25591278076172
28873,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.01,39.86978054769127
28874,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.025,41.97800487976642
28875,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.05,43.791194111591864
28876,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.1,45.88168517219671
28877,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.15,47.29212956615823
28878,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.2,48.41310605848167
28879,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.25,49.37480407525567
28880,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.3,50.23843861684545
28881,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.35,51.03872472690425
28882,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.4,51.79811798520071
28883,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.45,52.53283975098912
28884,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.5,53.25591278076172
28885,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.55,54.43187752514458
28886,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.6,55.626787109546605
28887,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.65,56.861821002540125
28888,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.7,58.16336069783815
28889,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.75,59.567926669909106
28890,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.8,61.131977486221274
28891,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.85,62.95506973275258
28892,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.9,65.24893606840172
28893,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.95,68.64879152489962
28894,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.975,71.59765909944039
28895,2020-11-29,28 day ahead inc hosp,2020-12-27,06087,quantile,0.99,75.02635493746683
28896,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,point,NA,51.38267517089844
28897,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.01,25.17231444731323
28898,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.025,29.300267112640704
28899,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.05,32.85053413516842
28900,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.1,36.94376463923578
28901,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.15,39.70544782767461
28902,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.2,41.90034607870714
28903,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.25,43.78337334064697
28904,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.3,45.47439001927305
28905,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.35,47.041368983883544
28906,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.4,48.52827878609185
28907,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.45,49.966881227595344
28908,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.5,51.38267517089844
28909,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.55,53.04502924650901
28910,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.6,54.734163914112735
28911,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.65,56.48001865622271
28912,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.7,58.31988658371153
28913,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.75,60.30539335956424
28914,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.8,62.51634930988318
28915,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.85,65.09348849769599
28916,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.9,68.3361180664705
28917,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.95,73.14218355575704
28918,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.975,77.3107286200449
28919,2020-11-29,1 day ahead inc hosp,2020-11-30,06089,quantile,0.99,82.15756312558396
28920,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,point,NA,50.024559020996094
28921,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.01,28.58655528028553
28922,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.025,31.96289434001983
28923,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.05,34.86673219681754
28924,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.1,38.21467127263594
28925,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.15,40.47350987271419
28926,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.2,42.268763185415565
28927,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.25,43.808930675327325
28928,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.3,45.192048682145476
28929,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.35,46.47371364125099
28930,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.4,47.6898883531525
28931,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.45,48.866551461592486
28932,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.5,50.024559020996094
28933,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.55,51.7796746486796
28934,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.6,53.563065260745454
28935,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.65,55.40634100235732
28936,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.7,57.34887598920917
28937,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.75,59.445176664437255
28938,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.8,61.77950687570669
28939,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.85,64.50045383256034
28940,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.9,67.92402641221939
28941,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.95,72.9982767008163
28942,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.975,77.39943208303977
28943,2020-11-29,2 day ahead inc hosp,2020-12-01,06089,quantile,0.99,82.51672635281969
28944,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,point,NA,49.19147491455078
28945,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.01,27.20445515215579
28946,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.025,30.66726048276367
28947,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.05,33.645464102672435
28948,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.1,37.079142140685214
28949,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.15,39.39582841150937
28950,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.2,41.237057219111115
28951,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.25,42.8166675899117
28952,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.3,44.2352065228015
28953,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.35,45.549694248685626
28954,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.4,46.79701455651468
28955,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.45,48.003811389459614
28956,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.5,49.19147491455078
28957,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.55,50.8848640745581
28958,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.6,52.605533803034646
28959,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.65,54.383982533429545
28960,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.7,56.25819961507646
28961,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.75,58.280774528976885
28962,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.8,60.533007608833
28963,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.85,63.15826033236567
28964,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.9,66.4614277154427
28965,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.95,71.35721936491656
28966,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.975,75.60358849194768
28967,2020-11-29,3 day ahead inc hosp,2020-12-02,06089,quantile,0.99,80.54091028905921
28968,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,point,NA,54.04136276245117
28969,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.01,32.14402015022613
28970,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.025,35.59270194262838
28971,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.05,38.558758540514816
28972,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.1,41.97843184007837
28973,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.15,44.28566918035848
28974,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.2,46.11938827750102
28975,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.25,47.692555985404894
28976,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.3,49.10530920789459
28977,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.35,50.4144356108498
28978,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.4,51.656668547504225
28979,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.45,52.858543289962036
28980,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.5,54.04136276245117
28981,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.55,55.78501185934456
28982,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.6,57.55675121434134
28983,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.65,59.38798445703604
28984,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.7,61.317828463939726
28985,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.75,63.40043357640333
28986,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.8,65.71951312907247
28987,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.85,68.42268358073926
28988,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.9,71.82388925774089
28989,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.95,76.86498842725867
28990,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.975,81.23739015763925
28991,2020-11-29,4 day ahead inc hosp,2020-12-03,06089,quantile,0.99,86.32125209317235
28992,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,point,NA,50.59769058227539
28993,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.01,29.8908814136613
28994,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.025,33.15206232602823
28995,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.05,35.95685782306057
28996,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.1,39.190607401127394
28997,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.15,41.372402889188514
28998,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.2,43.10642477877503
28999,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.25,44.59406115980353
29000,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.3,45.93000460730235
29001,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.35,47.16795530678374
29002,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.4,48.34264946112874
29003,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.45,49.47917965008221
29004,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.5,50.59769058227539
29005,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.55,52.56329246526912
29006,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.6,54.56056027480748
29007,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.65,56.62489507500008
29008,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.7,58.80039301240761
29009,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.75,61.14809734000669
29010,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.8,63.76237744009121
29011,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.85,66.80964018310294
29012,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.9,70.64379253352404
29013,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.95,76.32658389195534
29014,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.975,81.2555578981092
29015,2020-11-29,5 day ahead inc hosp,2020-12-04,06089,quantile,0.99,86.98655538560138
29016,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,point,NA,57.742332458496094
29017,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.01,34.969436826653286
29018,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.025,38.55601223521299
29019,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.05,41.64066495029161
29020,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.1,45.19707197762118
29021,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.15,47.596562914880195
29022,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.2,49.50360224640302
29023,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.25,51.139672186847726
29024,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.3,52.60891355823431
29025,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.35,53.970384649559556
29026,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.4,55.26228757667891
29027,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.45,56.51221860973765
29028,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.5,57.742332458496094
29029,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.55,59.80961534501286
29030,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.6,61.910202243190255
29031,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.65,64.0813255217147
29032,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.7,66.36936243018842
29033,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.75,68.83851400204942
29034,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.8,71.58803136781157
29035,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.85,74.79292966072208
29036,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.9,78.82542352781755
29037,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.95,84.80218689204345
29038,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.975,89.98613777200927
29039,2020-11-29,6 day ahead inc hosp,2020-12-05,06089,quantile,0.99,96.01360097860662
29040,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,point,NA,57.99604797363281
29041,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.01,35.983731982390495
29042,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.025,39.45052129614131
29043,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.05,42.43215136134086
29044,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.1,45.86977987133102
29045,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.15,48.18913150684342
29046,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.2,50.03247866180559
29047,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.25,51.6139063860202
29048,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.3,53.03407735844346
29049,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.35,54.350077412177846
29050,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.4,55.598832771245945
29051,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.45,56.80701803287236
29052,2020-11-29,7 day ahead inc hosp,2020-12-06,06089,quantile,0.5,57.99604797363281
