,forecast_date,target,target_end_date,location,type,quantile,value
26906,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.025,145.6515953313741
26907,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.05,157.90880212168787
26908,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.1,172.04057655172863
26909,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.15,181.57521766892745
26910,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.2,189.15304817460282
26911,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.25,195.65415200564985
26912,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.3,201.49234417099075
26913,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.35,206.9022992767416
26914,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.4,212.03581763143586
26915,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.45,217.00255604932647
26916,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.5,221.8905487060547
26917,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.55,232.61080226682998
26918,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.6,243.50375954992683
26919,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.65,254.7624954536041
26920,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.7,266.62750724044247
26921,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.75,279.4317204920391
26922,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.8,293.6898191407391
26923,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.85,310.30937448102753
26924,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.9,331.22057005057707
26925,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.95,362.21411193840834
26926,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.975,389.0963873358869
26927,2021-01-21,2 day ahead inc hosp,2021-01-23,06083,quantile,0.99,420.3528420399844
26928,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,point,NA,228.74884033203125
26929,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.01,138.48692618956278
26930,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.025,152.70256072398882
26931,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.05,164.92879066983906
26932,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.1,179.02485078209088
26933,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.15,188.53539561863164
26934,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.2,196.0940751643076
26935,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.25,202.57874917690896
26936,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.3,208.4021868575008
26937,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.35,213.7984697342738
26938,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.4,218.9190144806783
26939,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.45,223.87320078240623
26940,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.5,228.74884033203125
26941,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.55,240.85453536034754
26942,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.6,253.15525362956268
26943,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.65,265.8690222434848
26944,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.7,279.2674193415154
26945,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.75,293.72639643777586
26946,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.8,309.82715309864045
26947,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.85,328.594551398985
26948,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.9,352.20822385620045
26949,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.95,387.20724359154127
26950,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.975,417.5636736688864
26951,2021-01-21,3 day ahead inc hosp,2021-01-24,06083,quantile,0.99,452.8595839912558
26952,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,point,NA,242.0171356201172
26953,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.01,131.91318081993228
26954,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.025,149.25380113697878
26955,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.05,164.16769125468443
26956,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.1,181.36245141687593
26957,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.15,192.96367446599947
26958,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.2,202.1839587791882
26959,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.25,210.0941417302216
26960,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.3,217.19773049473127
26961,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.35,223.78026413140356
26962,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.4,230.02644484523776
26963,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.45,236.06969697233285
26964,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.5,242.0171356201172
26965,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.55,254.86943959490162
26966,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.6,267.9287947111791
26967,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.65,281.426674717985
26968,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.7,295.65140711674167
26969,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.75,311.00212992703143
26970,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.8,328.095887728251
26971,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.85,348.020750134555
26972,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.9,373.0907767353604
26973,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.95,410.2483326960809
26974,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.975,442.47697103784753
26975,2021-01-21,4 day ahead inc hosp,2021-01-25,06083,quantile,0.99,479.94972807234524
26976,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,point,NA,232.93414306640625
26977,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.01,139.84339083203267
26978,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.025,154.50454803073674
26979,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.05,167.11395204640138
26980,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.1,181.6517873211917
26981,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.15,191.46039576256487
26982,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.2,199.25596681255308
26983,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.25,205.94387264263486
26984,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.3,211.94981877646745
26985,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.35,217.5152229343648
26986,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.4,222.7962472381502
26987,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.45,227.90569936885888
26988,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.5,232.93414306640625
26989,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.55,246.82390383049915
26990,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.6,260.93742920729596
26991,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.65,275.5248778456722
26992,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.7,290.8978514650023
26993,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.75,307.48770709004435
26994,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.8,325.96129804183863
26995,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.85,347.4945245064479
26996,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.9,374.58824035053436
26997,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.95,414.74520861749903
26998,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.975,449.5753898206415
26999,2021-01-21,5 day ahead inc hosp,2021-01-26,06083,quantile,0.99,490.0730026534319
27000,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,point,NA,251.0779266357422
27001,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.01,76.38258730881418
27002,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.025,103.89590920468464
27003,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.05,127.55888388643272
27004,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.1,154.84077822556446
27005,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.15,173.2477428150927
27006,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.2,187.8770147581978
27007,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.25,200.42762747030844
27008,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.3,211.6984655787765
27009,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.35,222.14257677692805
27010,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.4,232.05301697211303
27011,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.45,241.64148255354445
27012,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.5,251.0779266357422
27013,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.55,264.98120726916915
27014,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.6,279.10847032094665
27015,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.65,293.7101179367465
27016,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.7,309.09805513954916
27017,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.75,325.7040588238797
27018,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.8,344.1956314054544
27019,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.85,365.749817655699
27020,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.9,392.86990569612544
27021,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.95,433.0659615307625
27022,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.975,467.9300453695763
27023,2021-01-21,6 day ahead inc hosp,2021-01-27,06083,quantile,0.99,508.467077343066
27024,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,point,NA,241.77037048339844
27025,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.01,86.01045426235368
27026,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.025,110.54157644325804
27027,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.05,131.6396948485363
27028,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.1,155.96447416426895
27029,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.15,172.3762872864449
27030,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.2,185.41987609088693
27031,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.25,196.61011386192862
27032,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.3,206.6592932291617
27033,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.35,215.97135554001127
27034,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.4,224.80759204444868
27035,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.45,233.35675312342386
27036,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.5,241.77037048339844
27037,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.55,255.26593243074103
27038,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.6,268.9789084317638
27039,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.65,283.1523574994981
27040,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.7,298.08903793037103
27041,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.75,314.2080646067709
27042,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.8,332.1573651969088
27043,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.85,353.07946721255644
27044,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.9,379.4042489541407
27045,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.95,418.42154104928545
27046,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.975,452.263223137816
27047,2021-01-21,7 day ahead inc hosp,2021-01-28,06083,quantile,0.99,491.6114921243706
27048,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,point,NA,207.90245056152344
27049,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.01,131.35604432088934
27050,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.025,143.41158010670296
27051,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.05,153.7800059607047
27052,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.1,165.73413693605428
27053,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.15,173.7995323527585
27054,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.2,180.20965295171726
27055,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.25,185.70896565766304
27056,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.3,190.64751843100674
27057,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.35,195.22382356700092
27058,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.4,199.56628962320443
27059,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.45,203.76767578753154
27060,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.5,207.90245056152344
27061,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.55,217.36778375325474
27062,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.6,226.9856038489532
27063,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.65,236.9263842644405
27064,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.7,247.402469484772
27065,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.75,258.70781259044185
27066,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.8,271.2968482532101
27067,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.85,285.9709068379653
27068,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.9,304.43422324938484
27069,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.95,331.7996394773744
27070,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.975,355.5350569417551
27071,2021-01-21,8 day ahead inc hosp,2021-01-29,06083,quantile,0.99,383.1326092281157
27072,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,point,NA,214.5875701904297
27073,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.01,133.77508651638243
27074,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.025,146.50250033918562
27075,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.05,157.44877837107697
27076,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.1,170.06913589963256
27077,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.15,178.58403120886723
27078,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.2,185.3514000729726
27079,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.25,191.1571999804255
27080,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.3,196.37098773310777
27081,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.35,201.20233909567074
27082,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.4,205.78681907986316
27083,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.45,210.22235652032396
27084,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.5,214.5875701904297
27085,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.55,224.5704865857842
27086,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.6,234.71422817163707
27087,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.65,245.19859018850502
27088,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.7,256.2475285393007
27089,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.75,268.17107024233246
27090,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.8,281.4484993590739
27091,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.85,296.9249645890687
27092,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.9,316.3978917837705
27093,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.95,345.25970327993076
27094,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.975,370.29302047606944
27095,2021-01-21,9 day ahead inc hosp,2021-01-30,06083,quantile,0.99,399.39966169096476
27096,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,point,NA,215.4615478515625
27097,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.01,120.05913473095454
27098,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.025,135.0843627189659
27099,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.05,148.00688769844393
27100,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.1,162.9057313910268
27101,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.15,172.95791049799334
27102,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.2,180.94706379164788
27103,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.25,187.80104594990556
27104,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.3,193.95613375924484
27105,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.35,199.65973990605195
27106,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.4,205.07190438251075
27107,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.45,210.30823614795383
27108,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.5,215.4615478515625
27109,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.55,226.46573976019232
27110,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.6,237.64720964951417
27111,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.65,249.20414623037664
27112,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.7,261.383416614265
27113,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.75,274.5267643028994
27114,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.8,289.16250522945285
27115,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.85,306.2222487666571
27116,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.9,327.6873016016173
27117,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.95,359.5017433896142
27118,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.975,387.09602702641814
27119,2021-01-21,10 day ahead inc hosp,2021-01-31,06083,quantile,0.99,419.1803451815206
27120,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,point,NA,217.76226806640625
27121,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.01,104.58307100305684
27122,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.025,122.40802095717447
27123,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.05,137.7384612821946
27124,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.1,155.41347715592443
27125,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.15,167.3387264536038
27126,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.2,176.81653655730358
27127,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.25,184.94765370606424
27128,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.3,192.24964820839148
27129,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.35,199.0160343295175
27130,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.4,205.43667307212468
27131,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.45,211.6487153610439
27132,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.5,217.76226806640625
27133,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.55,229.6935987722492
27134,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.6,241.81714370264072
27135,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.65,254.34778960900545
27136,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.7,267.5532029562673
27137,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.75,281.80392024264904
27138,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.8,297.6727697292529
27139,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.85,316.16985189478874
27140,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.9,339.4434049297423
27141,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.95,373.9383164458433
27142,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.975,403.8575078226624
27143,2021-01-21,11 day ahead inc hosp,2021-02-01,06083,quantile,0.99,438.645033663592
27144,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,point,NA,216.6539764404297
27145,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.01,123.30936561198257
27146,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.025,138.01050380412178
27147,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.05,150.6542936798068
27148,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.1,165.23177364899638
27149,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.15,175.06713017746716
27150,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.2,182.88395975914892
27151,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.25,189.5901035165282
27152,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.3,195.61242787274077
27153,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.35,201.19300889451625
27154,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.4,206.48843455797325
27155,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.45,211.6118201708298
27156,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.5,216.6539764404297
27157,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.55,228.71143251360408
27158,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.6,240.9631346961415
27159,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.65,253.6262412941763
27160,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.7,266.97124825846623
27161,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.75,281.3726090058998
27162,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.8,297.40920713010064
27163,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.85,316.10182082017513
27164,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.9,339.6213971611631
27165,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.95,374.4809522776551
27166,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.975,404.71641759706233
27167,2021-01-21,12 day ahead inc hosp,2021-02-02,06083,quantile,0.99,439.8716802465183
27168,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,point,NA,208.21929931640625
27169,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.01,37.469798968520394
27170,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.025,64.36167819512482
27171,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.05,87.49017789763724
27172,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.1,114.15585681556651
27173,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.15,132.1470637858987
27174,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.2,146.44590475305148
27175,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.25,158.71303710992706
27176,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.3,169.72930109806535
27177,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.35,179.9375114346032
27178,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.4,189.62410478091235
27179,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.45,198.99599594549795
27180,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.5,208.21929931640625
27181,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.55,220.5906575720803
27182,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.6,233.16131891408673
27183,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.65,246.15409511856467
27184,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.7,259.8465241913111
27185,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.75,274.6228080188827
27186,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.8,291.076900772175
27187,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.85,310.25615544176696
27188,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.9,334.38803725582466
27189,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.95,370.15512132084655
27190,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.975,401.1777326597007
27191,2021-01-21,13 day ahead inc hosp,2021-02-03,06083,quantile,0.99,437.24822266765096
27192,2021-01-21,14 day ahead inc hosp,2021-02-04,06083,point,NA,214.97198486328125
27193,2021-01-21,14 day ahead inc hosp,2021-02-04,06083,quantile,0.01,55.21587681194731
27194,2021-01-21,14 day ahead inc hosp,2021-02-04,06083,quantile,0.025,80.37637189202579
27195,2021-01-21,14 day ahead inc hosp,2021-02-04,06083,quantile,0.05,102.01578571175452
27196,2021-01-21,14 day ahead inc hosp,2021-02-04,06083,quantile,0.1,126.96464397368518
27197,2021-01-21,14 day ahead inc hosp,2021-02-04,06083,quantile,0.15,143.79752019803948
