,forecast_date,target,target_end_date,location,type,quantile,value
36554,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.025,5.861444112301293
36555,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.05,6.917707152167828
36556,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.1,8.410643719996859
36557,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.15,9.668069143498224
36558,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.2,10.383249371238083
36559,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.25,10.901286740678945
36560,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.3,11.547807025864559
36561,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.35,12.058387583412733
36562,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.4,12.542878602744366
36563,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.45,13.01162927091661
36564,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.5,13.47294807434082
36565,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.55,14.470357092283189
36566,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.6,15.604288554820155
36567,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.65,16.53134365588674
36568,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.7,17.71109788744903
36569,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.75,19.223240055973747
36570,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.8,20.907082068445384
36571,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.85,22.34071640960878
36572,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.9,24.054611123995883
36573,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.95,26.594861271100868
36574,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.975,29.254936418824624
36575,2020-11-22,12 day ahead inc hosp,2020-12-04,6113,quantile,0.99,32.24781058473435
36576,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,point,NA,14.200183868408203
36577,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.01,4.582175587579394
36578,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.025,5.943712806740162
36579,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.05,6.961200738077471
36580,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.1,8.558656612130203
36581,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.15,9.68923449579031
36582,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.2,10.414003556859656
36583,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.25,10.996810325783912
36584,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.3,11.551242775073998
36585,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.35,12.2537875685671
36586,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.4,12.920433875586907
36587,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.45,13.565421892663428
36588,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.5,14.200183868408203
36589,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.55,14.896626353189529
36590,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.6,15.826512878750941
36591,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.65,17.038881694131184
36592,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.7,17.785221921134067
36593,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.75,19.462057482997846
36594,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.8,20.978567222182004
36595,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.85,22.536284756706003
36596,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.9,24.544461488642717
36597,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.95,27.223110507201085
36598,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.975,29.54643905321484
36599,2020-11-22,13 day ahead inc hosp,2020-12-05,6113,quantile,0.99,32.52391862847557
36600,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,point,NA,14.256449699401855
36601,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.01,4.63397146351022
36602,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.025,6.268538721009703
36603,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.05,7.2851405414089445
36604,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.1,8.757475876708803
36605,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.15,9.78515332365657
36606,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.2,10.705417912238524
36607,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.25,11.577212800863991
36608,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.3,12.347209918924833
36609,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.35,13.043124119066011
36610,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.4,13.480008041950509
36611,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.45,13.871331009580393
36612,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.5,14.256449699401855
36613,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.55,15.37365868984524
36614,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.6,16.330677803475375
36615,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.65,17.3677592939326
36616,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.7,18.760523152403707
36617,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.75,19.809964507433296
36618,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.8,21.010670341719923
36619,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.85,22.73718971273614
36620,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.9,25.027686594519352
36621,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.95,28.26861758184394
36622,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.975,30.782621407370065
36623,2020-11-22,14 day ahead inc hosp,2020-12-06,6113,quantile,0.99,33.64733538181096
36624,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,point,NA,14.971150398254395
36625,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.01,4.811233889320751
36626,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.025,6.2776707457813075
36627,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.05,7.434480988130465
36628,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.1,8.768209110932297
36629,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.15,9.846015493415097
36630,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.2,10.759934029240746
36631,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.25,11.596209078512151
36632,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.3,12.360111554803407
36633,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.35,13.075544696406611
36634,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.4,13.703478641401984
36635,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.45,14.342379283982664
36636,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.5,14.971150398254395
36637,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.55,15.645482343289022
36638,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.6,16.508865962714204
36639,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.65,17.682192778288726
36640,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.7,18.918702508662484
36641,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.75,20.068556426088048
36642,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.8,21.30082739692677
36643,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.85,22.86980558439795
36644,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.9,25.339359940737655
36645,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.95,28.438122183312856
36646,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.975,30.960344428924248
36647,2020-11-22,15 day ahead inc hosp,2020-12-07,6113,quantile,0.99,33.705694158341714
36648,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,point,NA,15.093853950500488
36649,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.01,4.932628839670411
36650,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.025,6.431906605395055
36651,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.05,7.927807324345132
36652,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.1,9.1313568137652
36653,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.15,9.969414184908008
36654,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.2,10.932624333038536
36655,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.25,11.75897287427668
36656,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.3,12.501059403683865
36657,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.35,13.085583925566517
36658,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.4,13.773986261322893
36659,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.45,14.440023487982515
36660,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.5,15.093853950500488
36661,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.55,15.97249266121377
36662,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.6,16.865286277410934
36663,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.65,17.788059338942222
36664,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.7,18.961939009339446
36665,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.75,20.080575896797857
36666,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.8,21.437900149257434
36667,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.85,23.414537835937328
36668,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.9,25.370132177594257
36669,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.95,28.650185563995755
36670,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.975,30.96077537856975
36671,2020-11-22,16 day ahead inc hosp,2020-12-08,6113,quantile,0.99,33.892972869335736
36672,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,point,NA,15.095500946044922
36673,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.01,5.543740228561426
36674,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.025,6.47994918780638
36675,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.05,8.022777326432402
36676,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.1,9.840837757976637
36677,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.15,11.080056329136546
36678,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.2,11.677103902851238
36679,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.25,12.189317558974441
36680,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.3,12.649301252801632
36681,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.35,13.188713166180541
36682,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.4,13.841229340981837
36683,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.45,14.47254629161026
36684,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.5,15.095500946044922
36685,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.55,16.022009984063
36686,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.6,16.963445120491265
36687,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.65,17.93649305375873
36688,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.7,18.992000864123444
36689,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.75,20.253090923930856
36690,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.8,21.738995702829037
36691,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.85,23.470999198649217
36692,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.9,25.53016146704444
36693,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.95,28.72031942189008
36694,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.975,31.681771321959097
36695,2020-11-22,17 day ahead inc hosp,2020-12-09,6113,quantile,0.99,34.93410474074787
36696,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,point,NA,15.145696640014648
36697,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.01,6.085182260890626
36698,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.025,7.153399359003124
36699,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.05,8.072124994639307
36700,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.1,9.856949382240604
36701,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.15,11.094456560543026
36702,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.2,12.077988036081912
36703,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.25,12.76090188792572
36704,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.3,13.291572703608914
36705,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.35,13.78331830010053
36706,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.4,14.249936783264348
36707,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.45,14.701395565857053
36708,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.5,15.145696640014648
36709,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.55,16.148244157436743
36710,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.6,17.166942756275095
36711,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.65,18.219848610185352
36712,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.7,19.245322339480563
36713,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.75,20.526890153447262
36714,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.8,21.8602934467906
36715,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.85,23.568174177352617
36716,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.9,25.650255086467137
36717,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.95,28.880240594409216
36718,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.975,31.923127702608834
36719,2020-11-22,18 day ahead inc hosp,2020-12-10,6113,quantile,0.99,34.93915623425018
36720,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,point,NA,15.27230167388916
36721,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.01,6.920423832039422
36722,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.025,8.215848079298029
36723,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.05,9.215409716834976
36724,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.1,10.328834150044463
36725,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.15,11.131550309415454
36726,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.2,12.157367728878494
36727,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.25,12.921770466791125
36728,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.3,13.473243302071019
36729,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.35,13.95038456258887
36730,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.4,14.403144959074709
36731,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.45,14.84119588242814
36732,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.5,15.27230167388916
36733,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.55,16.278126575605565
36734,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.6,17.30015535753295
36735,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.65,18.3565032199755
36736,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.7,19.329452785463687
36737,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.75,20.671086611966587
36738,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.8,22.00884887576833
36739,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.85,23.74098608972386
36740,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.9,25.986223486949534
36741,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.95,28.999611509468963
36742,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.975,32.09285703559387
36743,2020-11-22,19 day ahead inc hosp,2020-12-11,6113,quantile,0.99,35.64708449093874
36744,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,point,NA,15.483924865722656
36745,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.01,7.126810651741283
36746,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.025,8.24968007044143
36747,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.05,9.329984397733785
36748,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.1,10.61451221926751
36749,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.15,11.4811770421468
36750,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.2,12.16997476953728
36751,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.25,12.958332861140551
36752,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.3,13.679513167760337
36753,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.35,14.252840332612458
36754,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.4,14.67449031093091
36755,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.45,15.082441544669457
36756,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.5,15.483924865722656
36757,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.55,16.780162950602822
36758,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.6,17.736897562612498
36759,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.65,18.471335440962402
36760,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.7,19.469734753791727
36761,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.75,20.744812897559566
36762,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.8,22.696652217499366
36763,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.85,24.188860920754784
36764,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.9,26.63879409532226
36765,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.95,29.64922726358423
36766,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.975,32.17433387746396
36767,2020-11-22,20 day ahead inc hosp,2020-12-12,6113,quantile,0.99,35.86563472257874
36768,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,point,NA,16.050827026367188
36769,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.01,7.291310967107315
36770,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.025,8.548262453103785
36771,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.05,9.629310074393903
36772,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.1,10.875688747247555
36773,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.15,11.716614520625887
36774,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.2,12.384955667417483
36775,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.25,13.037427734262794
36776,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.3,13.808484766812697
36777,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.35,14.381674706445217
36778,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.4,15.047957342130593
36779,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.45,15.692593502982316
36780,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.5,16.050827026367188
36781,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.55,17.026320415728645
36782,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.6,18.097283483925516
36783,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.65,19.414486318366144
36784,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.7,20.43430978863089
36785,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.75,21.53485965970124
36786,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.8,22.76037413069604
36787,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.85,24.93102689237992
36788,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.9,26.831878636010973
36789,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.95,30.933782084205653
36790,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.975,34.65904363591483
36791,2020-11-22,21 day ahead inc hosp,2020-12-13,6113,quantile,0.99,37.71229853558549
36792,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,point,NA,16.327009201049805
36793,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.01,7.90339920722313
36794,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.025,9.221912963484106
36795,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.05,10.2286788149502
36796,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.1,11.38941536449017
36797,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.15,12.172558803855656
36798,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.2,12.794976383311104
36799,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.25,13.32895524537173
36800,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.3,13.82774881849581
36801,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.35,14.560099084424278
36802,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.4,15.255027870101745
36803,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.45,15.754749515767825
36804,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.5,16.327009201049805
36805,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.55,17.510500294261607
36806,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.6,18.446773573839494
36807,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.65,19.45863209225999
36808,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.7,20.89328847127755
36809,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.75,22.124212608185
36810,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.8,23.42029018476848
36811,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.85,24.971759326261598
36812,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.9,27.834363572818642
36813,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.95,32.077174287723196
36814,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.975,34.90521448170326
36815,2020-11-22,22 day ahead inc hosp,2020-12-14,6113,quantile,0.99,38.99046525965266
36816,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,point,NA,16.58907127380371
36817,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.01,8.051330088013167
36818,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.025,9.319302867879593
36819,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.05,10.53705812842983
36820,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.1,11.941051954061528
36821,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.15,12.88831992273959
36822,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.2,13.641178475239219
36823,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.25,14.28706407748728
36824,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.3,14.8152585540772
36825,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.35,15.1429525897792
36826,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.4,15.453902184390781
36827,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.45,15.927379512590012
36828,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.5,16.58907127380371
36829,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.55,17.531429362602317
36830,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.6,18.85831960963399
36831,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.65,19.881751660776512
36832,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.7,20.960294887451557
36833,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.75,22.441508274993325
36834,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.8,24.16552444510028
36835,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.85,26.1750758483133
36836,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.9,28.703550379625327
36837,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.95,32.45113052337615
36838,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.975,35.70159740654273
36839,2020-11-22,23 day ahead inc hosp,2020-12-15,6113,quantile,0.99,39.4809676197649
36840,2020-11-22,24 day ahead inc hosp,2020-12-16,6113,point,NA,16.893653869628906
36841,2020-11-22,24 day ahead inc hosp,2020-12-16,6113,quantile,0.01,10.222269660593806
36842,2020-11-22,24 day ahead inc hosp,2020-12-16,6113,quantile,0.025,11.432849645651288
36843,2020-11-22,24 day ahead inc hosp,2020-12-16,6113,quantile,0.05,12.175298239223203
36844,2020-11-22,24 day ahead inc hosp,2020-12-16,6113,quantile,0.1,13.03129391831631
