,forecast_date,target,target_end_date,location,type,quantile,value
29330,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.025,-7.025346782370157
29331,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.05,0.65756876730903
29332,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.1,9.515478352298526
29333,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.15,15.491867896270833
29334,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.2,20.241712850416057
29335,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.25,24.316656886858436
29336,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.3,27.976082573023653
29337,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.35,31.367085834703573
29338,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.4,34.58481632310586
29339,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.45,37.698007809126636
29340,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.5,40.7618408203125
29341,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.55,45.02898989854685
29342,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.6,49.36488292255953
29343,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.65,53.84637249378063
29344,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.7,58.569187474080906
29345,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.75,63.66584740514649
29346,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.8,69.3412199288701
29347,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.85,75.95655974792635
29348,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.9,84.28016780379104
29349,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.95,96.61700880742043
29350,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.975,107.31737853588574
29351,2020-12-24,19 day ahead inc hosp,2021-01-12,06089,quantile,0.99,119.75887081247488
29352,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,point,NA,42.33818817138672
29353,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.01,-12.476614342835319
29354,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.025,-3.8436576077388835
29355,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.05,3.5811614462581787
29356,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.1,12.141502301229497
29357,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.15,17.917123635769258
29358,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.2,22.50740438153925
29359,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.25,26.445456535062192
29360,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.3,29.98194907954426
29361,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.35,33.25903646475424
29362,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.4,36.368671926244396
29363,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.45,39.37728022275414
29364,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.5,42.33818817138672
29365,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.55,46.68325625829034
29366,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.6,51.09832356938158
29367,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.65,55.66164605019854
29368,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.7,60.47070059106878
29369,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.75,65.66042656741942
29370,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.8,71.43943254588523
29371,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.85,78.17556981336915
29372,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.9,86.65116864255197
29373,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.95,99.21328286806539
29374,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.975,110.10904352062319
29375,2020-12-24,20 day ahead inc hosp,2021-01-13,06089,quantile,0.99,122.77771997259143
29376,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,point,NA,50.4186897277832
29377,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.01,10.03210005661903
29378,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.025,16.392711886220937
29379,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.05,21.86318896106982
29380,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.1,28.17029867774406
29381,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.15,32.425675660513605
29382,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.2,35.80771438822331
29383,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.25,38.70920247415978
29384,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.3,41.31482844958989
29385,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.35,43.72932923172232
29386,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.4,46.02045435941971
29387,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.45,48.23714443544202
29388,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.5,50.4186897277832
29389,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.55,54.91963226338509
29390,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.6,59.49308516690383
29391,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.65,64.22011172823306
29392,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.7,69.20168571191189
29393,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.75,74.57758729225294
29394,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.8,80.56390863446009
29395,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.85,87.54169727815368
29396,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.9,96.32134871789708
29397,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.95,109.33411471461943
29398,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.975,120.62074857120935
29399,2020-12-24,21 day ahead inc hosp,2021-01-14,06089,quantile,0.99,133.74389959485097
29400,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,point,NA,36.34530258178711
29401,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.01,9.344830722934965
29402,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.025,13.597220491632605
29403,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.05,17.2545102879883
29404,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.1,21.471131196124684
29405,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.15,24.31606530439163
29406,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.2,26.57712874739567
29407,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.25,28.516919852586653
29408,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.3,30.258912216812607
29409,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.35,31.873127751027184
29410,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.4,33.404860438515556
29411,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.45,34.88682954025853
29412,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.5,36.34530258178711
29413,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.55,40.656423831836804
29414,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.6,45.03699742114714
29415,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.65,49.56466790280785
29416,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.7,54.33615060667682
29417,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.75,59.485330663490146
29418,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.8,65.21918683780899
29419,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.85,71.90269649433922
29420,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.9,80.31207777181996
29421,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.95,92.77604761072658
29422,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.975,103.58668264456585
29423,2020-12-24,22 day ahead inc hosp,2021-01-15,06089,quantile,0.99,116.15638216819403
29424,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,point,NA,40.5982666015625
29425,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.01,11.751249905671429
29426,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.025,16.29445786501085
29427,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.05,20.201867349137917
29428,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.1,24.70686023863717
29429,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.15,27.74635755368059
29430,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.2,30.162053665651406
29431,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.25,32.234505832061956
29432,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.3,34.09563192932555
29433,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.35,35.820242621674915
29434,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.4,37.45672951866715
29435,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.45,39.04004953041571
29436,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.5,40.5982666015625
29437,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.55,44.94697686571757
29438,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.6,49.365745029684405
29439,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.65,53.932892635677376
29440,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.7,58.74597828232074
29441,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.75,63.9400544556106
29442,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.8,69.72390458466043
29443,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.85,76.46568830127418
29444,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.9,84.94839165278682
29445,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.95,97.52103585061535
29446,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.975,108.42592968377984
29447,2020-12-24,23 day ahead inc hosp,2021-01-16,06089,quantile,0.99,121.10522543198383
29448,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,point,NA,49.39179229736328
29449,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.01,16.534526859590606
29450,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.025,21.709321585600513
29451,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.05,26.15993053235932
29452,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.1,31.29119761366688
29453,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.15,34.75323915267997
29454,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.2,37.50476001893739
29455,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.25,39.86531992212274
29456,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.3,41.98517567135403
29457,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.35,43.94953794467761
29458,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.4,45.81352564665617
29459,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.45,47.61695532007435
29460,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.5,49.39179229736328
29461,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.55,53.50354532817561
29462,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.6,57.68153886810113
29463,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.65,61.999826790361105
29464,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.7,66.55065181502857
29465,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.75,71.46170754201759
29466,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.8,76.93040098290047
29467,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.85,83.30483108884677
29468,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.9,91.32531971568352
29469,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.95,103.21289206370948
29470,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.975,113.52358823466088
29471,2020-12-24,24 day ahead inc hosp,2021-01-17,06089,quantile,0.99,125.51200078791085
29472,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,point,NA,49.11505889892578
29473,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.01,-4.231626102143139
29474,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.025,4.170112159260903
29475,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.05,11.396070570052366
29476,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.1,19.727137839216592
29477,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.15,25.348069373891093
29478,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.2,29.815407570494628
29479,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.25,33.6479859638449
29480,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.3,37.089759811888314
29481,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.35,40.27907620894027
29482,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.4,43.30542558581212
29483,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.45,46.23345363159163
29484,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.5,49.11505889892578
29485,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.55,53.69993401434981
29486,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.6,58.35867165497663
29487,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.65,63.17384676098109
29488,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.7,68.2483160333062
29489,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.75,73.72446623600555
29490,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.8,79.82241917313343
29491,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.85,86.9303280744589
29492,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.9,95.87370051029325
29493,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.95,109.12912568608479
29494,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.975,120.6262301917884
29495,2020-12-24,25 day ahead inc hosp,2021-01-18,06089,quantile,0.99,133.99409883004017
29496,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,point,NA,39.10004425048828
29497,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.01,-15.301472638878877
29498,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.025,-6.733605564876889
29499,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.05,0.6352327897211509
29500,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.1,9.131031483507094
29501,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.15,14.863106528309675
29502,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.2,19.418778063442037
29503,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.25,23.327138595900443
29504,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.3,26.836967147008426
29505,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.35,30.089346368627936
29506,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.4,33.175536199087325
29507,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.45,36.16146057624072
29508,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.5,39.10004425048828
29509,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.55,43.472530291097
29510,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.6,47.91545726024636
29511,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.65,52.50757490883011
29512,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.7,57.34697521923254
29513,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.75,62.569449052168125
29514,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.8,68.38492132188875
29515,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.85,75.16356450551879
29516,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.9,83.69264548312225
29517,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.95,96.33402830912351
29518,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.975,107.29854265096277
29519,2020-12-24,26 day ahead inc hosp,2021-01-19,06089,quantile,0.99,120.04716012514695
29520,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,point,NA,41.981929779052734
29521,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.01,-13.917957156054989
29522,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.025,-5.114107041255096
29523,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.05,2.457689747110294
29524,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.1,11.187486516782585
29525,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.15,17.077438952477326
29526,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.2,21.758586433075642
29527,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.25,25.7745941541538
29528,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.3,29.381093207618548
29529,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.35,32.72305205645643
29530,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.4,35.89424419313522
29531,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.45,38.96240928527955
29532,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.5,41.981929779052734
29533,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.55,46.37557764605559
29534,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.6,50.84000735948584
29535,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.65,55.454349800912425
29536,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.7,60.31717169534494
29537,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.75,65.56492110002029
29538,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.8,71.4085389174748
29539,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.85,78.21998917445111
29540,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.9,86.79034894157459
29541,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.95,99.49291315186414
29542,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.975,110.51049322035023
29543,2020-12-24,27 day ahead inc hosp,2021-01-20,06089,quantile,0.99,123.32081106984684
29544,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,point,NA,39.30571746826172
29545,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.01,-0.3716903638899254
29546,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.025,5.877230173347606
29547,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.05,11.251646574992701
29548,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.1,17.448004487562066
29549,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.15,21.62865775389742
29550,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.2,24.951308440575247
29551,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.25,27.801846875317807
29552,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.3,30.361718489310615
29553,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.35,32.73382103680843
29554,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.4,34.98471438596998
29555,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.45,37.16247975066028
29556,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.5,39.30571746826172
29557,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.55,43.78777993105159
29558,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.6,48.342048603014874
29559,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.65,53.049246738418574
29560,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.7,58.009924547843596
29561,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.75,63.363275870663195
29562,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.8,69.32448643175661
29563,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.85,76.2730053932408
29564,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.9,85.01582888925122
29565,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.95,97.97401032561525
29566,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.975,109.213300216507
29567,2020-12-24,28 day ahead inc hosp,2021-01-21,06089,quantile,0.99,122.28140364847428
29568,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,point,NA,5.774747848510742
29569,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.01,2.819015956820348
29570,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.025,3.2845235272414484
29571,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.05,3.6848857188636046
29572,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.1,4.146477685052194
29573,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.15,4.457911593226858
29574,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.2,4.705429390788283
29575,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.25,4.917777621693389
29576,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.3,5.108472895944152
29577,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.35,5.285180486814488
29578,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.4,5.452858710277449
29579,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.45,5.615089332002136
29580,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.5,5.774747848510742
29581,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.55,6.207132961921734
29582,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.6,6.646483817153958
29583,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.65,7.100587796409447
29584,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.7,7.579144990788331
29585,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.75,8.095583446981875
29586,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.8,8.670662158160921
29587,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.85,9.340986631356605
29588,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.9,10.18440788222907
29589,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.95,11.434485228646711
29590,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.975,12.518740897655686
29591,2020-12-24,1 day ahead inc hosp,2020-12-25,06093,quantile,0.99,13.779422432419619
29592,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,point,NA,5.437151908874512
29593,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.01,2.181725874438672
29594,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.025,2.694433223923319
29595,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.05,3.1353898294512876
29596,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.1,3.64378455504914
29597,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.15,3.9867960628006367
29598,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.2,4.25941073547545
29599,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.25,4.4932898505597105
29600,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.3,4.703320524243304
29601,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.35,4.8979452442387075
29602,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.4,5.082625071121481
29603,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.45,5.261304940912789
29604,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.5,5.437151908874512
29605,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.55,5.890467287841453
29606,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.6,6.351085596061827
29607,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.65,6.827171175934534
29608,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.7,7.328893666368696
29609,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.75,7.870331119281078
29610,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.8,8.473247398792662
29611,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.85,9.176019957728297
29612,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.9,10.060268309739907
29613,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.95,11.370857570223212
29614,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.975,12.507598300301648
29615,2020-12-24,2 day ahead inc hosp,2020-12-26,06093,quantile,0.99,13.829305061156127
29616,2020-12-24,3 day ahead inc hosp,2020-12-27,06093,point,NA,5.886810302734375
29617,2020-12-24,3 day ahead inc hosp,2020-12-27,06093,quantile,0.01,2.462013015297327
29618,2020-12-24,3 day ahead inc hosp,2020-12-27,06093,quantile,0.025,3.001395179471841
29619,2020-12-24,3 day ahead inc hosp,2020-12-27,06093,quantile,0.05,3.46529359722574
29620,2020-12-24,3 day ahead inc hosp,2020-12-27,06093,quantile,0.1,4.0001387630372145
