,forecast_date,target,target_end_date,location,type,quantile,value
32633,2021-01-17,16 day ahead inc hosp,2021-02-02,06101,quantile,0.75,1.9186369148994312e-25
32634,2021-01-17,16 day ahead inc hosp,2021-02-02,06101,quantile,0.8,2.0286736282841002e-25
32635,2021-01-17,16 day ahead inc hosp,2021-02-02,06101,quantile,0.85,2.1569348567001837e-25
32636,2021-01-17,16 day ahead inc hosp,2021-02-02,06101,quantile,0.9,2.318316769542194e-25
32637,2021-01-17,16 day ahead inc hosp,2021-02-02,06101,quantile,0.95,2.55750907487794e-25
32638,2021-01-17,16 day ahead inc hosp,2021-02-02,06101,quantile,0.975,2.7649727280565345e-25
32639,2021-01-17,16 day ahead inc hosp,2021-02-02,06101,quantile,0.99,3.0061940600473373e-25
32640,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,point,NA,1.6093633911289877e-25
32641,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.01,6.744687462071714e-26
32642,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.025,8.217082627481521e-26
32643,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.05,9.48342369863549e-26
32644,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.1,1.0943433852269027e-25
32645,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.15,1.1928495771511816e-25
32646,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.2,1.2711391757827676e-25
32647,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.25,1.338304680370624e-25
32648,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.3,1.3986213793277058e-25
32649,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.35,1.454513789896525e-25
32650,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.4,1.5075502217955882e-25
32651,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.45,1.5588635834435575e-25
32652,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.5,1.6093633911289877e-25
32653,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.55,1.699150597103978e-25
32654,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.6,1.7903842786311387e-25
32655,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.65,1.8846815295189597e-25
32656,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.7,1.9840566283597654e-25
32657,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.75,2.091297984737316e-25
32658,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.8,2.2107163205933535e-25
32659,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.85,2.3499129757929255e-25
32660,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.9,2.525054152551683e-25
32661,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.95,2.784639759701812e-25
32662,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.975,3.0097915608701468e-25
32663,2021-01-17,17 day ahead inc hosp,2021-02-03,06101,quantile,0.99,3.271579187501787e-25
32664,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,point,NA,1.608579337344908e-25
32665,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.01,6.635767332452431e-26
32666,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.025,8.12408184268517e-26
32667,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.05,9.404114428623169e-26
32668,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.1,1.087991002194484e-25
32669,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.15,1.1875622302403672e-25
32670,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.2,1.2666982858190717e-25
32671,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.25,1.3345899750976005e-25
32672,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.3,1.3955588103505872e-25
32673,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.35,1.4520555223852988e-25
32674,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.4,1.5056653772807245e-25
32675,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.45,1.5575335323138452e-25
32676,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.5,1.608579337344908e-25
32677,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.55,1.722514237504306e-25
32678,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.6,1.8382846335545717e-25
32679,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.65,1.9579425263305453e-25
32680,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.7,2.084043921755538e-25
32681,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.75,2.220127154318071e-25
32682,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.8,2.3716622870267224e-25
32683,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.85,2.548294991435666e-25
32684,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.9,2.7705392663423476e-25
32685,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.95,3.0999387605387136e-25
32686,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.975,3.385643697096917e-25
32687,2021-01-17,18 day ahead inc hosp,2021-02-04,06101,quantile,0.99,3.7178374298159172e-25
32688,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,point,NA,1.610902286191751e-25
32689,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.01,4.3450058695072303e-26
32690,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.025,6.197758138386924e-26
32691,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.05,7.791227302015319e-26
32692,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.1,9.628395195716628e-26
32693,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.15,1.0867923651622758e-25
32694,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.2,1.1853061574525267e-25
32695,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.25,1.2698222194031684e-25
32696,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.3,1.3457202551135499e-25
32697,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.35,1.4160510962676725e-25
32698,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.4,1.4827881868549832e-25
32699,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.45,1.5473570943402634e-25
32700,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.5,1.610902286191751e-25
32701,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.55,1.7100320437139278e-25
32702,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.6,1.8107587856749388e-25
32703,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.65,1.9148678679658094e-25
32704,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.7,2.0245831591908799e-25
32705,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.75,2.142983208937579e-25
32706,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.8,2.2748272790204405e-25
32707,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.85,2.428507645036899e-25
32708,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.9,2.6218726372506044e-25
32709,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.95,2.9084686841329094e-25
32710,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.975,3.157048013594563e-25
32711,2021-01-17,19 day ahead inc hosp,2021-02-05,06101,quantile,0.99,3.4460752048129776e-25
32712,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,point,NA,1.5574570831225438e-25
32713,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.01,-1.3956333224612045e-26
32714,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.025,1.2770578398670644e-26
32715,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.05,3.575719686141544e-26
32716,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.1,6.225929579651904e-26
32717,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.15,8.014013612903645e-26
32718,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.2,9.435126119114766e-26
32719,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.25,1.0654314111186986e-25
32720,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.3,1.174918260865681e-25
32721,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.35,1.2763741439586746e-25
32722,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.4,1.3726458556214867e-25
32723,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.45,1.4657898507986993e-25
32724,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.5,1.5574570831225438e-25
32725,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.55,1.6562501417007447e-25
32726,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.6,1.7566347604840525e-25
32727,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.65,1.8603902313171546e-25
32728,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.7,1.9697328693287315e-25
32729,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.75,2.0877307676658747e-25
32730,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.8,2.219127023083635e-25
32731,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.85,2.37228540641557e-25
32732,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.9,2.5649936252212935e-25
32733,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.95,2.8506162349768967e-25
32734,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.975,3.098351252903689e-25
32735,2021-01-17,20 day ahead inc hosp,2021-02-06,06101,quantile,0.99,3.3863967494978446e-25
32736,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,point,NA,1.4839168810879958e-25
32737,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.01,3.813344744797751e-26
32738,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.025,5.549836673352566e-26
32739,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.05,7.043315530466503e-26
32740,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.1,8.765201004524734e-26
32741,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.15,9.926948959202193e-26
32742,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.2,1.0850269405420222e-25
32743,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.25,1.164239613426385e-25
32744,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.3,1.2353750418471182e-25
32745,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.35,1.3012926175770091e-25
32746,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.4,1.363841950850891e-25
32747,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.45,1.4243591546709083e-25
32748,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.5,1.4839168810879958e-25
32749,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.55,1.5925309296014817e-25
32750,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.6,1.7028947548686935e-25
32751,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.65,1.8169645276319867e-25
32752,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.7,1.9371768862784314e-25
32753,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.75,2.0669049222247528e-25
32754,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.8,2.211363242129265e-25
32755,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.85,2.379747056912103e-25
32756,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.9,2.5916123450967404e-25
32757,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.95,2.9056286174848166e-25
32758,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.975,3.1779909032854015e-25
32759,2021-01-17,21 day ahead inc hosp,2021-02-07,06101,quantile,0.99,3.4946709210055138e-25
32760,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,point,NA,1.3169303116327463e-25
32761,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.01,3.79197397824959e-26
32762,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.025,5.268839223158233e-26
32763,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.05,6.539024809285955e-26
32764,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.1,8.003467442466538e-26
32765,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.15,8.991519934616478e-26
32766,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.2,9.776792733475849e-26
32767,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.25,1.0450486872881344e-25
32768,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.3,1.105548503146018e-25
32769,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.35,1.1616105988133038e-25
32770,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.4,1.2148080452772696e-25
32771,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.45,1.266277190380189e-25
32772,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.5,1.3169303116327463e-25
32773,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.55,1.3981843647341113e-25
32774,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.6,1.4807474239466435e-25
32775,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.65,1.5660828985028513e-25
32776,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.7,1.6560136349644956e-25
32777,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.75,1.7530630393995893e-25
32778,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.8,1.8611321534516061e-25
32779,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.85,1.9870999045393152e-25
32780,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.9,2.145596099203793e-25
32781,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.95,2.380511335497056e-25
32782,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.975,2.5842652691376207e-25
32783,2021-01-17,22 day ahead inc hosp,2021-02-08,06101,quantile,0.99,2.8211732504543867e-25
32784,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,point,NA,1.4283609820592567e-25
32785,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.01,4.467276982122727e-26
32786,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.025,6.01328230923905e-26
32787,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.05,7.342932180376279e-26
32788,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.1,8.875933325848755e-26
32789,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.15,9.910241920759767e-26
32790,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.2,1.073227760374534e-25
32791,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.25,1.1437511024301846e-25
32792,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.3,1.207083243211675e-25
32793,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.35,1.265769910021476e-25
32794,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.4,1.3214578178423174e-25
32795,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.45,1.375336513129888e-25
32796,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.5,1.4283609820592567e-25
32797,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.55,1.5121267786145483e-25
32798,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.6,1.597242045570546e-25
32799,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.65,1.6852154293931e-25
32800,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.7,1.7779261248843886e-25
32801,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.75,1.8779755422049102e-25
32802,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.8,1.9893853128695046e-25
32803,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.85,2.119247007239104e-25
32804,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.9,2.2826426717050967e-25
32805,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.95,2.5248196602982866e-25
32806,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.975,2.7348720810850253e-25
32807,2021-01-17,23 day ahead inc hosp,2021-02-09,06101,quantile,0.99,2.9791034148813664e-25
32808,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,point,NA,2.3249567443658186e-25
32809,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.01,1.1832908454372888e-25
32810,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.025,1.3630954211963237e-25
32811,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.05,1.5177372757841225e-25
32812,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.1,1.6960294302580856e-25
32813,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.15,1.8163223004377659e-25
32814,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.2,1.9119272602949892e-25
32815,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.25,1.9939478030254443e-25
32816,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.3,2.0676047853488343e-25
32817,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.35,2.1358589565561897e-25
32818,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.4,2.2006254904420153e-25
32819,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.45,2.263287861513542e-25
32820,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.5,2.3249567443658186e-25
32821,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.55,2.46944148217762e-25
32822,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.6,2.616253875011505e-25
32823,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.65,2.7679961352027347e-25
32824,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.7,2.9279096211512235e-25
32825,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.75,3.100481415657317e-25
32826,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.8,3.292648292426902e-25
32827,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.85,3.5166422569611354e-25
32828,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.9,3.7984778116958275e-25
32829,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.95,4.216200559402788e-25
32830,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.975,4.578512746383226e-25
32831,2021-01-17,24 day ahead inc hosp,2021-02-10,06101,quantile,0.99,4.999778963385034e-25
32832,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,point,NA,5.419404407463013e-25
32833,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.01,4.490260853886785e-25
32834,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.025,4.636594612849725e-25
32835,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.05,4.762449718479293e-25
32836,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.1,4.90755259501977e-25
32837,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.15,5.005452816944179e-25
32838,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.2,5.083260809829507e-25
32839,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.25,5.150013139570064e-25
32840,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.3,5.209958794744564e-25
32841,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.35,5.265507377952244e-25
32842,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.4,5.318217551308537e-25
32843,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.45,5.369215254040618e-25
32844,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.5,5.419404407463013e-25
32845,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.55,5.593904792038942e-25
32846,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.6,5.771216384931163e-25
32847,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.65,5.954481989041411e-25
32848,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.7,6.147616331252948e-25
32849,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.75,6.356038652975929e-25
32850,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.8,6.588126791881828e-25
32851,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.85,6.858653863085873e-25
32852,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.9,7.199038691498922e-25
32853,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.95,7.703540282635316e-25
32854,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.975,8.141120174616603e-25
32855,2021-01-17,25 day ahead inc hosp,2021-02-11,06101,quantile,0.99,8.649901364858402e-25
32856,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,point,NA,3.2034046382882546e-25
32857,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.01,1.9718444058982892e-25
32858,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.025,2.165806724746913e-25
32859,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.05,2.3326250194442542e-25
32860,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.1,2.5249558295379414e-25
32861,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.15,2.6547205140155825e-25
32862,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.2,2.7578533716142014e-25
32863,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.25,2.846332180310049e-25
32864,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.3,2.9257888850714623e-25
32865,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.35,2.9994173634490733e-25
32866,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.4,3.0692835892848276e-25
32867,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.45,3.136879971336164e-25
32868,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.5,3.2034046382882546e-25
32869,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.55,3.4396757882023726e-25
32870,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.6,3.6797532759830366e-25
32871,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.65,3.9278924140603645e-25
32872,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.7,4.189393689447933e-25
32873,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.75,4.471594681388047e-25
32874,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.8,4.78583886826469e-25
32875,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.85,5.152128847232993e-25
32876,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.9,5.613005280358998e-25
32877,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.95,6.2960935804849575e-25
32878,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.975,6.88857080916824e-25
32879,2021-01-17,26 day ahead inc hosp,2021-02-12,06101,quantile,0.99,7.577453628339317e-25
32880,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,point,NA,3.5415727915812993e-25
32881,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.01,1.6808853461019219e-25
32882,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.025,1.9739309009079045e-25
32883,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.05,2.2259662447394168e-25
32884,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.1,2.516546854853568e-25
32885,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.15,2.7126002129630437e-25
32886,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.2,2.8684172069705272e-25
32887,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.25,3.002094313620725e-25
32888,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.3,3.122140486857268e-25
32889,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.35,3.23338115681712e-25
32890,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.4,3.3389376743601866e-25
32891,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.45,3.441064826678729e-25
32892,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.5,3.5415727915812993e-25
32893,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.55,3.746244115202722e-25
32894,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.6,3.9542127021996335e-25
32895,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.65,4.169164742899593e-25
32896,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.7,4.395691816483137e-25
32897,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.75,4.640150145689458e-25
32898,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.8,4.912366087804095e-25
32899,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.85,5.229667014523063e-25
32900,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.9,5.62890403363482e-25
32901,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.95,6.2206334368561065e-25
32902,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.975,6.733870447190368e-25
32903,2021-01-17,27 day ahead inc hosp,2021-02-13,06101,quantile,0.99,7.330619387850501e-25
