,forecast_date,target,target_end_date,location,type,quantile,value
27253,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.55,200.2356696733195
27254,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.6,210.17798218574768
27255,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.65,220.4541512682203
27256,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.7,231.28368562538193
27257,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.75,242.97045592243353
27258,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.8,255.98422885059682
27259,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.85,271.15337059203637
27260,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.9,290.23961466310993
27261,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.95,318.528303520269
27262,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.975,343.0645222991336
27263,2021-01-03,16 day ahead inc hosp,2021-01-19,06083,quantile,0.99,371.59317917552823
27264,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,point,NA,192.99598693847656
27265,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.01,73.94960003867473
27266,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.025,92.69859228960716
27267,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.05,108.82375996733111
27268,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.1,127.41504558129807
27269,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.15,139.9584977227151
27270,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.2,149.92763584918856
27271,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.25,158.48026869281242
27272,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.3,166.160797316617
27273,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.35,173.27795171415306
27274,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.4,180.0314352493688
27275,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.45,186.56550872711827
27276,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.5,192.99598693847656
27277,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.55,203.87230189834867
27278,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.6,214.9238347360501
27279,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.65,226.34647106122657
27280,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.7,238.38420920469974
27281,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.75,251.3748213528383
27282,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.8,265.84048401212453
27283,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.85,282.70198055688803
27284,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.9,303.91759340713617
27285,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.95,335.3623275622547
27286,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.975,362.6359449635069
27287,2021-01-03,17 day ahead inc hosp,2021-01-20,06083,quantile,0.99,394.3474193202902
27288,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,point,NA,192.69053649902344
27289,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.01,70.60456432518482
27290,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.025,89.8322704811174
27291,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.05,106.36915852676682
27292,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.1,125.4351313567783
27293,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.15,138.29885270927795
27294,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.2,148.5225306519793
27295,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.25,157.29353599327166
27296,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.3,165.17016986906833
27297,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.35,172.46904500809995
27298,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.4,179.3949637564849
27299,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.45,186.09587029855203
27300,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.5,192.69053649902344
27301,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.55,206.82204713770153
27302,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.6,221.18121698942807
27303,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.65,236.0225586889406
27304,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.7,251.66309735187323
27305,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.75,268.5416977281646
27306,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.8,287.33681965314014
27307,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.85,309.2448297361031
27308,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.9,336.81010895112155
27309,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.95,377.66600516991645
27310,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.975,413.1024021373654
27311,2021-01-03,18 day ahead inc hosp,2021-01-21,06083,quantile,0.99,454.30487180603706
27312,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,point,NA,202.37478637695312
27313,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.01,-2.409638442914428
27314,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.025,29.842508758251427
27315,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.05,57.58113463344054
27316,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.1,89.56199377805723
27317,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.15,111.13932761346065
27318,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.2,128.288308530437
27319,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.25,143.00060718298798
27320,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.3,156.2127060756841
27321,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.35,168.4556846961133
27322,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.4,180.07307416341098
27323,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.45,191.3130329199745
27324,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.5,202.37478637695312
27325,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.55,213.62068501776847
27326,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.6,225.04775554459457
27327,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.65,236.85853987713475
27328,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.7,249.3053275552812
27329,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.75,262.7373684661145
27330,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.8,277.69458298580815
27331,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.85,295.1290432579202
27332,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.9,317.0655753091652
27333,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.95,349.5788203191281
27334,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.975,377.7792115356828
27335,2021-01-03,19 day ahead inc hosp,2021-01-22,06083,quantile,0.99,410.5682607387405
27336,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,point,NA,196.01939392089844
27337,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.01,-10.352343745489293
27338,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.025,22.149794379670425
27339,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.05,50.10342624096046
27340,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.1,82.33217351773199
27341,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.15,104.07675629904874
27342,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.2,121.35866137633752
27343,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.25,136.18499712264492
27344,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.3,149.49950484999886
27345,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.35,161.8373805177058
27346,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.4,173.5448180028676
27347,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.45,184.87189925883183
27348,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.5,196.01939392089844
27349,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.55,207.5160438583084
27350,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.6,219.19790529534959
27351,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.65,231.27203625582712
27352,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.7,243.9963516130339
27353,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.75,257.7278885251987
27354,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.8,273.01860604487894
27355,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.85,290.84180479474975
27356,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.9,313.26745861654626
27357,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.95,346.50565577156567
27358,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.975,375.3348348589592
27359,2021-01-03,20 day ahead inc hosp,2021-01-23,06083,quantile,0.99,408.85498584982173
27360,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,point,NA,229.65403747558594
27361,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.01,86.29369279754215
27362,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.025,108.87196721188407
27363,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.05,128.29052880347155
27364,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.1,150.67888667836894
27365,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.15,165.78420544759473
27366,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.2,177.78943395702584
27367,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.25,188.08885105230195
27368,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.3,197.3380459207271
27369,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.35,205.90880337190788
27370,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.4,214.04161405687992
27371,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.45,221.91020251484164
27372,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.5,229.65403747558594
27373,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.55,242.03748614908523
27374,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.6,254.62043268604143
27375,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.65,267.6259066145506
27376,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.7,281.3317171758216
27377,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.75,296.12244173348023
27378,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.8,312.5926149245233
27379,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.85,331.7906133082442
27380,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.9,355.9460789946635
27381,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.95,391.74811791119
27382,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.975,422.8010473707682
27383,2021-01-03,21 day ahead inc hosp,2021-01-24,06083,quantile,0.99,458.9067887461386
27384,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,point,NA,182.34539794921875
27385,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.01,57.16541434048713
27386,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.025,76.88040614975021
27387,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.05,93.83638673977427
27388,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.1,113.38554643313331
27389,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.15,126.57527166839878
27390,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.2,137.05804716258902
27391,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.25,146.0513351325754
27392,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.3,154.12758567887275
27393,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.35,161.61143541195406
27394,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.4,168.71287696138722
27395,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.45,175.5836038447773
27396,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.5,182.34539794921875
27397,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.55,192.43823830275167
27398,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.6,202.69367472623486
27399,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.65,213.2934822227831
27400,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.7,224.46408272009873
27401,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.75,236.51891700814235
27402,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.8,249.94254664436568
27403,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.85,265.58942643552854
27404,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.9,285.2767740610734
27405,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.95,314.4563889359471
27406,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.975,339.76535316783736
27407,2021-01-03,22 day ahead inc hosp,2021-01-25,06083,quantile,0.99,369.19249363214135
27408,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,point,NA,198.4508514404297
27409,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.01,65.26252815657224
27410,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.025,86.23877872741491
27411,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.05,104.27951143335378
27412,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.1,125.0793208446185
27413,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.15,139.11285350708206
27414,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.2,150.26626039516958
27415,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.25,159.83489038696823
27416,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.3,168.4278158505457
27417,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.35,176.39044189444238
27418,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.4,183.94619534320177
27419,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.45,191.2564742468988
27420,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.5,198.4508514404297
27421,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.55,208.96202830396373
27422,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.6,219.64254065569503
27423,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.65,230.6816978614891
27424,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.7,242.3153067749666
27425,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.75,254.86979994277607
27426,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.8,268.8498234361161
27427,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.85,285.1452482210527
27428,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.9,305.6486135391757
27429,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.95,336.0376895590142
27430,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.975,362.39568096240885
27431,2021-01-03,23 day ahead inc hosp,2021-01-26,06083,quantile,0.99,393.042542219863
27432,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,point,NA,205.09329223632812
27433,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.01,81.56876732267612
27434,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.025,101.02303570257624
27435,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.05,117.75477975979251
27436,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.1,137.0454090918038
27437,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.15,150.0607051196436
27438,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.2,160.40484980929028
27439,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.25,169.27920489289923
27440,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.3,177.24865003145422
27441,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.35,184.63352863707462
27442,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.4,191.64105626495498
27443,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.45,198.42092034238576
27444,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.5,205.09329223632812
27445,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.55,216.20549737419134
27446,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.6,227.4967205902772
27447,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.65,239.16709594524588
27448,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.7,251.46591371024078
27449,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.75,264.7382718195016
27450,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.8,279.51767196727064
27451,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.85,296.74486787214056
27452,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.9,318.420614022123
27453,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.95,350.54733504173566
27454,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.975,378.41247434052207
27455,2021-01-03,24 day ahead inc hosp,2021-01-27,06083,quantile,0.99,410.811720737558
27456,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,point,NA,205.7283172607422
27457,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.01,81.00150043892118
27458,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.025,100.64512157665504
27459,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.05,117.5397194517962
27460,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.1,137.01810880608303
27461,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.15,150.16008562955943
27462,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.2,160.6049121997152
27463,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.25,169.56564337191622
27464,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.3,177.61265690759222
27465,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.35,185.06941419314722
27466,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.4,192.14514765925415
27467,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.45,198.99100167450885
27468,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.5,205.7283172607422
27469,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.55,220.29505993184895
27470,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.6,235.09647342180696
27471,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.65,250.3949090213989
27472,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.7,266.51715580489974
27473,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.75,283.91559498216253
27474,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.8,303.28958206347613
27475,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.85,325.8723301839125
27476,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.9,354.28658392146923
27477,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.95,396.4007882718331
27478,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.975,432.92857988692
27479,2021-01-03,25 day ahead inc hosp,2021-01-28,06083,quantile,0.99,475.4000316958234
27480,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,point,NA,203.58578491210938
27481,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.01,0.02258978408394796
27482,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.025,32.08240165592787
27483,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.05,59.655608537170195
27484,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.1,91.44575017584187
27485,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.15,112.8944078154176
27486,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.2,129.9411209710685
27487,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.25,144.56568299049638
27488,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.3,157.69899167503334
27489,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.35,169.86895942551473
27490,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.4,181.4170687169805
27491,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.45,192.5899981016537
27492,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.5,203.58578491210938
27493,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.55,214.997250660747
27494,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.6,226.59255558825868
27495,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.65,238.5772235263254
27496,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.7,251.20725833334689
27497,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.75,264.83705170814835
27498,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.8,280.0144729741589
27499,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.85,297.7056111033183
27500,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.9,319.9651025092025
27501,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.95,352.9570219332029
27502,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.975,381.57259181731524
27503,2021-01-03,26 day ahead inc hosp,2021-01-29,06083,quantile,0.99,414.8443759460721
27504,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,point,NA,203.16241455078125
27505,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.01,-7.456604754352526
27506,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.025,25.714451198606554
27507,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.05,54.2433892945742
27508,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.1,87.13542781508036
27509,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.15,109.32753004956264
27510,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.2,126.96510940157201
27511,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.25,142.09658200575174
27512,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.3,155.68511206212608
27513,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.35,168.27691025516106
27514,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.4,180.22529538572127
27515,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.45,191.78549627707284
27516,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.5,203.16241455078125
27517,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.55,214.70237754001172
27518,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.6,226.42824980390574
27519,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.65,238.54786944698435
27520,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.7,251.32012302388537
27521,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.75,265.1033928124176
27522,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.8,280.45171734317574
27523,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.85,298.34206410009756
27524,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.9,320.85220544751076
27525,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.95,354.21562584265956
27526,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.975,383.1534174158253
27527,2021-01-03,27 day ahead inc hosp,2021-01-30,06083,quantile,0.99,416.79985389374735
27528,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,point,NA,204.79525756835938
27529,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.01,63.31217616136786
27530,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.025,85.59479444167235
27531,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.05,104.7590754472692
27532,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.1,126.854264091637
27533,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.15,141.76178297284852
27534,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.2,153.60980640166994
27535,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.25,163.7743555355887
27536,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.3,172.90243480644546
27537,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.35,181.36096060664678
27538,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.4,189.3872744299964
27539,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.45,197.1528259418603
27540,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.5,204.79525756835938
27541,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.55,217.10549742451246
27542,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.6,229.6140557470876
27543,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.65,242.54264355199453
27544,2021-01-03,28 day ahead inc hosp,2021-01-31,06083,quantile,0.7,256.1674277200194
