,forecast_date,target,target_end_date,location,type,quantile,value
35080,2020-12-08,6 day ahead inc hosp,2020-12-14,06109,quantile,0.7,10.276622405526275
35081,2020-12-08,6 day ahead inc hosp,2020-12-14,06109,quantile,0.75,10.874674396645148
35082,2020-12-08,6 day ahead inc hosp,2020-12-14,06109,quantile,0.8,11.54063364918735
35083,2020-12-08,6 day ahead inc hosp,2020-12-14,06109,quantile,0.85,12.316890492732997
35084,2020-12-08,6 day ahead inc hosp,2020-12-14,06109,quantile,0.9,13.293598854372142
35085,2020-12-08,6 day ahead inc hosp,2020-12-14,06109,quantile,0.95,14.74122777726065
35086,2020-12-08,6 day ahead inc hosp,2020-12-14,06109,quantile,0.975,15.99682997720551
35087,2020-12-08,6 day ahead inc hosp,2020-12-14,06109,quantile,0.99,17.456738884046885
35088,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,point,NA,7.682430744171143
35089,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.01,4.326553866414045
35090,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.025,4.855081537137127
35091,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.05,5.309644491703537
35092,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.1,5.833726466339206
35093,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.15,6.187322086541134
35094,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.2,6.468348676268359
35095,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.25,6.709444467172291
35096,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.3,6.925955938782692
35097,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.35,7.126586083889249
35098,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.4,7.316964471930705
35099,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.45,7.501157765591949
35100,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.5,7.682430744171143
35101,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.55,8.182142448414433
35102,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.6,8.689904528604634
35103,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.65,9.214716938512296
35104,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.7,9.767790168287556
35105,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.75,10.364643142816186
35106,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.8,11.029267233526175
35107,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.85,11.803967782890847
35108,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.9,12.77871797108216
35109,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.95,14.223444585942552
35110,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.975,15.476529466505763
35111,2020-12-08,7 day ahead inc hosp,2020-12-15,06109,quantile,0.99,16.933511445545648
35112,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,point,NA,5.895802021026611
35113,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.01,2.3134962183226704
35114,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.025,2.8776848970760804
35115,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.05,3.3629182858903417
35116,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.1,3.922361306959896
35117,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.15,4.299814857313823
35118,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.2,4.599802973614079
35119,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.25,4.857166065951332
35120,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.3,5.088286077010942
35121,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.35,5.3024532110247815
35122,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.4,5.505676877754219
35123,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.45,5.702298127203283
35124,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.5,5.895802021026611
35125,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.55,6.320239795099894
35126,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.6,6.751515279033374
35127,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.65,7.197272721126014
35128,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.7,7.667033922538748
35129,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.75,8.173980119329478
35130,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.8,8.738488749527756
35131,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.85,9.39649250239884
35132,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.9,10.224411473758394
35133,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.95,11.451512106680998
35134,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.975,12.515838903341725
35135,2020-12-08,8 day ahead inc hosp,2020-12-16,06109,quantile,0.99,13.75334881715295
35136,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,point,NA,6.141258239746094
35137,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.01,2.6382510783059634
35138,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.025,3.1899507630690223
35139,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.05,3.664442928060415
35140,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.1,4.211502005971948
35141,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.15,4.580600168670059
35142,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.2,4.8739476877326515
35143,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.25,5.12561373892998
35144,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.3,5.351617630971478
35145,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.35,5.561043918260887
35146,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.4,5.759768985057249
35147,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.45,5.952037787009192
35148,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.5,6.141258239746094
35149,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.55,6.55768833504214
35150,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.6,6.980827136166516
35151,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.65,7.418174670784182
35152,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.7,7.879073096466987
35153,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.75,8.376454964752542
35154,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.8,8.930313261606962
35155,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.85,9.57590275022291
35156,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.9,10.388201742444881
35157,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.95,11.592151213298456
35158,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.975,12.636397829489216
35159,2020-12-08,9 day ahead inc hosp,2020-12-17,06109,quantile,0.99,13.850560193956884
35160,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,point,NA,6.461931228637695
35161,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.01,2.6839598612091735
35162,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.025,3.278964529026436
35163,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.05,3.7907013684880155
35164,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.1,4.380701170769877
35165,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.15,4.778771236339102
35166,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.2,5.095144705375645
35167,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.25,5.366564971381161
35168,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.3,5.610308758850087
35169,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.35,5.836173703025927
35170,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.4,6.050497447667752
35171,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.45,6.257858150957207
35172,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.5,6.461931228637695
35173,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.55,6.877673172699136
35174,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.6,7.300112736444434
35175,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.65,7.736737553733793
35176,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.7,8.196874344212407
35177,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.75,8.69343428836088
35178,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.8,9.246377333711909
35179,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.85,9.89089998491947
35180,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.9,10.701856652077327
35181,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.95,11.9038165949786
35182,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.975,12.946337592376954
35183,2020-12-08,10 day ahead inc hosp,2020-12-18,06109,quantile,0.99,14.15849355207331
35184,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,point,NA,6.385525703430176
35185,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.01,2.8686884800204773
35186,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.025,3.422566305014836
35187,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.05,3.898931790768498
35188,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.1,4.448150687544181
35189,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.15,4.818706069776171
35190,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.2,5.113211740729492
35191,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.25,5.365871383125264
35192,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.3,5.592767550771193
35193,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.35,5.803020664383754
35194,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.4,6.002530308505266
35195,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.45,6.195558198099129
35196,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.5,6.385525703430176
35197,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.55,6.790943851012533
35198,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.6,7.202893301496191
35199,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.65,7.628675754150949
35200,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.7,8.077386325444094
35201,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.75,8.561615582549125
35202,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.8,9.100827823139486
35203,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.85,9.729345544432537
35204,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.9,10.520164355151604
35205,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.95,11.692276961252311
35206,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.975,12.70890984522827
35207,2020-12-08,11 day ahead inc hosp,2020-12-19,06109,quantile,0.99,13.890965278365861
35208,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,point,NA,6.218866348266602
35209,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.01,2.8924580130189943
35210,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.025,3.416344589715244
35211,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.05,3.866915947379317
35212,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.1,4.38639586642398
35213,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.15,4.736886501566964
35214,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.2,5.01544534759937
35215,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.25,5.254424034145212
35216,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.3,5.469034280610188
35217,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.35,5.667902657280321
35218,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.4,5.856609299359322
35219,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.45,6.039185159454932
35220,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.5,6.218866348266602
35221,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.55,6.691116147485136
35222,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.6,7.170973910240006
35223,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.65,7.666944993370018
35224,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.7,8.189623808968364
35225,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.75,8.75367643169201
35226,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.8,9.381775775230265
35227,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.85,10.11390227093835
35228,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.9,11.035084578162161
35229,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.95,12.400415523985519
35230,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.975,13.584636502251119
35231,2020-12-08,12 day ahead inc hosp,2020-12-20,06109,quantile,0.99,14.961549312625518
35232,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,point,NA,6.241453170776367
35233,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.01,2.3935807820953188
35234,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.025,2.999594382984183
35235,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.05,3.5207995122267017
35236,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.1,4.121715646239886
35237,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.15,4.527150909002834
35238,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.2,4.849378003287446
35239,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.25,5.125820158539128
35240,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.3,5.374073757759125
35241,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.35,5.604117714618638
35242,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.4,5.822406933630727
35243,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.45,6.033604279265474
35244,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.5,6.241453170776367
35245,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.55,6.722326955927308
35246,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.6,7.21094763737987
35247,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.65,7.715975892478766
35248,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.7,8.248199603088915
35249,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.75,8.822552668272367
35250,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.8,9.46212204295048
35251,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.85,10.207618260805987
35252,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.9,11.14562273136756
35253,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.95,12.535886657341134
35254,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.975,13.741733277532513
35255,2020-12-08,13 day ahead inc hosp,2020-12-21,06109,quantile,0.99,15.14379057018402
35256,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,point,NA,6.157913684844971
35257,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.01,2.7212580968300455
35258,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.025,3.262507862293719
35259,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.05,3.7280125201878755
35260,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.1,4.264709578011202
35261,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.15,4.626816534949602
35262,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.2,4.9146076653001085
35263,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.25,5.161506829732698
35264,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.3,5.383229910132633
35265,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.35,5.5886893874676655
35266,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.4,5.783650339532517
35267,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.45,5.972277316919977
35268,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.5,6.157913684844971
35269,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.55,6.658226206923551
35270,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.6,7.166598784148888
35271,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.65,7.692042191196254
35272,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.7,8.245780396912341
35273,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.75,8.843350985035165
35274,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.8,9.508774172512494
35275,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.85,10.284406166754511
35276,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.9,11.260328325290018
35277,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.95,12.706791976745624
35278,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.975,13.961383477504004
35279,2020-12-08,14 day ahead inc hosp,2020-12-22,06109,quantile,0.99,15.420117228117922
35280,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,point,NA,6.329415321350098
35281,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.01,2.1970233102935826
35282,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.025,2.8478468070060443
35283,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.05,3.407590918723257
35284,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.1,4.052940031343447
35285,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.15,4.488354013826504
35286,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.2,4.8344072441999035
35287,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.25,5.13129010269638
35288,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.3,5.397900085176695
35289,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.35,5.6449539667748665
35290,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.4,5.879383940959776
35291,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.45,6.106197654019664
35292,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.5,6.329415321350098
35293,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.55,6.735427186247802
35294,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.6,7.147979918856985
35295,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.65,7.574385911469732
35296,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.7,8.023753599957418
35297,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.75,8.508691989833775
35298,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.8,9.048693883393037
35299,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.85,9.67813204166297
35300,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.9,10.47010897227387
35301,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.95,11.643938086512975
35302,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.975,12.6620597853093
35303,2020-12-08,15 day ahead inc hosp,2020-12-23,06109,quantile,0.99,13.845846287424784
35304,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,point,NA,6.376683712005615
35305,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.01,3.13599097819655
35306,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.025,3.646377933535052
35307,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.05,4.0853388720861386
35308,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.1,4.59143272146992
35309,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.15,4.932891838963218
35310,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.2,5.204272721072587
35311,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.25,5.437093353710491
35312,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.3,5.646173477443481
35313,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.35,5.839917371249391
35314,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.4,6.023761380214515
35315,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.45,6.201632586497655
35316,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.5,6.376683712005615
35317,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.55,6.780832753997919
35318,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.6,7.191492653548682
35319,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.65,7.615942252965288
35320,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.7,8.06324819770745
35321,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.75,8.5459616419148
35322,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.8,9.083485952961704
35323,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.85,9.71003618622222
35324,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.9,10.498379447735147
35325,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.95,11.666822916996658
35326,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.975,12.680273371957586
35327,2020-12-08,16 day ahead inc hosp,2020-12-24,06109,quantile,0.99,13.858628543607397
35328,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,point,NA,6.832793235778809
35329,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.01,3.218077055847647
35330,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.025,3.7873701474884
35331,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.05,4.2769936129853505
35332,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.1,4.841498111312462
35333,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.15,5.222366616342645
35334,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.2,5.525068830363324
35335,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.25,5.784760376876855
35336,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.3,6.017971411750665
35337,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.35,6.234076190953205
35338,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.4,6.439138493483982
35339,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.45,6.637538644349203
35340,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.5,6.832793235778809
35341,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.55,7.238706172757288
35342,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.6,7.651158383714431
35343,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.65,8.077460479221598
35344,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.7,8.526718675809583
35345,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.75,9.01153890671077
35346,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.8,9.551409224647927
35347,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.85,10.180694015460743
35348,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.9,10.972477974790277
35349,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.95,12.146021076521283
35350,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.975,13.163894702121016
35351,2020-12-08,17 day ahead inc hosp,2020-12-25,06109,quantile,0.99,14.347392765534124
35352,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,point,NA,7.224862575531006
35353,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.01,3.66272475812233
35354,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.025,4.223737117040548
35355,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.05,4.706238695565752
35356,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.1,5.262532114327777
35357,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.15,5.637860642957585
35358,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.2,5.936159859356071
35359,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.25,6.192074025960103
35360,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.3,6.421892856930349
35361,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.35,6.634854253676796
35362,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.4,6.836933793648781
35363,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.45,7.032448087219139
35364,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.5,7.224862575531006
35365,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.55,7.619486045317971
35366,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.6,8.020466915306459
35367,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.65,8.434912469465804
35368,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.7,8.87167565737372
35369,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.75,9.343011809321219
35370,2020-12-08,18 day ahead inc hosp,2020-12-26,06109,quantile,0.8,9.867866965910247
